index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
  129 ,"[0, 2, 2, 8, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-ABC  ,          ,9 ,0.706018519 ,   0.175201053 ,  0.389929957 ,   0.023373581 ,0.25379928  ,  0.020361054
  130 ,"[0, 2, 2, 9, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-GBC  ,          ,9 ,0.688271605 ,   0.173800052 ,  0.453991519 ,   0.024681587 ,0.238338974 ,  0.017085239
  131 ,"[0, 2, 2, 10, 0, 0] " ,TLDUMMY-TRCSP-ANOVA-P-GNB  ,          ,9 ,0.707561728 ,   0.196002083 ,  0.234559298 ,   0.023570028 ,0.241676569 ,  0.018188452
  132 ,"[0, 2, 2, 11, 0, 0] " ,TLDUMMY-TRCSP-ANOVA-P-MLP  ,          ,9 ,0.731481481 ,   0.183798337 ,  0.557313018 ,   0.145681635 ,0.23500318  ,  0.015399374
  133 ,"[0, 2, 3, 1, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-SVM    ,          ,9 ,0.726851852 ,   0.192950611 ,  0.304402722 ,   0.047384292 ,0.244012356 ,  0.018924396
  134 ,"[0, 2, 3, 2, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-LDA    ,          ,9 ,0.726851852 ,   0.188398055 ,  0.291168398 ,   0.05459476  ,0.240675396 ,  0.016765151
  135 ,"[0, 2, 3, 3, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-LR     ,          ,9 ,0.719907407 ,   0.199916794 ,  0.269481156 ,   0.058848246 ,0.243233389 ,  0.020695968
  136 ,"[0, 2, 3, 4, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-KNN    ,          ,9 ,0.702932099 ,   0.185586227 ,  0.253910568 ,   0.050312634 ,0.248460584 ,  0.020646037
  137 ,"[0, 2, 3, 5, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-DTC    ,          ,9 ,0.665123457 ,   0.181114845 ,  0.254354662 ,   0.050844456 ,0.235781908 ,  0.01904535
  138 ,"[0, 2, 3, 6, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-RFC    ,          ,9 ,0.695987654 ,   0.177245901 ,  0.51916496  ,   0.042860444 ,0.264588277 ,  0.01821104
  139 ,"[0, 2, 3, 7, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-ETC    ,          ,9 ,0.694444444 ,   0.183272823 ,  0.452544981 ,   0.04573473  ,0.260361115 ,  0.016744894
  140 ,"[0, 2, 3, 8, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-ABC    ,          ,9 ,0.697530864 ,   0.170107392 ,  0.418068118 ,   0.047954958 ,0.254911661 ,  0.020822682
  141 ,"[0, 2, 3, 9, 0, 0]  " ,TLDUMMY-TRCSP-MIC-K-GBC    ,          ,9 ,0.69367284  ,   0.17355709  ,  0.524725861 ,   0.03703467  ,0.241232183 ,  0.018224973
  142 ,"[0, 2, 3, 10, 0, 0] " ,TLDUMMY-TRCSP-MIC-K-GNB    ,          ,9 ,0.699074074 ,   0.194134177 ,  0.258581638 ,   0.039617059 ,0.241565254 ,  0.02075032
  143 ,"[0, 2, 3, 11, 0, 0] " ,TLDUMMY-TRCSP-MIC-K-MLP    ,          ,9 ,0.707561728 ,   0.18136984  ,  1.204044183 ,   0.213264234 ,0.239785883 ,  0.016448268
  144 ,"[0, 2, 4, 1, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-SVM    ,          ,9 ,0.708333333 ,   0.192856862 ,  0.293170558 ,   0.022690181 ,0.239674489 ,  0.019012389
  145 ,"[0, 2, 4, 2, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-LDA    ,          ,9 ,0.707561728 ,   0.177472491 ,  0.289945179 ,   0.033118509 ,0.243678411 ,  0.025184162
  146 ,"[0, 2, 4, 3, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-LR     ,          ,9 ,0.711419753 ,   0.189581779 ,  0.27070419  ,   0.034311663 ,0.247348732 ,  0.020806953
  147 ,"[0, 2, 4, 4, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-KNN    ,          ,9 ,0.69367284  ,   0.178421025 ,  0.259472132 ,   0.038357857 ,0.252574947 ,  0.019162957
  148 ,"[0, 2, 4, 5, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-DTC    ,          ,9 ,0.679783951 ,   0.164058162 ,  0.246792475 ,   0.037489699 ,0.237227837 ,  0.015667417
  149 ,"[0, 2, 4, 6, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-RFC    ,          ,9 ,0.678240741 ,   0.180020575 ,  0.508710861 ,   0.037149729 ,0.261028025 ,  0.022307685
  150 ,"[0, 2, 4, 7, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-ETC    ,          ,9 ,0.68441358  ,   0.166779154 ,  0.4417576   ,   0.03329612  ,0.261474874 ,  0.025608786
  151 ,"[0, 2, 4, 8, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-ABC    ,          ,9 ,0.688271605 ,   0.171038031 ,  0.400495238 ,   0.03355943  ,0.254577875 ,  0.019881391
  152 ,"[0, 2, 4, 9, 0, 0]  " ,TLDUMMY-TRCSP-MIC-P-GBC    ,          ,9 ,0.667438272 ,   0.169586847 ,  0.453435368 ,   0.018652684 ,0.24267798  ,  0.016584522
  153 ,"[0, 2, 4, 10, 0, 0] " ,TLDUMMY-TRCSP-MIC-P-GNB    ,          ,9 ,0.703703704 ,   0.179920089 ,  0.239339696 ,   0.019355065 ,0.241454204 ,  0.017443491
  154 ,"[0, 2, 4, 11, 0, 0] " ,TLDUMMY-TRCSP-MIC-P-MLP    ,          ,9 ,0.705246914 ,   0.180626025 ,  0.550973389 ,   0.115561307 ,0.241009315 ,  0.013548005
  155 ,"[0, 2, 5, 1, 0, 0]  " ,TLDUMMY-TRCSP-PCA-SVM      ,          ,9 ,0.719907407 ,   0.188494022 ,  0.261585183 ,   0.025198676 ,0.243900008 ,  0.014530653
  156 ,"[0, 2, 5, 2, 0, 0]  " ,TLDUMMY-TRCSP-PCA-LDA      ,          ,9 ,0.712962963 ,   0.19298185  ,  0.253354417 ,   0.020369074 ,0.245568911 ,  0.018086931
  157 ,"[0, 2, 5, 3, 0, 0]  " ,TLDUMMY-TRCSP-PCA-LR       ,          ,9 ,0.721450617 ,   0.189306003 ,  0.251908541 ,   0.026034641 ,0.240676006 ,  0.016441
  158 ,"[0, 2, 5, 4, 0, 0]  " ,TLDUMMY-TRCSP-PCA-KNN      ,          ,9 ,0.701388889 ,   0.185560961 ,  0.241342651 ,   0.01736938  ,0.257580678 ,  0.023750421
  159 ,"[0, 2, 5, 5, 0, 0]  " ,TLDUMMY-TRCSP-PCA-DTC      ,          ,9 ,0.665123457 ,   0.175434102 ,  0.235336966 ,   0.019636436 ,0.245013184 ,  0.02013014
  160 ,"[0, 2, 5, 6, 0, 0]  " ,TLDUMMY-TRCSP-PCA-RFC      ,          ,9 ,0.712191358 ,   0.188017262 ,  0.504818916 ,   0.019889094 ,0.260361062 ,  0.020424405
  161 ,"[0, 2, 5, 7, 0, 0]  " ,TLDUMMY-TRCSP-PCA-ETC      ,          ,9 ,0.704475309 ,   0.175960188 ,  0.441646311 ,   0.021125787 ,0.252019829 ,  0.015761193
  162 ,"[0, 2, 5, 8, 0, 0]  " ,TLDUMMY-TRCSP-PCA-ABC      ,          ,9 ,0.715277778 ,   0.176708481 ,  0.388595528 ,   0.019030145 ,0.254466401 ,  0.015480903
  163 ,"[0, 2, 5, 9, 0, 0]  " ,TLDUMMY-TRCSP-PCA-GBC      ,          ,9 ,0.695987654 ,   0.18842294  ,  0.477124929 ,   0.029511239 ,0.241342386 ,  0.012416103
  164 ,"[0, 2, 5, 10, 0, 0] " ,TLDUMMY-TRCSP-PCA-GNB      ,          ,9 ,0.701388889 ,   0.19245009  ,  0.248905738 ,   0.020385178 ,0.241343154 ,  0.018841999
  165 ,"[0, 2, 5, 11, 0, 0] " ,TLDUMMY-TRCSP-PCA-MLP      ,          ,9 ,0.699074074 ,   0.191916856 ,  0.995844947 ,   0.299540103 ,0.233780119 ,  0.014677937
  166 ,"[0, 2, 6, 1, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-SVM    ,          ,9 ,0.722222222 ,   0.191728301 ,  0.266255829 ,   0.018038238 ,0.238339901 ,  0.012842438
  167 ,"[0, 2, 6, 2, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-LDA    ,          ,9 ,0.718364198 ,   0.182353201 ,  0.251241128 ,   0.013155951 ,0.230665922 ,  0.014130126
  168 ,"[0, 2, 6, 3, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-LR     ,          ,9 ,0.725308642 ,   0.181624477 ,  0.260361009 ,   0.02107043  ,0.236004962 ,  0.016897482
  169 ,"[0, 2, 6, 4, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-KNN    ,          ,9 ,0.699074074 ,   0.179886581 ,  0.243678278 ,   0.016846755 ,0.244790607 ,  0.01778718
  170 ,"[0, 2, 6, 5, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-DTC    ,          ,9 ,0.650462963 ,   0.174027279 ,  0.242121299 ,   0.015101388 ,0.239340968 ,  0.01524137
  171 ,"[0, 2, 6, 6, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-RFC    ,          ,9 ,0.685185185 ,   0.192763068 ,  0.493362427 ,   0.022970032 ,0.246459193 ,  0.010801471
  172 ,"[0, 2, 6, 7, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-ETC    ,          ,9 ,0.669753086 ,   0.200432087 ,  0.429857492 ,   0.029278722 ,0.250795523 ,  0.019247393
  173 ,"[0, 2, 6, 8, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-ABC    ,          ,9 ,0.692901235 ,   0.165569951 ,  0.398382346 ,   0.026092359 ,0.251352178 ,  0.011795004
  174 ,"[0, 2, 6, 9, 0, 0]  " ,TLDUMMY-TRCSP-LASSO-GBC    ,          ,9 ,0.68287037  ,   0.18685589  ,  0.460663795 ,   0.036513162 ,0.242454873 ,  0.013722461
  175 ,"[0, 2, 6, 10, 0, 0] " ,TLDUMMY-TRCSP-LASSO-GNB    ,          ,9 ,0.703703704 ,   0.191916856 ,  0.240230746 ,   0.027476319 ,0.234892077 ,  0.018176537
  176 ,"[0, 2, 6, 11, 0, 0] " ,TLDUMMY-TRCSP-LASSO-MLP    ,          ,9 ,0.704475309 ,   0.178477326 ,  0.689662033 ,   0.323925297 ,0.238784817 ,  0.014419782
  177 ,"[0, 2, 7, 1, 0, 0]  " ,TLDUMMY-TRCSP-RFE-SVM      ,          ,9 ,0.726851852 ,   0.192950611 ,  0.266700665 ,   0.030332715 ,0.240119404 ,  0.014850064
  178 ,"[0, 2, 7, 2, 0, 0]  " ,TLDUMMY-TRCSP-RFE-LDA      ,          ,9 ,0.726851852 ,   0.188398055 ,  0.259916226 ,   0.035108538 ,0.23822893  ,  0.017315085
  179 ,"[0, 2, 7, 3, 0, 0]  " ,TLDUMMY-TRCSP-RFE-LR       ,          ,9 ,0.719907407 ,   0.199916794 ,  0.247015423 ,   0.018483474 ,0.238561683 ,  0.021031515
  180 ,"[0, 2, 7, 4, 0, 0]  " ,TLDUMMY-TRCSP-RFE-KNN      ,          ,9 ,0.702932099 ,   0.185586227 ,  0.23211156  ,   0.014586567 ,0.251241313 ,  0.015113869
  181 ,"[0, 2, 7, 5, 0, 0]  " ,TLDUMMY-TRCSP-RFE-DTC      ,          ,9 ,0.665123457 ,   0.181114845 ,  0.23700526  ,   0.019765865 ,0.233335071 ,  0.010114962
  182 ,"[0, 2, 7, 6, 0, 0]  " ,TLDUMMY-TRCSP-RFE-RFC      ,          ,9 ,0.695987654 ,   0.177245901 ,  0.512713856 ,   0.029557421 ,0.256357061 ,  0.020289154
  183 ,"[0, 2, 7, 7, 0, 0]  " ,TLDUMMY-TRCSP-RFE-ETC      ,          ,9 ,0.694444444 ,   0.183272823 ,  0.447318263 ,   0.036402653 ,0.253020684 ,  0.015203583
  184 ,"[0, 2, 7, 8, 0, 0]  " ,TLDUMMY-TRCSP-RFE-ABC      ,          ,9 ,0.697530864 ,   0.170107392 ,  0.399271462 ,   0.030068695 ,0.251352337 ,  0.00943513
  185 ,"[0, 2, 7, 9, 0, 0]  " ,TLDUMMY-TRCSP-RFE-GBC      ,          ,9 ,0.69367284  ,   0.17355709  ,  0.49714499  ,   0.022048994 ,0.231777324 ,  0.009628475
  186 ,"[0, 2, 7, 10, 0, 0] " ,TLDUMMY-TRCSP-RFE-GNB      ,          ,9 ,0.699074074 ,   0.194134177 ,  0.242121326 ,   0.017929795 ,0.239340703 ,  0.011900623
  187 ,"[0, 2, 7, 11, 0, 0] " ,TLDUMMY-TRCSP-RFE-MLP      ,          ,9 ,0.707561728 ,   0.18136984  ,  1.173571269 ,   0.220164656 ,0.234558529 ,  0.012621517
  188 ,"[0, 2, 8, 1, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-SVM    ,          ,9 ,0.729938272 ,   0.1808706   ,  0.569769435 ,   0.052287172 ,0.239229573 ,  0.01350352
  189 ,"[0, 2, 8, 2, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-LDA    ,          ,9 ,0.739969136 ,   0.181292271 ,  0.534291055 ,   0.113387177 ,0.235670514 ,  0.013725616
  190 ,"[0, 2, 8, 3, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-LR     ,          ,9 ,0.732253086 ,   0.187632127 ,  0.53618251  ,   0.119313655 ,0.233001391 ,  0.011757523
  191 ,"[0, 2, 8, 4, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-KNN    ,          ,9 ,0.703703704 ,   0.190244827 ,  0.523836507 ,   0.113014463 ,0.245457808 ,  0.012388853
  192 ,"[0, 2, 8, 5, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-DTC    ,          ,9 ,0.663580247 ,   0.171448725 ,  0.555978219 ,   0.136755773 ,0.233557489 ,  0.010976317
  193 ,"[0, 2, 8, 6, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-RFC    ,          ,9 ,0.68904321  ,   0.179039366 ,  0.752833658 ,   0.157149109 ,0.254243877 ,  0.018238232
  194 ,"[0, 2, 8, 7, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-ETC    ,          ,9 ,0.699845679 ,   0.178330906 ,  0.668197499 ,   0.172092376 ,0.250239637 ,  0.010941825
  195 ,"[0, 2, 8, 8, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-ABC    ,          ,9 ,0.696759259 ,   0.172705974 ,  0.541964822 ,   0.190704754 ,0.247793171 ,  0.012280875
  196 ,"[0, 2, 8, 9, 0, 0]  " ,TLDUMMY-TRCSP-RFECV-GBC    ,          ,9 ,0.679783951 ,   0.183976816 ,  0.631605625 ,   0.202520128 ,0.231333256 ,  0.012284348
  197 ,"[0, 2, 8, 10, 0, 0] " ,TLDUMMY-TRCSP-RFECV-GNB    ,          ,9 ,0.715277778 ,   0.18951464  ,  0.383145173 ,   0.187981912 ,0.233334833 ,  0.018075835
  198 ,"[0, 2, 8, 11, 0, 0] " ,TLDUMMY-TRCSP-RFECV-MLP    ,          ,9 ,0.710648148 ,   0.180421959 ,  0.947242763 ,   0.39026536  ,0.237784068 ,  0.016179509
  199 ,"[0, 5, 0, 1, 0, 0]  " ,TLDUMMY-TS-SVM             ,          ,9 ,0.722222222 ,   0.16017448  ,  0.453324132 ,   0.024263788 ,0.253799412 ,  0.010582806
  200 ,"[0, 5, 0, 2, 0, 0]  " ,TLDUMMY-TS-LDA             ,          ,9 ,0.758487654 ,   0.156549781 ,  0.450543616 ,   0.104816029 ,0.255022499 ,  0.017299087
  201 ,"[0, 5, 0, 3, 0, 0]  " ,TLDUMMY-TS-LR              ,          ,9 ,0.74691358  ,   0.177155184 ,  0.384480158 ,   0.127037744 ,0.256579691 ,  0.015571165
  202 ,"[0, 5, 0, 4, 0, 0]  " ,TLDUMMY-TS-KNN             ,          ,9 ,0.721450617 ,   0.149887611 ,  0.327871773 ,   0.123308236 ,0.270591762 ,  0.02649973
  203 ,"[0, 5, 0, 5, 0, 0]  " ,TLDUMMY-TS-DTC             ,          ,9 ,0.62037037  ,   0.068570895 ,  0.384146558 ,   0.12832578  ,0.259249025 ,  0.02449838
  204 ,"[0, 5, 0, 6, 0, 0]  " ,TLDUMMY-TS-RFC             ,          ,9 ,0.722993827 ,   0.15389602  ,  0.734371662 ,   0.120156121 ,0.266589668 ,  0.010329875
  205 ,"[0, 5, 0, 7, 0, 0]  " ,TLDUMMY-TS-ETC             ,          ,9 ,0.734567901 ,   0.150503022 ,  0.575997247 ,   0.140260466 ,0.268924899 ,  0.018429743
  206 ,"[0, 5, 0, 8, 0, 0]  " ,TLDUMMY-TS-ABC             ,          ,9 ,0.709104938 ,   0.139859648 ,  0.881290277 ,   0.133489774 ,0.2744858   ,  0.012081948
  207 ,"[0, 5, 0, 9, 0, 0]  " ,TLDUMMY-TS-GBC             ,          ,9 ,0.701388889 ,   0.113047365 ,  2.410203722 ,   0.140174494 ,0.259694788 ,  0.022847137
  208 ,"[0, 5, 0, 10, 0, 0] " ,TLDUMMY-TS-GNB             ,          ,9 ,0.724537037 ,   0.176947115 ,  0.329093695 ,   0.124097846 ,0.251797305 ,  0.010391568
  209 ,"[0, 5, 0, 11, 0, 0] " ,TLDUMMY-TS-MLP             ,          ,9 ,0.758487654 ,   0.167164252 ,  0.963925362 ,   0.13274149  ,0.250575013 ,  0.01023119
  210 ,"[0, 5, 1, 1, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-SVM     ,          ,9 ,0.729938272 ,   0.153974341 ,  0.35000258  ,   0.125512528 ,0.259693623 ,  0.021186855
  211 ,"[0, 5, 1, 2, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-LDA     ,          ,9 ,0.747685185 ,   0.135861094 ,  0.321531958 ,   0.11752005  ,0.260471927 ,  0.015342375
  212 ,"[0, 5, 1, 3, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-LR      ,          ,9 ,0.726080247 ,   0.15717746  ,  0.309741947 ,   0.108630923 ,0.258581479 ,  0.015417534
  213 ,"[0, 5, 1, 4, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-KNN     ,          ,9 ,0.696759259 ,   0.179450411 ,  0.285162846 ,   0.105457112 ,0.262251827 ,  0.015786806
  214 ,"[0, 5, 1, 5, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-DTC     ,          ,9 ,0.62191358  ,   0.108980832 ,  0.246347745 ,   0.022723155 ,0.254243904 ,  0.015683433
  215 ,"[0, 5, 1, 6, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-RFC     ,          ,9 ,0.712191358 ,   0.139110548 ,  0.524948438 ,   0.027206405 ,0.281938288 ,  0.01871335
  216 ,"[0, 5, 1, 7, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-ETC     ,          ,9 ,0.721450617 ,   0.138604068 ,  0.457661602 ,   0.031421906 ,0.275599215 ,  0.0145561
  217 ,"[0, 5, 1, 8, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-ABC     ,          ,9 ,0.709876543 ,   0.118146298 ,  0.4166224   ,   0.022172388 ,0.277377102 ,  0.017916426
  218 ,"[0, 5, 1, 9, 0, 0]  " ,TLDUMMY-TS-ANOVA-K-GBC     ,          ,9 ,0.700617284 ,   0.113973781 ,  0.548637682 ,   0.022668069 ,0.255578968 ,  0.008223623
  219 ,"[0, 5, 1, 10, 0, 0] " ,TLDUMMY-TS-ANOVA-K-GNB     ,          ,9 ,0.725308642 ,   0.165582087 ,  0.239229653 ,   0.016530849 ,0.259471602 ,  0.014615138
  220 ,"[0, 5, 1, 11, 0, 0] " ,TLDUMMY-TS-ANOVA-K-MLP     ,          ,9 ,0.702160494 ,   0.142887089 ,  1.188697073 ,   0.247341545 ,0.265254789 ,  0.020274033
  221 ,"[0, 5, 2, 1, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-SVM     ,          ,9 ,0.74382716  ,   0.157917203 ,  0.266034126 ,   0.019821305 ,0.264364084 ,  0.017469559
  222 ,"[0, 5, 2, 2, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-LDA     ,          ,9 ,0.740740741 ,   0.157326538 ,  0.260250303 ,   0.017089915 ,0.261028157 ,  0.015840547
  223 ,"[0, 5, 2, 3, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-LR      ,          ,9 ,0.75308642  ,   0.169930113 ,  0.24590185  ,   0.014191944 ,0.262586302 ,  0.016333722
  224 ,"[0, 5, 2, 4, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-KNN     ,          ,9 ,0.730709877 ,   0.170802906 ,  0.238451269 ,   0.0158565   ,0.269814518 ,  0.015378054
  225 ,"[0, 5, 2, 5, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-DTC     ,          ,9 ,0.613425926 ,   0.107918544 ,  0.25413288  ,   0.012939739 ,0.254355351 ,  0.010970122
  226 ,"[0, 5, 2, 6, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-RFC     ,          ,9 ,0.734567901 ,   0.15815878  ,  0.567100101 ,   0.017156829 ,0.269481553 ,  0.01405671
  227 ,"[0, 5, 2, 7, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-ETC     ,          ,9 ,0.739197531 ,   0.161788831 ,  0.468004809 ,   0.022123742 ,0.280491723 ,  0.009426729
  228 ,"[0, 5, 2, 8, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-ABC     ,          ,9 ,0.734567901 ,   0.14487024  ,  0.526394129 ,   0.032900319 ,0.268591245 ,  0.010195628
  229 ,"[0, 5, 2, 9, 0, 0]  " ,TLDUMMY-TS-ANOVA-P-GBC     ,          ,9 ,0.719135802 ,   0.124860605 ,  1.023538484 ,   0.020001156 ,0.257914119 ,  0.012289874
  230 ,"[0, 5, 2, 10, 0, 0] " ,TLDUMMY-TS-ANOVA-P-GNB     ,          ,9 ,0.739197531 ,   0.184718016 ,  0.250573927 ,   0.023644669 ,0.256245904 ,  0.014084968
  231 ,"[0, 5, 2, 11, 0, 0] " ,TLDUMMY-TS-ANOVA-P-MLP     ,          ,9 ,0.736882716 ,   0.167080088 ,  0.831465085 ,   0.108187186 ,0.251686255 ,  0.015992593
  232 ,"[0, 5, 3, 1, 0, 0]  " ,TLDUMMY-TS-MIC-K-SVM       ,          ,9 ,0.680555556 ,   0.213816727 ,  1.252647691 ,   0.059351503 ,0.25357612  ,  0.012041834
  233 ,"[0, 5, 3, 2, 0, 0]  " ,TLDUMMY-TS-MIC-K-LDA       ,          ,9 ,0.68441358  ,   0.199104353 ,  1.233183649 ,   0.051842284 ,0.2539107   ,  0.008682698
  234 ,"[0, 5, 3, 3, 0, 0]  " ,TLDUMMY-TS-MIC-K-LR        ,          ,9 ,0.667438272 ,   0.206544532 ,  1.255316681 ,   0.055916017 ,0.252687004 ,  0.019647225
  235 ,"[0, 5, 3, 4, 0, 0]  " ,TLDUMMY-TS-MIC-K-KNN       ,          ,9 ,0.665895062 ,   0.186999217 ,  1.216278421 ,   0.044701244 ,0.267924017 ,  0.019454596
  236 ,"[0, 5, 3, 5, 0, 0]  " ,TLDUMMY-TS-MIC-K-DTC       ,          ,9 ,0.605709877 ,   0.134064554 ,  1.21750217  ,   0.038236673 ,0.252242645 ,  0.016794095
  237 ,"[0, 5, 3, 6, 0, 0]  " ,TLDUMMY-TS-MIC-K-RFC       ,          ,9 ,0.668209877 ,   0.186105209 ,  1.520681911 ,   0.050849015 ,0.27737742  ,  0.017202664
  238 ,"[0, 5, 3, 7, 0, 0]  " ,TLDUMMY-TS-MIC-K-ETC       ,          ,9 ,0.679783951 ,   0.173834733 ,  1.44983644  ,   0.072019038 ,0.273595969 ,  0.010825802
  239 ,"[0, 5, 3, 8, 0, 0]  " ,TLDUMMY-TS-MIC-K-ABC       ,          ,9 ,0.656635802 ,   0.154625471 ,  1.386554188 ,   0.043634865 ,0.271259679 ,  0.016178417
  240 ,"[0, 5, 3, 9, 0, 0]  " ,TLDUMMY-TS-MIC-K-GBC       ,          ,9 ,0.668981481 ,   0.156404245 ,  1.534361362 ,   0.060481621 ,0.251574967 ,  0.007355708
  241 ,"[0, 5, 3, 10, 0, 0] " ,TLDUMMY-TS-MIC-K-GNB       ,          ,9 ,0.676697531 ,   0.200612461 ,  1.251424021 ,   0.057615678 ,0.258915557 ,  0.012611621
  242 ,"[0, 5, 3, 11, 0, 0] " ,TLDUMMY-TS-MIC-K-MLP       ,          ,9 ,0.658179012 ,   0.193099821 ,  2.087115738 ,   0.376771543 ,0.255689462 ,  0.015065528
  243 ,"[0, 5, 4, 1, 0, 0]  " ,TLDUMMY-TS-MIC-P-SVM       ,          ,9 ,0.768518519 ,   0.136436685 ,  1.279450443 ,   0.050456287 ,0.259805308 ,  0.008087209
  244 ,"[0, 5, 4, 2, 0, 0]  " ,TLDUMMY-TS-MIC-P-LDA       ,          ,9 ,0.75        ,   0.149265175 ,  1.261210759 ,   0.033892685 ,0.261473444 ,  0.014224491
  245 ,"[0, 5, 4, 3, 0, 0]  " ,TLDUMMY-TS-MIC-P-LR        ,          ,9 ,0.772376543 ,   0.147998876 ,  1.249978145 ,   0.057286323 ,0.255578491 ,  0.007865483
  246 ,"[0, 5, 4, 4, 0, 0]  " ,TLDUMMY-TS-MIC-P-KNN       ,          ,9 ,0.717592593 ,   0.178033941 ,  1.24230361  ,   0.054270334 ,0.266144673 ,  0.010901535
  247 ,"[0, 5, 4, 5, 0, 0]  " ,TLDUMMY-TS-MIC-P-DTC       ,          ,9 ,0.616512346 ,   0.094056711 ,  1.254092746 ,   0.043663795 ,0.261362871 ,  0.005715235
  248 ,"[0, 5, 4, 6, 0, 0]  " ,TLDUMMY-TS-MIC-P-RFC       ,          ,9 ,0.732253086 ,   0.161527804 ,  1.558162716 ,   0.065093119 ,0.282939461 ,  0.042048727
  249 ,"[0, 5, 4, 7, 0, 0]  " ,TLDUMMY-TS-MIC-P-ETC       ,          ,9 ,0.741512346 ,   0.165059444 ,  1.484759437 ,   0.034645954 ,0.280046119 ,  0.012658982
  250 ,"[0, 5, 4, 8, 0, 0]  " ,TLDUMMY-TS-MIC-P-ABC       ,          ,9 ,0.708333333 ,   0.139235678 ,  1.531692849 ,   0.044903326 ,0.275042004 ,  0.008977635
  251 ,"[0, 5, 4, 9, 0, 0]  " ,TLDUMMY-TS-MIC-P-GBC       ,          ,9 ,0.709876543 ,   0.113195391 ,  1.926516347 ,   0.349542124 ,0.255245394 ,  0.007474309
  252 ,"[0, 5, 4, 10, 0, 0] " ,TLDUMMY-TS-MIC-P-GNB       ,          ,9 ,0.714506173 ,   0.194737021 ,  1.137870073 ,   0.345772363 ,0.259137789 ,  0.019636606
  253 ,"[0, 5, 4, 11, 0, 0] " ,TLDUMMY-TS-MIC-P-MLP       ,          ,9 ,0.746141975 ,   0.153372859 ,  1.75401677  ,   0.353844313 ,0.262919267 ,  0.007304221
  254 ,"[0, 5, 5, 1, 0, 0]  " ,TLDUMMY-TS-PCA-SVM         ,          ,9 ,0.773919753 ,   0.131216519 ,  0.290945742 ,   0.054680721 ,0.257136001 ,  0.016427927
  255 ,"[0, 5, 5, 2, 0, 0]  " ,TLDUMMY-TS-PCA-LDA         ,          ,9 ,0.75308642  ,   0.137760657 ,  0.291502105 ,   0.057789228 ,0.252909554 ,  0.016696714
  256 ,"[0, 5, 5, 3, 0, 0]  " ,TLDUMMY-TS-PCA-LR          ,          ,9 ,0.770061728 ,   0.157917203 ,  0.268813716 ,   0.056771165 ,0.256023407 ,  0.009598092
