index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2900,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.662068966,0.162379171,0.025407717,0.006909855,0.019176015,0.004136733
2934,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.02981264,0.003360001,0.021930933,0.002495914
2961,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.094710276,0.007732546,0.027060114,0.002156692
3001,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,29,0.662068966,0.182568565,0.02554517,0.002929472,0.021999729,0.001987281
3087,"[0, 0, 0, 0, 12, 0]",TLDUMMY-ABC-TS-MIC-P-LR,29,0.662068966,0.170427599,7.985267483,18.3438659,0.078632503,0.110885432
3104,"[0, 0, 0, 0, 29, 0]",TLDUMMY-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.036183341,0.002469854,0.02213645,0.002356499
3166,"[2, 0, 0, 0, 29, 0]",RA-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.037009511,0.003405988,0.021690804,0.001485544
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,29,0.660344828,0.164414171,0.059146889,0.07264589,0.01686906,0.002157087
188,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,29,0.660344828,0.161676104,0.117570573,0.035391055,0.016938045,0.001236632
498,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,29,0.660344828,0.183409821,0.070541768,0.018411952,0.020932863,0.00159012
519,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.035701226,0.010281567,0.02158604,0.001422572
751,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.660344828,0.187739994,0.025923869,0.004966991,0.01752356,0.001426643
762,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.660344828,0.183895987,0.026509523,0.004348232,0.01769597,0.002847812
1017,"[1, 0, 0, 0, 29, 0]",EA-ABC-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.041726729,0.005681693,0.021964246,0.002032605
1247,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,29,0.660344828,0.161676104,0.024201615,0.005458435,0.018315036,0.002644682
1578,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.03136477,0.00378922,0.021828125,0.001943057
1810,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.660344828,0.187739994,0.025201123,0.002978952,0.017282716,0.00122587
1821,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.660344828,0.183895987,0.02499453,0.001697756,0.017661292,0.001811776
2076,"[1, 0, 0, 0, 29, 0]",EA-ABC-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.037526361,0.004660879,0.021276745,0.001871302
2306,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,29,0.660344828,0.161676104,0.025131686,0.008353343,0.017764651,0.002890835
2637,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.03074239,0.002901893,0.022378231,0.002621809
2869,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.660344828,0.187739994,0.025097082,0.002941019,0.017040951,0.001064577
2880,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.660344828,0.183895987,0.025855352,0.003523889,0.017765168,0.002039217
3135,"[1, 0, 0, 0, 29, 0]",EA-ABC-TS-ANOVA-P-LDA,29,0.660344828,0.141028942,0.038210614,0.011517001,0.02203416,0.001809848
3,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,29,0.65862069,0.157587258,0.055669299,0.051550529,0.016422132,0.001401419
209,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,29,0.65862069,0.150041045,0.152134731,0.031332654,0.021000961,0.002005494
297,"[0, 5, 8, 11, 0, 0]",TLDUMMY-TS-RFECV-MLP,29,0.65862069,0.178820024,6.561205428,0.515044933,0.021517573,0.001700312
353,"[1, 1, 5, 1, 0, 0]",EA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.027989593,0.002333588,0.01783343,0.001919138
485,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,29,0.65862069,0.17579867,0.134302156,0.007841616,0.018005766,0.002552651
487,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,29,0.65862069,0.193680963,0.13905295,0.011426895,0.01745478,0.001679554
546,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,29,0.65862069,0.138273129,0.651714341,0.111307685,0.02623401,0.002489026
650,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.027541695,0.004547397,0.017317821,0.00151582
707,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,29,0.65862069,0.179815861,0.024822358,0.005341591,0.017213871,0.001477339
729,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,29,0.65862069,0.179815861,0.04079651,0.008017127,0.017730318,0.001802957
773,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.65862069,0.179815861,0.026784856,0.003811892,0.018108911,0.002079692
795,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,29,0.65862069,0.18325868,0.08035423,0.055677218,0.021414305,0.002728816
803,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,29,0.65862069,0.150041045,0.170174344,0.02004457,0.021242709,0.001727931
891,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,29,0.65862069,0.178820024,6.770109596,0.599477128,0.021895902,0.001866514
1115,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,29,0.65862069,0.165868367,0.023238067,0.002653036,0.01745432,0.001523967
1268,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,29,0.65862069,0.150041045,0.14077499,0.009135772,0.021964229,0.002048423
1356,"[0, 5, 8, 11, 0, 0]",TLDUMMY-TS-RFECV-MLP,29,0.65862069,0.178820024,0.14394183,0.058572077,0.022551076,0.003207391
1412,"[1, 1, 5, 1, 0, 0]",EA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.023274899,0.001981502,0.017452914,0.001396873
1544,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,29,0.65862069,0.17579867,0.024855548,0.002360733,0.017489425,0.001452214
1546,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,29,0.65862069,0.193680963,0.026027745,0.003235984,0.017762858,0.0021531
1605,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,29,0.65862069,0.138273129,0.09977108,0.029934128,0.027060944,0.001776393
1709,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.023719788,0.002894319,0.017317328,0.001714236
1755,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,29,0.65862069,0.179815861,0.02358208,0.001911797,0.017626853,0.002390707
1766,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,29,0.65862069,0.179815861,0.024718992,0.002930939,0.017385828,0.001498077
1788,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,29,0.65862069,0.179815861,0.024028227,0.001993634,0.017661506,0.001869592
1832,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.65862069,0.179815861,0.025063334,0.003034842,0.018178225,0.002592813
1862,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,29,0.65862069,0.150041045,0.14125639,0.010964961,0.022102438,0.002179567
1950,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,29,0.65862069,0.178820024,0.140671672,0.054475044,0.022067103,0.001628527
2174,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,29,0.65862069,0.165868367,0.024099457,0.003073938,0.017902095,0.002572197
2327,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,29,0.65862069,0.150041045,0.139569981,0.009836486,0.021894143,0.001847851
2415,"[0, 5, 8, 11, 0, 0]",TLDUMMY-TS-RFECV-MLP,29,0.65862069,0.178820024,0.139293366,0.055043566,0.021895902,0.001995525
2471,"[1, 1, 5, 1, 0, 0]",EA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.024029921,0.002970305,0.017385713,0.001321308
2603,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,29,0.65862069,0.17579867,0.025201814,0.006125026,0.018006728,0.001718885
2605,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,29,0.65862069,0.193680963,0.026200599,0.002781278,0.018073,0.002464633
2664,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,29,0.65862069,0.138273129,0.095260406,0.010142419,0.027026596,0.003828891
2768,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,29,0.65862069,0.165868367,0.024306042,0.004127527,0.017282585,0.001731374
2814,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,29,0.65862069,0.179815861,0.023996731,0.002661763,0.018039218,0.002679167
2825,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,29,0.65862069,0.179815861,0.024444227,0.002337187,0.017213969,0.002211005
2847,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,29,0.65862069,0.179815861,0.024202182,0.00170143,0.018764718,0.004086228
2891,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.65862069,0.179815861,0.024890924,0.0027845,0.01773225,0.002653086
2921,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,29,0.65862069,0.150041045,0.141463198,0.0142182,0.022377392,0.004429045
3009,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,29,0.65862069,0.178820024,0.14153178,0.055992678,0.021964788,0.002101125
3131,"[1, 0, 0, 0, 25, 0]",EA-ABC-TS-RFECV-SVM,29,0.65862069,0.163154706,96.42868417,149.5548419,0.109100917,0.146714448
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,29,0.656896552,0.153369382,0.055807171,0.067003716,0.016215283,0.000738191
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.123285055,0.055085339,0.016835024,0.001272762
355,"[1, 1, 5, 3, 0, 0]",EA-CSP-PCA-LR,29,0.656896552,0.153369382,0.024960271,0.003190875,0.017420169,0.001239559
387,"[1, 1, 8, 2, 0, 0]",EA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.140981485,0.01137184,0.017557827,0.001818686
524,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,29,0.656896552,0.160203073,0.098359642,0.028423463,0.027439413,0.00300243
652,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,29,0.656896552,0.153369382,0.02502924,0.003966011,0.017557629,0.001677174
684,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.141532364,0.012887565,0.018004878,0.002989205
1117,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,29,0.656896552,0.153369382,0.027059473,0.008395305,0.018453483,0.002596017
1149,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.026370632,0.0033057,0.017454591,0.001898439
1414,"[1, 1, 5, 3, 0, 0]",EA-CSP-PCA-LR,29,0.656896552,0.153369382,0.024925997,0.002225203,0.018177435,0.004870127
1446,"[1, 1, 8, 2, 0, 0]",EA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.027714104,0.004422186,0.01728256,0.001580695
1583,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,29,0.656896552,0.160203073,0.092712197,0.004517558,0.027920501,0.003012726
1711,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,29,0.656896552,0.153369382,0.024787664,0.003089767,0.017971376,0.00218402
1743,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.026682056,0.00320108,0.017144014,0.001557195
2176,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,29,0.656896552,0.153369382,0.028952714,0.024044907,0.017695238,0.001663603
2208,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.026302856,0.003572742,0.01735143,0.001913364
2473,"[1, 1, 5, 3, 0, 0]",EA-CSP-PCA-LR,29,0.656896552,0.153369382,0.025957091,0.004645104,0.017798975,0.001811154
2505,"[1, 1, 8, 2, 0, 0]",EA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.026508224,0.002410446,0.017179407,0.001494657
2642,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,29,0.656896552,0.160203073,0.09419498,0.006630695,0.027196605,0.002241556
2770,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,29,0.656896552,0.153369382,0.025201954,0.003507428,0.017557128,0.001952094
2802,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,29,0.656896552,0.159084511,0.025613464,0.00212058,0.018040188,0.002668743
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.078873569,0.092918546,0.016800774,0.001195418
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,29,0.655172414,0.160548628,0.029366691,0.008482272,0.017558081,0.002566517
191,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,29,0.655172414,0.161103797,0.105348332,0.049617125,0.018797373,0.00186923
276,"[0, 5, 7, 1, 0, 0]",TLDUMMY-TS-RFE-SVM,29,0.655172414,0.198811122,0.873254776,0.083642872,0.020314348,0.001655453
300,"[1, 1, 0, 3, 0, 0]",EA-CSP-LR,29,0.655172414,0.159432491,0.028126618,0.01166861,0.017592175,0.002316765
311,"[1, 1, 1, 3, 0, 0]",EA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.024787927,0.003876569,0.017351742,0.002005699
333,"[1, 1, 3, 3, 0, 0]",EA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.033533014,0.010523672,0.017420407,0.00134909
377,"[1, 1, 7, 3, 0, 0]",EA-CSP-RFE-LR,29,0.655172414,0.160548628,0.027988845,0.005058066,0.017661424,0.001731448
408,"[1, 2, 1, 1, 0, 0]",EA-TRCSP-ANOVA-K-SVM,29,0.655172414,0.185811362,0.027473187,0.00539397,0.01759229,0.001696348
430,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,29,0.655172414,0.185811362,0.039384653,0.005478553,0.018076165,0.0022233
474,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,29,0.655172414,0.185811362,0.031087875,0.004375108,0.017316859,0.001537917
543,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,29,0.655172414,0.149609508,0.602551419,0.021216486,0.023306419,0.002297387
586,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,29,0.655172414,0.176445473,6.572770957,0.553220001,0.020725406,0.001325082
597,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,29,0.655172414,0.160548628,0.064861544,0.005259071,0.016318543,0.00081261
608,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.023273304,0.001870032,0.017764363,0.002550727
630,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.032774851,0.00794273,0.017007351,0.001236753
674,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,29,0.655172414,0.160548628,0.028471865,0.006462757,0.017971639,0.00203198
785,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.655172414,0.157743478,0.13743445,0.054321524,0.019692676,0.003245229
870,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,29,0.655172414,0.198811122,0.887577073,0.094411262,0.021070217,0.001736369
1018,"[1, 0, 0, 0, 30, 0]",EA-ABC-TS-ANOVA-P-LR,29,0.655172414,0.161103797,0.542647189,1.512029519,0.054016894,0.09434959
1062,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,29,0.655172414,0.160548628,0.024960041,0.007214572,0.017559454,0.001799613
1073,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.024615806,0.003572605,0.017764675,0.001931188
1095,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.024305927,0.002139269,0.017386009,0.001116805
1139,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,29,0.655172414,0.160548628,0.025166627,0.002987785,0.01728247,0.001166195
1250,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,29,0.655172414,0.161103797,0.024064771,0.002751754,0.019487027,0.001680996
1335,"[0, 5, 7, 1, 0, 0]",TLDUMMY-TS-RFE-SVM,29,0.655172414,0.198811122,0.025407084,0.006899435,0.021035737,0.001643712
1359,"[1, 1, 0, 3, 0, 0]",EA-CSP-LR,29,0.655172414,0.160548628,0.023961084,0.003146537,0.017558139,0.001800184
1370,"[1, 1, 1, 3, 0, 0]",EA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.02468387,0.002278281,0.018420367,0.002304997
1392,"[1, 1, 3, 3, 0, 0]",EA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.024341172,0.001633352,0.01803912,0.00279767
1436,"[1, 1, 7, 3, 0, 0]",EA-CSP-RFE-LR,29,0.655172414,0.160548628,0.025477081,0.003017764,0.017626121,0.001771216
1456,"[1, 2, 0, 1, 0, 0]",EA-TRCSP-SVM,29,0.655172414,0.185811362,0.022171547,0.002842033,0.017352129,0.00147212
1467,"[1, 2, 1, 1, 0, 0]",EA-TRCSP-ANOVA-K-SVM,29,0.655172414,0.185811362,0.024476627,0.003550677,0.017662665,0.002491471
1489,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,29,0.655172414,0.185811362,0.022962439,0.001578696,0.018694327,0.004802468
1533,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,29,0.655172414,0.185811362,0.024822284,0.003799159,0.017489581,0.001571131
1602,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,29,0.655172414,0.149609508,0.023032813,0.002490098,0.02447666,0.003563421
1645,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,29,0.655172414,0.176445473,0.040004755,0.071392707,0.021897563,0.002052004
1656,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,29,0.655172414,0.160548628,0.02520368,0.008137383,0.017693552,0.002290968
1667,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.024648806,0.002669357,0.017867795,0.002391792
1689,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.024753118,0.003593843,0.017868807,0.001676847
1733,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,29,0.655172414,0.160548628,0.025441704,0.001935784,0.018316655,0.00242279
1844,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.655172414,0.157743478,0.023825308,0.002433365,0.019795237,0.002673321
1929,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,29,0.655172414,0.198811122,0.024239614,0.00195859,0.021411263,0.00200935
2077,"[1, 0, 0, 0, 30, 0]",EA-ABC-TS-ANOVA-P-LR,29,0.655172414,0.161103797,0.508013692,1.53184191,0.054050807,0.092739513
2121,"[0, 1, 0, 3, 0, 0]",TLDUMMY-CSP-LR,29,0.655172414,0.160548628,0.023515948,0.001548851,0.017142888,0.001664909
2132,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.024858105,0.002106244,0.017935251,0.001798113
2154,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.028093955,0.01492317,0.017798029,0.002281136
2198,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,29,0.655172414,0.160548628,0.026406115,0.007768546,0.01807531,0.002803131
2309,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,29,0.655172414,0.161103797,0.023823311,0.002026811,0.019899113,0.002166693
2394,"[0, 5, 7, 1, 0, 0]",TLDUMMY-TS-RFE-SVM,29,0.655172414,0.198811122,0.024511296,0.003770059,0.021172861,0.002673462
2418,"[1, 1, 0, 3, 0, 0]",EA-CSP-LR,29,0.655172414,0.160548628,0.027473622,0.015020271,0.017901684,0.00218232
2429,"[1, 1, 1, 3, 0, 0]",EA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.031638894,0.033840517,0.017971425,0.002066801
2451,"[1, 1, 3, 3, 0, 0]",EA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.025441877,0.003392277,0.018419734,0.002832995
2495,"[1, 1, 7, 3, 0, 0]",EA-CSP-RFE-LR,29,0.655172414,0.160548628,0.024994086,0.00215947,0.017868198,0.001777594
2515,"[1, 2, 0, 1, 0, 0]",EA-TRCSP-SVM,29,0.655172414,0.185811362,0.026474862,0.014286483,0.017798966,0.002265203
2526,"[1, 2, 1, 1, 0, 0]",EA-TRCSP-ANOVA-K-SVM,29,0.655172414,0.185811362,0.023479618,0.002111433,0.018557623,0.002807848
2548,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,29,0.655172414,0.185811362,0.024305064,0.004116034,0.018867238,0.006344519
2592,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,29,0.655172414,0.185811362,0.024064944,0.002493904,0.018419315,0.002880851
2661,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,29,0.655172414,0.149609508,0.022756675,0.001856031,0.024202618,0.002930925
2704,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,29,0.655172414,0.176445473,0.025958398,0.002721563,0.02169004,0.002325382
2715,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,29,0.655172414,0.160548628,0.024099112,0.002096386,0.017937175,0.002041115
2726,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,29,0.655172414,0.160548628,0.025407618,0.002024749,0.018281041,0.002900011
2748,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,29,0.655172414,0.160548628,0.024891196,0.002199333,0.018074512,0.001967022
2792,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,29,0.655172414,0.160548628,0.025821332,0.004250094,0.018452949,0.002318559
2903,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.655172414,0.157743478,0.025890054,0.007361926,0.01979513,0.001510226
2988,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,29,0.655172414,0.198811122,0.024064894,0.002316141,0.021207604,0.002043916
3136,"[1, 0, 0, 0, 30, 0]",EA-ABC-TS-ANOVA-P-LR,29,0.655172414,0.161103797,0.463050834,1.445638618,0.053741899,0.08926296
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,29,0.653448276,0.159760443,0.062933725,0.065354928,0.016421869,0.001239855
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,29,0.653448276,0.159760443,0.032325835,0.010298032,0.017868083,0.002436057
190,"[0, 2, 8, 3, 0, 0]",TLDUMMY-TRCSP-RFECV-LR,29,0.653448276,0.164170553,0.111268956,0.041791042,0.016835632,0.000914475
231,"[0, 5, 2, 11, 0, 0]",TLDUMMY-TS-ANOVA-P-MLP,29,0.653448276,0.154070389,0.103730325,0.011555249,0.021173781,0.00147271
255,"[0, 5, 5, 2, 0, 0]",TLDUMMY-TS-PCA-LDA,29,0.653448276,0.15232193,0.027782925,0.005494867,0.020725628,0.00145372
309,"[1, 1, 1, 1, 0, 0]",EA-CSP-ANOVA-K-SVM,29,0.653448276,0.159760443,0.028093404,0.005329912,0.017076525,0.001587126
331,"[1, 1, 3, 1, 0, 0]",EA-CSP-MIC-K-SVM,29,0.653448276,0.159760443,0.038489564,0.004641685,0.017420259,0.001426684
375,"[1, 1, 7, 1, 0, 0]",EA-CSP-RFE-SVM,29,0.653448276,0.159760443,0.032086529,0.003587178,0.017592323,0.002124969
410,"[1, 2, 1, 3, 0, 0]",EA-TRCSP-ANOVA-K-LR,29,0.653448276,0.178751141,0.024753529,0.003493205,0.017867845,0.002106901
432,"[1, 2, 3, 3, 0, 0]",EA-TRCSP-MIC-K-LR,29,0.653448276,0.178751141,0.038007991,0.008953547,0.01762696,0.00183462
458,"[1, 2, 5, 7, 0, 0]",EA-TRCSP-PCA-ETC,29,0.653448276,0.16952193,0.091817445,0.005297079,0.023686047,0.00227786
476,"[1, 2, 7, 3, 0, 0]",EA-TRCSP-RFE-LR,29,0.653448276,0.178751141,0.028678162,0.005493639,0.017834688,0.001956575
540,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,29,0.653448276,0.155799227,0.600038389,0.018642167,0.020966045,0.001905696
552,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,29,0.653448276,0.15232193,0.028644315,0.004450035,0.020311742,0.001007683
606,"[2, 1, 1, 1, 0, 0]",RA-CSP-ANOVA-K-SVM,29,0.653448276,0.159760443,0.025786268,0.001771248,0.016870071,0.001233667
628,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,29,0.653448276,0.159760443,0.037525662,0.003443062,0.01680065,0.001224768
672,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,29,0.653448276,0.159760443,0.031363323,0.005224836,0.017523692,0.001546388
697,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,29,0.653448276,0.163079206,0.021690377,0.002720348,0.02020803,0.003220359
700,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,29,0.653448276,0.138184035,0.088926143,0.005282187,0.022964461,0.001887218
708,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,29,0.653448276,0.163079206,0.022721989,0.004672918,0.019347701,0.00212502
711,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,29,0.653448276,0.138184035,0.089958882,0.004419873,0.022756601,0.001949517
730,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,29,0.653448276,0.163079206,0.034771837,0.006860425,0.019349485,0.001293965
733,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,29,0.653448276,0.138184035,0.09574253,0.011543539,0.022928534,0.001759299
760,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,29,0.653448276,0.164170553,0.029332547,0.004693502,0.01793697,0.003128626
774,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,29,0.653448276,0.163079206,0.023720667,0.002455055,0.019176796,0.001371803
