index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
141,"[0, 2, 3, 9, 0, 0]",TLDUMMY-TRCSP-MIC-K-GBC,29,0.542528735632184,0.061493677390920154,0.9820102987618282,0.46564809608043234,0.05260772540651519,0.00596036657913032
142,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,29,0.5235632183908046,0.04510069012320643,0.6865544730219347,0.19513292256165596,0.056670082026514516,0.010211634512413073
143,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,29,0.5442528735632184,0.07744376634573508,2.5590696499265473,1.746172431120849,0.051021896559616614,0.007904118051069527
144,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,29,0.5471264367816092,0.08931718109987463,0.739401126730031,0.32533014175907143,0.05632269793543322,0.010493627515853558
145,"[0, 2, 4, 2, 0, 0]",TLDUMMY-TRCSP-MIC-P-LDA,29,0.5482758620689655,0.08629784474517795,0.7464240419453588,0.42738664907635837,0.06858097273727944,0.08732024748278022
146,"[0, 2, 4, 3, 0, 0]",TLDUMMY-TRCSP-MIC-P-LR,29,0.55,0.08521681032463468,0.724941138563485,0.21598275683776783,0.07760142457896266,0.13564688212515483
147,"[0, 2, 4, 4, 0, 0]",TLDUMMY-TRCSP-MIC-P-KNN,29,0.5339080459770116,0.07366305186949539,0.8373433885903194,0.660311982476347,0.05993820881021434,0.015957480247421347
148,"[0, 2, 4, 5, 0, 0]",TLDUMMY-TRCSP-MIC-P-DTC,29,0.5293103448275862,0.061343291830929854,0.7735550403594971,0.31892006597796585,0.053465292371552564,0.007102771489045854
149,"[0, 2, 4, 6, 0, 0]",TLDUMMY-TRCSP-MIC-P-RFC,29,0.5304597701149425,0.06901646995712031,0.9590835735715669,0.4600396889522504,0.0856555905835382,0.14179816338328985
150,"[0, 2, 4, 7, 0, 0]",TLDUMMY-TRCSP-MIC-P-ETC,29,0.524712643678161,0.07395041904739395,0.8922251010763234,0.23384597102578256,0.060179948806762695,0.008260099098145667
151,"[0, 2, 4, 8, 0, 0]",TLDUMMY-TRCSP-MIC-P-ABC,29,0.5436781609195402,0.07392265814331339,0.8401349495197165,0.24216624132871678,0.05845781030326054,0.008270403067663159
152,"[0, 2, 4, 9, 0, 0]",TLDUMMY-TRCSP-MIC-P-GBC,29,0.5287356321839081,0.05840073516268797,1.0866018081533497,1.0588230435463577,0.07009591727421202,0.09296871346956617
153,"[0, 2, 4, 10, 0, 0]",TLDUMMY-TRCSP-MIC-P-GNB,29,0.517816091954023,0.05174169561518156,0.7759973673984922,0.2247756751625934,0.054225387244388974,0.012622857697774789
154,"[0, 2, 4, 11, 0, 0]",TLDUMMY-TRCSP-MIC-P-MLP,29,0.5574712643678161,0.09652557508128533,1.3696315370757004,0.5396141293023843,0.054465852934738684,0.012554587464759988
155,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,29,0.5505747126436782,0.08688648389562006,0.8225430044634588,0.2200359007298836,0.054914277175377155,0.009040488515788727
156,"[0, 2, 5, 2, 0, 0]",TLDUMMY-TRCSP-PCA-LDA,29,0.5545977011494252,0.08391423150154446,0.8237850501619536,0.27839286363741167,0.05346346723622289,0.007928829751758567
157,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,29,0.5557471264367816,0.08180453159976683,0.7877369502495075,0.13859678010726498,0.05394790090363601,0.007726690033012686
158,"[0, 2, 5, 4, 0, 0]",TLDUMMY-TRCSP-PCA-KNN,29,0.503448275862069,0.06552282262402616,0.9383922774216225,0.8363094289328385,0.07315878210396602,0.09621291861208467
159,"[0, 2, 5, 5, 0, 0]",TLDUMMY-TRCSP-PCA-DTC,29,0.5132183908045976,0.07090392985403966,0.9356381975371262,0.7916096768499901,0.07904551769125051,0.14326984483495425
160,"[0, 2, 5, 6, 0, 0]",TLDUMMY-TRCSP-PCA-RFC,29,0.5172413793103449,0.05391107438074947,1.1481927674392174,1.0562979712745053,0.08575846408975535,0.14869342260489646
161,"[0, 2, 5, 7, 0, 0]",TLDUMMY-TRCSP-PCA-ETC,29,0.5241379310344827,0.06018921996776836,0.9320564434446138,0.1532574085431104,0.05962996647275727,0.008343912974546182
162,"[0, 2, 5, 8, 0, 0]",TLDUMMY-TRCSP-PCA-ABC,29,0.5310344827586208,0.05576384053605032,0.8988688567589069,0.18171899233386785,0.057254519955865266,0.005174566037938177
163,"[0, 2, 5, 9, 0, 0]",TLDUMMY-TRCSP-PCA-GBC,29,0.521264367816092,0.0670963166560748,0.9324360551505253,0.10937968787167478,0.054464422423264075,0.011240808199904898
164,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,29,0.5459770114942529,0.08062936618100049,0.8297386744926716,0.12135622323816588,0.05412003089641702,0.01336348191758492
165,"[0, 2, 5, 11, 0, 0]",TLDUMMY-TRCSP-PCA-MLP,29,0.5367816091954023,0.07201456399560256,1.479765250765044,0.36429709521867565,0.052433285219915984,0.009176312124227003
166,"[0, 2, 6, 1, 0, 0]",TLDUMMY-TRCSP-LASSO-SVM,29,0.5833333333333334,0.08717342685248955,0.8309098112172094,0.11209001232689281,0.0728136342147301,0.10685601526426171
167,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,29,0.5850574712643679,0.1043065563145602,0.9643513416421825,0.8522583578789116,0.07102250230723414,0.10064778324014369
168,"[0, 2, 6, 3, 0, 0]",TLDUMMY-TRCSP-LASSO-LR,29,0.5856321839080461,0.10697167496427912,0.8133160821322737,0.12039121765584337,0.05267563359490756,0.00503236069071598
169,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,29,0.5373563218390804,0.049130368444051754,0.9717528820037842,0.8014030436412538,0.08482885360717773,0.15311472215206257
170,"[0, 2, 6, 5, 0, 0]",TLDUMMY-TRCSP-LASSO-DTC,29,0.5362068965517242,0.049415023564838234,0.9238972910519304,0.4699513581249889,0.070335840356761,0.09964661489801685
171,"[0, 2, 6, 6, 0, 0]",TLDUMMY-TRCSP-LASSO-RFC,29,0.5540229885057472,0.07475557690267294,1.218872645805622,1.3052120143450612,0.08696399063899599,0.1517235242909634
172,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,29,0.5614942528735632,0.07002032701972796,1.0877717856703133,0.78957285484294,0.059973675629188275,0.006188914196884455
173,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,29,0.5436781609195402,0.05916311074214629,0.9351220213133713,0.24017400948958323,0.059351789540257945,0.013907392382996146
174,"[0, 2, 6, 9, 0, 0]",TLDUMMY-TRCSP-LASSO-GBC,29,0.5597701149425288,0.08351376198008131,1.1143163894784862,0.739668433503048,0.07987171205981024,0.15156205515210322
175,"[0, 2, 6, 10, 0, 0]",TLDUMMY-TRCSP-LASSO-GNB,29,0.5454022988505747,0.05771724861925885,0.9297507466941044,0.6227395684094836,0.07722192797167547,0.14016147327474254
176,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,29,0.5724137931034483,0.08867139511078063,2.4148179662638696,2.212018282883038,0.050126996533624055,0.0037774284018494216
177,"[0, 2, 7, 1, 0, 0]",TLDUMMY-TRCSP-RFE-SVM,29,0.5735632183908046,0.07657308488597389,0.9838362891098549,0.9315917870364824,0.06971640422426421,0.09073459762175312
178,"[0, 2, 7, 2, 0, 0]",TLDUMMY-TRCSP-RFE-LDA,29,0.5660919540229885,0.08048498314788463,0.9975394462716991,0.925644414649801,0.06933595394266062,0.09462251564899012
179,"[0, 2, 7, 3, 0, 0]",TLDUMMY-TRCSP-RFE-LR,29,0.567816091954023,0.08236714103498406,0.9943360789068814,0.9201610803721854,0.06930273976819269,0.09235661158387162
180,"[0, 2, 7, 4, 0, 0]",TLDUMMY-TRCSP-RFE-KNN,29,0.5316091954022989,0.08241696489741013,0.9354303294214709,0.616939631012412,0.08272942181291251,0.14352756937470956
181,"[0, 2, 7, 5, 0, 0]",TLDUMMY-TRCSP-RFE-DTC,29,0.5172413793103449,0.07339320589159075,0.8833774122698553,0.4120801832074687,0.07911439599661992,0.14709288265409917
182,"[0, 2, 7, 6, 0, 0]",TLDUMMY-TRCSP-RFE-RFC,29,0.5522988505747126,0.06527173631920405,1.2175715545128132,1.211855279754247,0.08637283588277883,0.14974626316874626
183,"[0, 2, 7, 7, 0, 0]",TLDUMMY-TRCSP-RFE-ETC,29,0.5505747126436782,0.06614119676223487,1.0318994439881424,0.5840101943585747,0.07597963563327131,0.09510559510421028
184,"[0, 2, 7, 8, 0, 0]",TLDUMMY-TRCSP-RFE-ABC,29,0.5448275862068965,0.061737965261901874,0.8907783935809958,0.11692360730383965,0.05918129559220939,0.010736482726825574
185,"[0, 2, 7, 9, 0, 0]",TLDUMMY-TRCSP-RFE-GBC,29,0.542528735632184,0.061493677390920154,1.2589803892990639,1.1756323071186967,0.07102396570403001,0.10238251206866897
186,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,29,0.5235632183908046,0.04510069012320643,0.8065009610406284,0.1094692731848772,0.05270900397465147,0.007329269751374182
187,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,29,0.5442528735632184,0.07744376634573508,2.8711208721687056,2.7707028212542624,0.049438057274653995,0.004078267425908388
188,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,29,0.5781609195402299,0.07981917165821513,1.1039529915513664,0.7612720723566185,0.07928705215454102,0.14492711967493008
189,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,29,0.5798850574712644,0.08325940891880318,0.9884833385204447,0.23926600512032323,0.06713426524195178,0.07821884792596837
190,"[0, 2, 8, 3, 0, 0]",TLDUMMY-TRCSP-RFECV-LR,29,0.5775862068965517,0.08466505693878514,1.0037000343717377,0.3671312315872525,0.0592176996428391,0.03295977135027175
191,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,29,0.5379310344827586,0.055437751399572764,1.095592786525858,0.9540553451439621,0.08482400302229257,0.14870243030303731
192,"[0, 2, 8, 5, 0, 0]",TLDUMMY-TRCSP-RFECV-DTC,29,0.5252873563218391,0.07135601131159898,1.06243896484375,0.92869557469551,0.07057295174434267,0.100945345108293
193,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,29,0.5574712643678161,0.06261278821412966,1.2510976791381836,1.1733445271151792,0.07935582358261635,0.10940487166999215
194,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,29,0.5603448275862069,0.07048778362909015,0.9624913314293171,0.11723396857382354,0.062348447996994544,0.01152854244629385
195,"[0, 2, 8, 8, 0, 0]",TLDUMMY-TRCSP-RFECV-ABC,29,0.5557471264367816,0.06861380623555487,0.9495739361335491,0.2280955631225548,0.05866575241088867,0.01049503168855537
196,"[0, 2, 8, 9, 0, 0]",TLDUMMY-TRCSP-RFECV-GBC,29,0.5563218390804597,0.06963820806061721,1.056615895238416,0.3842615991604515,0.05377539272966056,0.006363351238272582
197,"[0, 2, 8, 10, 0, 0]",TLDUMMY-TRCSP-RFECV-GNB,29,0.5367816091954023,0.049074633464743875,0.9816666800400307,0.927602694536218,0.0805944903143521,0.14988642988842804
198,"[0, 2, 8, 11, 0, 0]",TLDUMMY-TRCSP-RFECV-MLP,29,0.5643678160919541,0.08702810825024157,1.951009651710247,1.4398869128458567,0.07071402977252829,0.1108545253887237
199,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,29,0.5850574712643679,0.10895834608815431,2.6629020345622094,3.135464528803404,0.06716816178683577,0.010001329081730306
200,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,29,0.593103448275862,0.07486989262058588,2.135609010170246,0.3801787281494295,0.06221066672226478,0.012846542096182776
201,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,29,0.6264367816091955,0.11534259195731106,2.1051758404435783,0.6491580926513656,0.07033574170079725,0.06294380856937613
202,"[0, 5, 0, 4, 0, 0]",TLDUMMY-TS-KNN,29,0.532183908045977,0.05154960519046514,2.0393164568933946,0.4119844643002201,0.07353760456216746,0.051600266419909516
203,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,29,0.5275862068965518,0.06208606770408048,2.2815840573146424,0.5135321066999649,0.06620393950363686,0.03221997803526219
204,"[0, 5, 0, 6, 0, 0]",TLDUMMY-TS-RFC,29,0.5620689655172414,0.09778261357897972,3.1605191888480353,1.9451254791295653,0.0679604513891812,0.013683702125828569
205,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,29,0.5666666666666667,0.0671116104259781,2.293288905045082,0.46979686216273886,0.06950911982306118,0.009187012646707527
206,"[0, 5, 0, 8, 0, 0]",TLDUMMY-TS-ABC,29,0.5626436781609195,0.07580980435789032,3.864080018010633,0.6048032255587925,0.06830442362818225,0.014730370277912245
207,"[0, 5, 0, 9, 0, 0]",TLDUMMY-TS-GBC,29,0.5660919540229885,0.08350966565821598,10.72477077615672,1.5315860331072362,0.06172865834729425,0.004675709806216141
208,"[0, 5, 0, 10, 0, 0]",TLDUMMY-TS-GNB,29,0.596551724137931,0.09813532428193826,2.0788730424025963,0.6594126997608067,0.0941940422715812,0.1848710555259995
209,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,29,0.628735632183908,0.09105821351473357,3.4858950170977363,1.7865571199188282,0.06031666952988197,0.006395486518018957
210,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,29,0.5626436781609195,0.0842397340094801,1.961922859323436,0.32973801843554984,0.06375963934536638,0.012540187274670715
211,"[0, 5, 1, 2, 0, 0]",TLDUMMY-TS-ANOVA-K-LDA,29,0.5827586206896551,0.09774062276102038,2.0810412785102583,0.6162948268152616,0.10617483073267443,0.24267656446521038
212,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,29,0.582183908045977,0.1004879992126872,1.9623370335019867,0.31009251087190115,0.0708514821940455,0.05398648674134406
213,"[0, 5, 1, 4, 0, 0]",TLDUMMY-TS-ANOVA-K-KNN,29,0.5494252873563219,0.06849903814361909,1.9567929711835137,0.30427441244989256,0.06647950205309637,0.010315299667276992
214,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,29,0.5275862068965518,0.06565842679584147,2.0218611339042925,0.4556062729277053,0.06689282943462503,0.022846836548625914
215,"[0, 5, 1, 6, 0, 0]",TLDUMMY-TS-ANOVA-K-RFC,29,0.5591954022988507,0.07093287220364453,2.142221006853827,0.26514914372713333,0.06995752762103903,0.01677258884965604
216,"[0, 5, 1, 7, 0, 0]",TLDUMMY-TS-ANOVA-K-ETC,29,0.5787356321839081,0.07317848257504977,2.085587369984594,0.2580797490337958,0.07164497211061675,0.010659118617440386
217,"[0, 5, 1, 8, 0, 0]",TLDUMMY-TS-ANOVA-K-ABC,29,0.5827586206896551,0.09955085230601972,2.202467984166639,0.8595792490413,0.09329893671233079,0.14708558077082123
218,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,29,0.5764367816091954,0.08527700444835483,2.4722086314497322,1.0865813624371405,0.06324292873514109,0.00616197480809443
219,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,29,0.5781609195402299,0.09523399005930767,2.1361615328953185,0.9096812790634919,0.08899504562904095,0.14882871388058774
220,"[0, 5, 1, 11, 0, 0]",TLDUMMY-TS-ANOVA-K-MLP,29,0.5580459770114943,0.06938229293215424,3.7328433250558786,0.799737918575228,0.06923391901213548,0.046914028229142965
221,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,29,0.5741379310344827,0.10988686524198132,1.9629202382317905,0.33394109250642356,0.07577582885479105,0.061022697359839895
222,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,29,0.5810344827586207,0.08185887705435427,1.966881357390305,0.354380953215025,0.06210748080549569,0.009510603342162168
223,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,29,0.6310344827586207,0.11875045011869867,2.1078268412885994,0.6673359812593812,0.0852782233008023,0.1251715904048968
224,"[0, 5, 2, 4, 0, 0]",TLDUMMY-TS-ANOVA-P-KNN,29,0.5804597701149425,0.08440606753340187,2.1004936941738785,0.6705731027398257,0.09085482564465754,0.12775633502266073
225,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,29,0.5557471264367816,0.08348508350618704,2.1894877039153,0.7076712000245576,0.08817015023067079,0.14265952724827693
226,"[0, 5, 2, 6, 0, 0]",TLDUMMY-TS-ANOVA-P-RFC,29,0.5879310344827586,0.09655746620661103,2.42376944936555,0.2780806611900147,0.06689276366398253,0.009471797994314591
227,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,29,0.5867816091954022,0.08373466577752348,2.326959330460121,0.9769942201986523,0.06978596490004967,0.005749543050531882
228,"[0, 5, 2, 8, 0, 0]",TLDUMMY-TS-ANOVA-P-ABC,29,0.5879310344827586,0.09583556433470794,2.7233576445743957,0.9980402020909754,0.06610066315223431,0.008778893615382827
229,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,29,0.5890804597701149,0.08548134741179865,4.760471483756756,0.88122765509994,0.06451716916314487,0.0065163032690654646
230,"[0, 5, 2, 10, 0, 0]",TLDUMMY-TS-ANOVA-P-GNB,29,0.6022988505747127,0.10926559838620355,1.93321051268742,0.34436663766448716,0.0640009436114081,0.006757466168714112
231,"[0, 5, 2, 11, 0, 0]",TLDUMMY-TS-ANOVA-P-MLP,29,0.6114942528735633,0.08797810968218872,2.9660699943016313,0.21822020801273584,0.06076409898955246,0.0072972333873938455
232,"[0, 5, 3, 1, 0, 0]",TLDUMMY-TS-MIC-K-SVM,29,0.5293103448275862,0.05110974272935615,3.2762629656956115,0.5288810154345555,0.08813447787843902,0.13138225787610813
233,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,29,0.5511494252873563,0.06438522371932918,3.20916591019466,0.6174456362934074,0.0631741162004142,0.008167042589590515
234,"[0, 5, 3, 3, 0, 0]",TLDUMMY-TS-MIC-K-LR,29,0.5402298850574713,0.06050666390219857,3.1939823956325135,0.6006535164907949,0.07804714400192787,0.09680123857168858
235,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,29,0.5258620689655172,0.07566978791765581,3.138555017010919,0.6341666587443622,0.06761526239329371,0.015022999487524018
236,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,29,0.517816091954023,0.05508489740643035,3.205928185890461,0.612250888275062,0.061866900016521585,0.00479148920298008
237,"[0, 5, 3, 6, 0, 0]",TLDUMMY-TS-MIC-K-RFC,29,0.5339080459770116,0.05107626545928794,3.4675779013798156,0.511929330230546,0.07129959402413204,0.011180264025871625
238,"[0, 5, 3, 7, 0, 0]",TLDUMMY-TS-MIC-K-ETC,29,0.535632183908046,0.05092870404258323,3.374417074795427,0.4948203922535575,0.07178160239910257,0.010140959340622159
239,"[0, 5, 3, 8, 0, 0]",TLDUMMY-TS-MIC-K-ABC,29,0.5362068965517242,0.04961537890367046,3.321535611974782,0.5184270385688788,0.07061170709544215,0.013301341836598753
240,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,29,0.5442528735632184,0.05550558781912088,3.5120247561356117,0.5598762716209648,0.06572266282706425,0.013140103980203452
241,"[0, 5, 3, 10, 0, 0]",TLDUMMY-TS-MIC-K-GNB,29,0.535632183908046,0.04358082664443836,3.2308847246498895,0.5262283817139611,0.09274794315469675,0.1652120293830755
242,"[0, 5, 3, 11, 0, 0]",TLDUMMY-TS-MIC-K-MLP,29,0.5413793103448277,0.048717824069298,4.89115887674792,0.5493217070408043,0.06296790879348228,0.005845370596860369
243,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,29,0.5724137931034483,0.09597824055533902,3.134285260891092,0.6673669594605774,0.06479305234448664,0.0046475206669949745
244,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,29,0.5643678160919541,0.09329975351826039,3.1655108517613906,0.5839335266275505,0.06685824229799468,0.015944238768448457
245,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,29,0.5936781609195403,0.08868682561557172,3.374762033594066,1.1096156501307473,0.06919994847527866,0.02675301032317251
246,"[0, 5, 4, 4, 0, 0]",TLDUMMY-TS-MIC-P-KNN,29,0.5540229885057472,0.05168877645470807,3.2366382089154473,0.5824599630450259,0.09033836989567198,0.11960909218360577
247,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,29,0.535632183908046,0.07724473294971576,3.3881900310516357,0.8937522750394088,0.0632771294692467,0.00488725381664957
248,"[0, 5, 4, 6, 0, 0]",TLDUMMY-TS-MIC-P-RFC,29,0.5706896551724138,0.11370868972651693,3.7598346923959665,0.8285702769011857,0.06916495027213261,0.00699336690500318
249,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,29,0.5764367816091954,0.0859721763521917,3.4714297508371286,0.8774028599361943,0.08500197838092673,0.08058187510148947
250,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,29,0.5689655172413793,0.08972224975894351,3.757596229684764,0.5607451283453515,0.06720353817117625,0.006459819804067396
251,"[0, 5, 4, 9, 0, 0]",TLDUMMY-TS-MIC-P-GBC,29,0.5724137931034483,0.09261156528845567,5.85213537873893,0.6327575492047816,0.06548129279038002,0.014501723019323976
252,"[0, 5, 4, 10, 0, 0]",TLDUMMY-TS-MIC-P-GNB,29,0.574712643678161,0.08814903163888115,3.1133539183386443,0.5222343096066495,0.08926949007757778,0.1330644236995815
253,"[0, 5, 4, 11, 0, 0]",TLDUMMY-TS-MIC-P-MLP,29,0.5908045977011495,0.09275182440516809,4.4066248186703385,0.9460844871851047,0.06382855053605704,0.0061595380252741925
254,"[0, 5, 5, 1, 0, 0]",TLDUMMY-TS-PCA-SVM,29,0.5787356321839081,0.10624325858390521,1.8613607965666672,0.5434579351221983,0.07732416843545847,0.0814398584535681
255,"[0, 5, 5, 2, 0, 0]",TLDUMMY-TS-PCA-LDA,29,0.621264367816092,0.13152769577709214,1.5147096946321685,0.5961429646365461,0.06813223608608904,0.039300151671356046
256,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,29,0.6017241379310344,0.12996831326176111,0.9757117978457747,0.6121973488114578,0.07529323676536823,0.07111090628029373
257,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,29,0.5344827586206896,0.044971559461199406,0.6428315064002728,0.3693239479625236,0.0655509850074505,0.014705599205255401
258,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,29,0.5379310344827586,0.0735840615997151,0.5658170765843885,0.3104649144559618,0.0625893494178509,0.00828513159434201
259,"[0, 5, 5, 6, 0, 0]",TLDUMMY-TS-PCA-RFC,29,0.5827586206896551,0.10648447597385444,0.7942784736896383,0.24300412133838126,0.06644591791876431,0.006516957280239382
260,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,29,0.5885057471264368,0.10371123757396906,0.739055715758225,0.6732909727176085,0.09591498046085753,0.15861404150327021
261,"[0, 5, 5, 8, 0, 0]",TLDUMMY-TS-PCA-ABC,29,0.5873563218390805,0.10395503954260907,0.681975586660977,0.2034770502733639,0.06627479092828159,0.015362613102787203
262,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,29,0.5925287356321839,0.10602730695144541,1.3366148965112095,0.9579616379462085,0.062313934852337015,0.020442918789197063
263,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,29,0.6063218390804598,0.09557821042271138,0.49737529919065276,0.09647475951682244,0.06668618629718649,0.04063965875340071
264,"[0, 5, 5, 11, 0, 0]",TLDUMMY-TS-PCA-MLP,29,0.5942528735632184,0.09751636635825585,2.5242981581852355,2.328408145983159,0.061452964256549704,0.007017040420972426
265,"[0, 5, 6, 1, 0, 0]",TLDUMMY-TS-LASSO-SVM,29,0.6379310344827587,0.11267812633007665,0.5515286758028227,0.1580255124320182,0.07491457873377307,0.08166247705815927
266,"[0, 5, 6, 2, 0, 0]",TLDUMMY-TS-LASSO-LDA,29,0.6367816091954023,0.12005118868077572,0.5476395754978575,0.19642479277215041,0.06028228792650946,0.008380630760018009
267,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,29,0.6350574712643678,0.11980016657928626,0.6582203569083378,0.840535875605802,0.06558442937916723,0.031991013670970306
268,"[0, 5, 6, 4, 0, 0]",TLDUMMY-TS-LASSO-KNN,29,0.5660919540229885,0.0739319129362315,0.5260879089092386,0.14860230048144168,0.0647919671288852,0.01024276614340188
269,"[0, 5, 6, 5, 0, 0]",TLDUMMY-TS-LASSO-DTC,29,0.5735632183908046,0.08195493842429002,0.5142091471573402,0.07900175991804076,0.060454837207136486,0.00895233193830241
270,"[0, 5, 6, 6, 0, 0]",TLDUMMY-TS-LASSO-RFC,29,0.614367816091954,0.09612782267524023,0.7615374861092403,0.23182500592747804,0.06620413681556439,0.004352740823410182
