index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
1167,"[0, 2, 0, 9, 0, 0]  ",TLDUMMY-TRCSP-GBC          ,14,0.598214286,0.095361356,0.532010896,0.027094976,0.232079983,0.009751201
1178,"[0, 2, 1, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-GBC  ,14,0.598214286,0.095361356,0.599503943,0.282533565,0.218281542,0.032580111
1200,"[0, 2, 3, 9, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-GBC    ,14,0.598214286,0.095361356,0.554746747,0.054856087,0.220426679,0.025189148
1244,"[0, 2, 7, 9, 0, 0]  ",TLDUMMY-TRCSP-RFE-GBC      ,14,0.598214286,0.095361356,0.544094001,0.031696496,0.225216167,0.024430324
1822,"[2, 2, 6, 4, 0, 0]  ",RA-TRCSP-LASSO-KNN         ,14,0.598214286,0.082636741,0.439421909,0.422790047,0.23915829,0.026038033
2226,"[0, 2, 0, 9, 0, 0]  ",TLDUMMY-TRCSP-GBC          ,14,0.598214286,0.095361356,0.697527187,0.474696022,0.219497561,0.022072346
2237,"[0, 2, 1, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-GBC  ,14,0.598214286,0.095361356,0.802056602,0.577625786,0.218137452,0.02853778
2259,"[0, 2, 3, 9, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-GBC    ,14,0.598214286,0.095361356,0.513992752,0.035562409,0.223787972,0.03290386
2303,"[0, 2, 7, 9, 0, 0]  ",TLDUMMY-TRCSP-RFE-GBC      ,14,0.598214286,0.095361356,0.586063061,0.154952847,0.232365659,0.017202904
2881,"[2, 2, 6, 4, 0, 0]  ",RA-TRCSP-LASSO-KNN         ,14,0.598214286,0.082636741,0.262752312,0.019550751,0.240588052,0.017084462
132,"[0, 2, 2, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-P-MLP  ,14,0.59702381,0.116465355,0.745645012,0.297664643,0.222356796,0.048526925
762,"[2, 2, 6, 3, 0, 0]  ",RA-TRCSP-LASSO-LR          ,14,0.59702381,0.099174323,0.287775993,0.038834131,0.234010765,0.018018372
1191,"[0, 2, 2, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-P-MLP  ,14,0.59702381,0.116465355,0.876411676,0.408119192,0.220855015,0.018642115
1821,"[2, 2, 6, 3, 0, 0]  ",RA-TRCSP-LASSO-LR          ,14,0.59702381,0.099174323,0.464734452,0.437513104,0.247664179,0.045546031
2250,"[0, 2, 2, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-P-MLP  ,14,0.59702381,0.116465355,0.739067163,0.316982933,0.22085493,0.018505586
2880,"[2, 2, 6, 3, 0, 0]  ",RA-TRCSP-LASSO-LR          ,14,0.59702381,0.099174323,0.278266907,0.023965314,0.227861694,0.012852105
91,"[0, 1, 8, 3, 0, 0]  ",TLDUMMY-CSP-RFECV-LR       ,14,0.596428571,0.11354403,0.385012456,0.161079118,0.193328891,0.018174637
172,"[0, 2, 6, 7, 0, 0]  ",TLDUMMY-TRCSP-LASSO-ETC    ,14,0.596428571,0.067992763,0.50498489,0.072085998,0.228576694,0.045958371
174,"[0, 2, 6, 9, 0, 0]  ",TLDUMMY-TRCSP-LASSO-GBC    ,14,0.596428571,0.066402866,0.498836296,0.089174905,0.206484045,0.043383394
388,"[1, 1, 8, 3, 0, 0]  ",EA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.536301051,0.174078988,0.235511627,0.022113404
420,"[1, 2, 2, 2, 0, 0]  ",EA-TRCSP-ANOVA-P-LDA       ,14,0.596428571,0.115687941,0.292781319,0.030324635,0.240016086,0.033769474
685,"[2, 1, 8, 3, 0, 0]  ",RA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.516282065,0.167439911,0.230578508,0.014219103
761,"[2, 2, 6, 2, 0, 0]  ",RA-TRCSP-LASSO-LDA         ,14,0.596428571,0.094886025,0.280697346,0.021313009,0.233152679,0.016930148
770,"[2, 2, 6, 11, 0, 0] ",RA-TRCSP-LASSO-MLP         ,14,0.596428571,0.105950838,0.924459066,0.285349381,0.23336683,0.017956859
1150,"[0, 1, 8, 3, 0, 0]  ",TLDUMMY-CSP-RFECV-LR       ,14,0.596428571,0.11354403,0.376647217,0.381654135,0.229506271,0.025945961
1231,"[0, 2, 6, 7, 0, 0]  ",TLDUMMY-TRCSP-LASSO-ETC    ,14,0.596428571,0.067992763,0.564471807,0.288182669,0.250740954,0.01711737
1233,"[0, 2, 6, 9, 0, 0]  ",TLDUMMY-TRCSP-LASSO-GBC    ,14,0.596428571,0.066402866,0.588280133,0.284099544,0.228220446,0.018561627
1447,"[1, 1, 8, 3, 0, 0]  ",EA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.496548363,0.554440623,0.230436495,0.015044057
1479,"[1, 2, 2, 2, 0, 0]  ",EA-TRCSP-ANOVA-P-LDA       ,14,0.596428571,0.115687941,0.548383679,0.705952366,0.228433711,0.008945719
1744,"[2, 1, 8, 3, 0, 0]  ",RA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.428268807,0.392187162,0.22836176,0.010794381
1820,"[2, 2, 6, 2, 0, 0]  ",RA-TRCSP-LASSO-LDA         ,14,0.596428571,0.094886025,0.472024083,0.451531294,0.246808563,0.065244897
1829,"[2, 2, 6, 11, 0, 0] ",RA-TRCSP-LASSO-MLP         ,14,0.596428571,0.105950838,1.059660809,0.372451515,0.232938545,0.031603852
2209,"[0, 1, 8, 3, 0, 0]  ",TLDUMMY-CSP-RFECV-LR       ,14,0.596428571,0.11354403,0.266112821,0.017662451,0.227004766,0.012879225
2290,"[0, 2, 6, 7, 0, 0]  ",TLDUMMY-TRCSP-LASSO-ETC    ,14,0.596428571,0.067992763,0.616520694,0.557729427,0.243591104,0.011490793
2292,"[0, 2, 6, 9, 0, 0]  ",TLDUMMY-TRCSP-LASSO-GBC    ,14,0.596428571,0.066402866,0.633393713,0.521864277,0.229648931,0.012060916
2506,"[1, 1, 8, 3, 0, 0]  ",EA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.278767756,0.051376032,0.230006065,0.020674633
2538,"[1, 2, 2, 2, 0, 0]  ",EA-TRCSP-ANOVA-P-LDA       ,14,0.596428571,0.115687941,0.279267669,0.01838226,0.235583493,0.015544603
2803,"[2, 1, 8, 3, 0, 0]  ",RA-CSP-RFECV-LR            ,14,0.596428571,0.11354403,0.335393752,0.199116067,0.232365847,0.016244818
2879,"[2, 2, 6, 2, 0, 0]  ",RA-TRCSP-LASSO-LDA         ,14,0.596428571,0.094886025,0.279839993,0.030890959,0.227575183,0.011729971
2888,"[2, 2, 6, 11, 0, 0] ",RA-TRCSP-LASSO-MLP         ,14,0.596428571,0.105950838,0.901365467,0.27012014,0.230507408,0.013926767
716,"[2, 2, 2, 1, 0, 0]  ",RA-TRCSP-ANOVA-P-SVM       ,14,0.595238095,0.104376163,0.290706941,0.042995295,0.233366932,0.012733227
726,"[2, 2, 2, 11, 0, 0] ",RA-TRCSP-ANOVA-P-MLP       ,14,0.595238095,0.102360719,0.700816086,0.196413025,0.239159005,0.028497638
1775,"[2, 2, 2, 1, 0, 0]  ",RA-TRCSP-ANOVA-P-SVM       ,14,0.595238095,0.104376163,0.305365562,0.132497625,0.233511261,0.016885955
1785,"[2, 2, 2, 11, 0, 0] ",RA-TRCSP-ANOVA-P-MLP       ,14,0.595238095,0.102360719,0.77245341,0.256426032,0.23930146,0.016041954
2834,"[2, 2, 2, 1, 0, 0]  ",RA-TRCSP-ANOVA-P-SVM       ,14,0.595238095,0.104376163,0.26775716,0.013711742,0.237013476,0.015069014
2844,"[2, 2, 2, 11, 0, 0] ",RA-TRCSP-ANOVA-P-MLP       ,14,0.595238095,0.102360719,0.713400074,0.214537003,0.234797154,0.030036216
175,"[0, 2, 6, 10, 0, 0] ",TLDUMMY-TRCSP-LASSO-GNB    ,14,0.594642857,0.096995855,0.29592698,0.030758085,0.196617535,0.020591277
197,"[0, 2, 8, 10, 0, 0] ",TLDUMMY-TRCSP-RFECV-GNB    ,14,0.594642857,0.103083193,0.373143349,0.157753526,0.209701436,0.047812437
719,"[2, 2, 2, 4, 0, 0]  ",RA-TRCSP-ANOVA-P-KNN       ,14,0.594642857,0.11855645,0.281628558,0.041684169,0.24902623,0.026182645
1234,"[0, 2, 6, 10, 0, 0] ",TLDUMMY-TRCSP-LASSO-GNB    ,14,0.594642857,0.096995855,0.26604104,0.0157932,0.231937391,0.015172572
1256,"[0, 2, 8, 10, 0, 0] ",TLDUMMY-TRCSP-RFECV-GNB    ,14,0.594642857,0.103083193,0.362991367,0.336438443,0.234725782,0.015819604
1778,"[2, 2, 2, 4, 0, 0]  ",RA-TRCSP-ANOVA-P-KNN       ,14,0.594642857,0.11855645,0.354910663,0.231039942,0.243805868,0.016464717
2293,"[0, 2, 6, 10, 0, 0] ",TLDUMMY-TRCSP-LASSO-GNB    ,14,0.594642857,0.096995855,0.400742088,0.492991309,0.229721682,0.01883317
2315,"[0, 2, 8, 10, 0, 0] ",TLDUMMY-TRCSP-RFECV-GNB    ,14,0.594642857,0.103083193,0.265898926,0.022018954,0.220425129,0.013017024
2837,"[2, 2, 2, 4, 0, 0]  ",RA-TRCSP-ANOVA-P-KNN       ,14,0.594642857,0.11855645,0.274979557,0.019563639,0.23958729,0.013127363
127,"[0, 2, 2, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-RFC  ,14,0.594047619,0.086690614,0.52514645,0.035937637,0.218924403,0.028445905
129,"[0, 2, 2, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ABC  ,14,0.594047619,0.110429841,0.431343164,0.035329354,0.225431834,0.032580896
523,"[1, 5, 2, 6, 0, 0]  ",EA-TS-ANOVA-P-RFC          ,14,0.594047619,0.070893909,0.666568433,0.101583838,0.278482045,0.035478172
718,"[2, 2, 2, 3, 0, 0]  ",RA-TRCSP-ANOVA-P-LR        ,14,0.594047619,0.107885097,0.286559786,0.039931633,0.238157153,0.02493444
722,"[2, 2, 2, 7, 0, 0]  ",RA-TRCSP-ANOVA-P-ETC       ,14,0.594047619,0.101138211,0.493902837,0.047544053,0.249883243,0.015040649
809,"[2, 5, 1, 6, 0, 0]  ",RA-TS-ANOVA-K-RFC          ,14,0.594047619,0.077447844,0.578269175,0.081673219,0.273620026,0.025104432
1186,"[0, 2, 2, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-RFC  ,14,0.594047619,0.086690614,0.606010488,0.246369354,0.229723283,0.034622878
1188,"[0, 2, 2, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ABC  ,14,0.594047619,0.110429841,0.489544868,0.244402028,0.238510949,0.029168269
1582,"[1, 5, 2, 6, 0, 0]  ",EA-TS-ANOVA-P-RFC          ,14,0.594047619,0.070893909,0.628317765,0.036134068,0.279196739,0.018358193
1777,"[2, 2, 2, 3, 0, 0]  ",RA-TRCSP-ANOVA-P-LR        ,14,0.594047619,0.107885097,0.303148593,0.059483773,0.239158222,0.023011563
1781,"[2, 2, 2, 7, 0, 0]  ",RA-TRCSP-ANOVA-P-ETC       ,14,0.594047619,0.101138211,0.547096866,0.217857477,0.254316211,0.021737686
2245,"[0, 2, 2, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-RFC  ,14,0.594047619,0.086690614,0.655129722,0.333906278,0.239514095,0.019307248
2247,"[0, 2, 2, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ABC  ,14,0.594047619,0.110429841,0.507630076,0.251136878,0.238371917,0.018347362
2641,"[1, 5, 2, 6, 0, 0]  ",EA-TS-ANOVA-P-RFC          ,14,0.594047619,0.070893909,0.622239913,0.020155585,0.269544601,0.016132591
2836,"[2, 2, 2, 3, 0, 0]  ",RA-TRCSP-ANOVA-P-LR        ,14,0.594047619,0.107885097,0.282415662,0.022436669,0.240729502,0.010763024
2840,"[2, 2, 2, 7, 0, 0]  ",RA-TRCSP-ANOVA-P-ETC       ,14,0.594047619,0.101138211,0.486894846,0.029261274,0.244305832,0.017250135
165,"[0, 2, 5, 11, 0, 0] ",TLDUMMY-TRCSP-PCA-MLP      ,14,0.593452381,0.088866231,1.142096554,0.358380723,0.212991868,0.033734805
171,"[0, 2, 6, 6, 0, 0]  ",TLDUMMY-TRCSP-LASSO-RFC    ,14,0.593452381,0.075474183,0.551029171,0.050056583,0.22442971,0.043645603
211,"[0, 5, 1, 2, 0, 0]  ",TLDUMMY-TS-ANOVA-K-LDA     ,14,0.593452381,0.093608715,0.333391309,0.086562062,0.234868629,0.033433438
215,"[0, 5, 1, 6, 0, 0]  ",TLDUMMY-TS-ANOVA-K-RFC     ,14,0.593452381,0.07763729,0.593069928,0.113527571,0.257246971,0.048361079
219,"[0, 5, 1, 10, 0, 0] ",TLDUMMY-TS-ANOVA-K-GNB     ,14,0.593452381,0.085433696,0.306865879,0.087294307,0.226503338,0.02695712
508,"[1, 5, 1, 2, 0, 0]  ",EA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093322949,0.44199557,0.180950592,0.258176378,0.016971085
805,"[2, 5, 1, 2, 0, 0]  ",RA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093608715,0.310298511,0.078318055,0.254172325,0.013176694
813,"[2, 5, 1, 10, 0, 0] ",RA-TS-ANOVA-K-GNB          ,14,0.593452381,0.085433696,0.263610516,0.021762855,0.262395365,0.022079522
983,"[0, 0, 0, 0, 26, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LDA ,14,0.593452381,0.093608715,1.560857364,2.114396691,0.620380572,0.872922778
1014,"[1, 0, 0, 0, 26, 0] ",EA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093322949,1.743889417,2.467475998,0.60930172,0.877871384
1045,"[2, 0, 0, 0, 26, 0] ",RA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093608715,0.691092406,0.278348006,0.253743751,0.025382336
1224,"[0, 2, 5, 11, 0, 0] ",TLDUMMY-TRCSP-PCA-MLP      ,14,0.593452381,0.088866231,1.112854617,0.305249973,0.215921726,0.031617649
1230,"[0, 2, 6, 6, 0, 0]  ",TLDUMMY-TRCSP-LASSO-RFC    ,14,0.593452381,0.075474183,0.651196514,0.306125939,0.243590917,0.009725322
1270,"[0, 5, 1, 2, 0, 0]  ",TLDUMMY-TS-ANOVA-K-LDA     ,14,0.593452381,0.093608715,0.333391547,0.23718144,0.255745666,0.025869854
1274,"[0, 5, 1, 6, 0, 0]  ",TLDUMMY-TS-ANOVA-K-RFC     ,14,0.593452381,0.07763729,0.616377796,0.230310467,0.269187978,0.018522855
1278,"[0, 5, 1, 10, 0, 0] ",TLDUMMY-TS-ANOVA-K-GNB     ,14,0.593452381,0.085433696,0.286632197,0.083466451,0.256389192,0.015951874
1567,"[1, 5, 1, 2, 0, 0]  ",EA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093322949,0.275836383,0.022058627,0.254030006,0.009333869
1864,"[2, 5, 1, 2, 0, 0]  ",RA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093608715,0.280766998,0.014495009,0.259964057,0.016993618
1868,"[2, 5, 1, 6, 0, 0]  ",RA-TS-ANOVA-K-RFC          ,14,0.593452381,0.07763729,0.572693365,0.024458415,0.276622483,0.037964527
1872,"[2, 5, 1, 10, 0, 0] ",RA-TS-ANOVA-K-GNB          ,14,0.593452381,0.085433696,0.265898483,0.015479478,0.266827737,0.022152181
2042,"[0, 0, 0, 0, 26, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LDA ,14,0.593452381,0.093608715,1.061733978,1.620536348,0.429841638,0.584233583
2073,"[1, 0, 0, 0, 26, 0] ",EA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093322949,1.12908457,2.592052969,0.399241311,0.554179419
2104,"[2, 0, 0, 0, 26, 0] ",RA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093608715,0.618808695,0.446206602,0.255316547,0.036795447
2283,"[0, 2, 5, 11, 0, 0] ",TLDUMMY-TRCSP-PCA-MLP      ,14,0.593452381,0.088866231,1.29452891,0.505726818,0.224501371,0.022944426
2289,"[0, 2, 6, 6, 0, 0]  ",TLDUMMY-TRCSP-LASSO-RFC    ,14,0.593452381,0.075474183,0.683084062,0.552714578,0.244735275,0.011144517
2329,"[0, 5, 1, 2, 0, 0]  ",TLDUMMY-TS-ANOVA-K-LDA     ,14,0.593452381,0.093608715,0.329459531,0.24689438,0.246951035,0.021548455
2333,"[0, 5, 1, 6, 0, 0]  ",TLDUMMY-TS-ANOVA-K-RFC     ,14,0.593452381,0.07763729,0.625242863,0.274302645,0.26904445,0.019572456
2337,"[0, 5, 1, 10, 0, 0] ",TLDUMMY-TS-ANOVA-K-GNB     ,14,0.593452381,0.085433696,0.264968685,0.037668784,0.245093346,0.0099784
2626,"[1, 5, 1, 2, 0, 0]  ",EA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093322949,0.371857354,0.370950328,0.255602309,0.013541376
2923,"[2, 5, 1, 2, 0, 0]  ",RA-TS-ANOVA-K-LDA          ,14,0.593452381,0.093608715,0.292568496,0.043448203,0.261106202,0.017068224
2927,"[2, 5, 1, 6, 0, 0]  ",RA-TS-ANOVA-K-RFC          ,14,0.593452381,0.07763729,0.550672208,0.026570294,0.273118888,0.018016567
2931,"[2, 5, 1, 10, 0, 0] ",RA-TS-ANOVA-K-GNB          ,14,0.593452381,0.085433696,0.266255736,0.020206933,0.254816515,0.014006601
3101,"[0, 0, 0, 0, 26, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LDA ,14,0.593452381,0.093608715,0.972219058,1.856024792,0.466662628,0.66536563
3132,"[1, 0, 0, 0, 26, 0] ",EA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093322949,0.907657521,1.720398744,0.412968261,0.566442664
3163,"[2, 0, 0, 0, 26, 0] ",RA-ABC-TS-ANOVA-K-LDA      ,14,0.593452381,0.093608715,1.036352515,1.978145768,0.434345705,0.670512685
130,"[0, 2, 2, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-GBC  ,14,0.592857143,0.089565496,0.493688549,0.038349968,0.219710827,0.0338641
196,"[0, 2, 8, 9, 0, 0]  ",TLDUMMY-TRCSP-RFECV-GBC    ,14,0.592857143,0.066494742,0.582129393,0.170229028,0.212204593,0.029661827
216,"[0, 5, 1, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ETC     ,14,0.592857143,0.076854365,0.491829327,0.044853228,0.250311698,0.034371597
227,"[0, 5, 2, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-P-ETC     ,14,0.592857143,0.085725732,0.514851757,0.072904694,0.252242957,0.043021879
524,"[1, 5, 2, 7, 0, 0]  ",EA-TS-ANOVA-P-ETC          ,14,0.592857143,0.092268256,0.567115068,0.110728048,0.28348652,0.023290565
782,"[2, 2, 8, 1, 0, 0]  ",RA-TRCSP-RFECV-SVM         ,14,0.592857143,0.100525178,0.512921453,0.169789171,0.239371964,0.022535972
810,"[2, 5, 1, 7, 0, 0]  ",RA-TS-ANOVA-K-ETC          ,14,0.592857143,0.076854365,0.49462017,0.034658197,0.276978339,0.016264176
821,"[2, 5, 2, 7, 0, 0]  ",RA-TS-ANOVA-P-ETC          ,14,0.592857143,0.085725732,0.523503235,0.046104284,0.273834501,0.024715201
1189,"[0, 2, 2, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-GBC  ,14,0.592857143,0.089565496,0.539231862,0.210211848,0.221284577,0.027369012
1255,"[0, 2, 8, 9, 0, 0]  ",TLDUMMY-TRCSP-RFECV-GBC    ,14,0.592857143,0.066494742,0.605509775,0.288194405,0.229934982,0.020261808
1275,"[0, 5, 1, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ETC     ,14,0.592857143,0.076854365,0.546166488,0.227607,0.270259789,0.017023016
1286,"[0, 5, 2, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-P-ETC     ,14,0.592857143,0.085725732,0.513279097,0.029051397,0.26890065,0.031279696
1583,"[1, 5, 2, 7, 0, 0]  ",EA-TS-ANOVA-P-ETC          ,14,0.592857143,0.092268256,0.520428249,0.030392404,0.275836655,0.012487995
1841,"[2, 2, 8, 1, 0, 0]  ",RA-TRCSP-RFECV-SVM         ,14,0.592857143,0.100525178,0.366209456,0.266497537,0.233938966,0.016132902
1869,"[2, 5, 1, 7, 0, 0]  ",RA-TS-ANOVA-K-ETC          ,14,0.592857143,0.076854365,0.493331398,0.031033239,0.26739972,0.033941336
1880,"[2, 5, 2, 7, 0, 0]  ",RA-TS-ANOVA-P-ETC          ,14,0.592857143,0.085725732,0.556105529,0.12908363,0.26082296,0.04005866
2248,"[0, 2, 2, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-GBC  ,14,0.592857143,0.089565496,0.557749425,0.216005747,0.214350104,0.013941478
2314,"[0, 2, 8, 9, 0, 0]  ",TLDUMMY-TRCSP-RFECV-GBC    ,14,0.592857143,0.066494742,0.511276756,0.030926872,0.225002817,0.010118932
2334,"[0, 5, 1, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ETC     ,14,0.592857143,0.076854365,0.526719025,0.154268117,0.270473974,0.018449362
2345,"[0, 5, 2, 7, 0, 0]  ",TLDUMMY-TS-ANOVA-P-ETC     ,14,0.592857143,0.085725732,0.501410552,0.037296728,0.261537126,0.02613818
2642,"[1, 5, 2, 7, 0, 0]  ",EA-TS-ANOVA-P-ETC          ,14,0.592857143,0.092268256,0.50484114,0.038089929,0.270332881,0.02059577
2900,"[2, 2, 8, 1, 0, 0]  ",RA-TRCSP-RFECV-SVM         ,14,0.592857143,0.100525178,0.282271334,0.045284417,0.235868863,0.021188889
2928,"[2, 5, 1, 7, 0, 0]  ",RA-TS-ANOVA-K-ETC          ,14,0.592857143,0.076854365,0.500837581,0.035731106,0.286417859,0.01853962
2939,"[2, 5, 2, 7, 0, 0]  ",RA-TS-ANOVA-P-ETC          ,14,0.592857143,0.085725732,0.513349584,0.029726276,0.277623926,0.015563879
159,"[0, 2, 5, 5, 0, 0]  ",TLDUMMY-TRCSP-PCA-DTC      ,14,0.592261905,0.072535306,0.304293207,0.043339687,0.212417654,0.027258958
164,"[0, 2, 5, 10, 0, 0] ",TLDUMMY-TRCSP-PCA-GNB      ,14,0.592261905,0.098518095,0.294638259,0.034731924,0.207127673,0.026162246
783,"[2, 2, 8, 2, 0, 0]  ",RA-TRCSP-RFECV-LDA         ,14,0.592261905,0.098083357,0.519068292,0.177873784,0.232223051,0.016277774
1218,"[0, 2, 5, 5, 0, 0]  ",TLDUMMY-TRCSP-PCA-DTC      ,14,0.592261905,0.072535306,0.343115347,0.191910776,0.221356,0.026862446
1223,"[0, 2, 5, 10, 0, 0] ",TLDUMMY-TRCSP-PCA-GNB      ,14,0.592261905,0.098518095,0.256889326,0.019851206,0.223715561,0.013762855
1842,"[2, 2, 8, 2, 0, 0]  ",RA-TRCSP-RFECV-LDA         ,14,0.592261905,0.098083357,0.37057037,0.263858969,0.237656798,0.01708067
2277,"[0, 2, 5, 5, 0, 0]  ",TLDUMMY-TRCSP-PCA-DTC      ,14,0.592261905,0.072535306,0.333605868,0.238142307,0.227218849,0.016651569
2282,"[0, 2, 5, 10, 0, 0] ",TLDUMMY-TRCSP-PCA-GNB      ,14,0.592261905,0.098518095,0.302792174,0.175388902,0.221425959,0.014013935
2901,"[2, 2, 8, 2, 0, 0]  ",RA-TRCSP-RFECV-LDA         ,14,0.592261905,0.098083357,0.282414453,0.045898117,0.232510992,0.022359817
68,"[0, 1, 6, 2, 0, 0]  ",TLDUMMY-CSP-LASSO-LDA      ,14,0.591666667,0.11843892,0.291851555,0.05223238,0.194187284,0.032575751
123,"[0, 2, 2, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LDA  ,14,0.591666667,0.124249886,0.302504539,0.02802469,0.203625662,0.029135434
365,"[1, 1, 6, 2, 0, 0]  ",EA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.294783763,0.024567382,0.237155557,0.017361379
662,"[2, 1, 6, 2, 0, 0]  ",RA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.286990898,0.018508122,0.247666563,0.059655509
1127,"[0, 1, 6, 2, 0, 0]  ",TLDUMMY-CSP-LASSO-LDA      ,14,0.591666667,0.11843892,0.488612311,0.503661809,0.21213225,0.03511461
1182,"[0, 2, 2, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LDA  ,14,0.591666667,0.124249886,0.332889472,0.260909594,0.223714164,0.011089178
1424,"[1, 1, 6, 2, 0, 0]  ",EA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.45994028,0.649762466,0.230292746,0.015770075
1721,"[2, 1, 6, 2, 0, 0]  ",RA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.277623602,0.017626696,0.2370849,0.014171176
2186,"[0, 1, 6, 2, 0, 0]  ",TLDUMMY-CSP-LASSO-LDA      ,14,0.591666667,0.11843892,0.329601748,0.271461876,0.234084112,0.024362017
2241,"[0, 2, 2, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LDA  ,14,0.591666667,0.124249886,0.48775426,0.483993322,0.219853895,0.015147949
2483,"[1, 1, 6, 2, 0, 0]  ",EA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.283558846,0.036735935,0.234509792,0.017449512
2780,"[2, 1, 6, 2, 0, 0]  ",RA-CSP-LASSO-LDA           ,14,0.591666667,0.11843892,0.310512185,0.133635289,0.230079889,0.011247911
158,"[0, 2, 5, 4, 0, 0]  ",TLDUMMY-TRCSP-PCA-KNN      ,14,0.591071429,0.078682004,0.302933931,0.058704364,0.219283172,0.0352347
292,"[0, 5, 8, 6, 0, 0]  ",TLDUMMY-TS-RFECV-RFC       ,14,0.591071429,0.079155822,13.9568335,10.30992794,0.263181755,0.027227461
294,"[0, 5, 8, 8, 0, 0]  ",TLDUMMY-TS-RFECV-ABC       ,14,0.591071429,0.085763557,13.88998563,10.24864124,0.2636082,0.033430683
592,"[1, 5, 8, 9, 0, 0]  ",EA-TS-RFECV-GBC            ,14,0.591071429,0.079961548,14.51329652,9.958435337,0.252742597,0.059182216
886,"[2, 5, 8, 6, 0, 0]  ",RA-TS-RFECV-RFC            ,14,0.591071429,0.079155822,12.97996747,9.565261132,0.275121127,0.042846494
888,"[2, 5, 8, 8, 0, 0]  ",RA-TS-RFECV-ABC            ,14,0.591071429,0.085763557,12.85155743,9.420142371,0.269473229,0.033705342
1217,"[0, 2, 5, 4, 0, 0]  ",TLDUMMY-TRCSP-PCA-KNN      ,14,0.591071429,0.078682004,0.445645332,0.427552393,0.233578563,0.029697965
1351,"[0, 5, 8, 6, 0, 0]  ",TLDUMMY-TS-RFECV-RFC       ,14,0.591071429,0.079155822,0.73184606,0.396013176,0.268972584,0.034037967
1353,"[0, 5, 8, 8, 0, 0]  ",TLDUMMY-TS-RFECV-ABC       ,14,0.591071429,0.085763557,0.696312223,0.436712981,0.262751903,0.035486471
1651,"[1, 5, 8, 9, 0, 0]  ",EA-TS-RFECV-GBC            ,14,0.591071429,0.079961548,1.294886776,0.634750876,0.259821023,0.025566804
1945,"[2, 5, 8, 6, 0, 0]  ",RA-TS-RFECV-RFC            ,14,0.591071429,0.079155822,0.640258585,0.0756986,0.28112638,0.019547563
1947,"[2, 5, 8, 8, 0, 0]  ",RA-TS-RFECV-ABC            ,14,0.591071429,0.085763557,0.607940606,0.132174325,0.285845944,0.019344592
