index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
143,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,14,0.6116071428571429,0.0962599003042981,10.844481536320277,2.173288992981491,0.3196640525545393,0.05855186056367918
144,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,14,0.5851190476190476,0.08662897179684607,6.3295036894934515,1.1195628609953188,0.38179520198277067,0.13983962472720218
145,"[0, 2, 4, 2, 0, 0]",TLDUMMY-TRCSP-MIC-P-LDA,14,0.5860119047619047,0.08143030852526682,5.89151360307421,1.0430482763506528,0.3237395797457014,0.06294936746893039
146,"[0, 2, 4, 3, 0, 0]",TLDUMMY-TRCSP-MIC-P-LR,14,0.5869047619047619,0.08156549762571427,5.8260917493275235,1.0328752157660828,0.3183058500289917,0.0575871229321399
147,"[0, 2, 4, 4, 0, 0]",TLDUMMY-TRCSP-MIC-P-KNN,14,0.5357142857142857,0.0400225058785801,5.801570074898856,0.9151246176195962,0.3792930671146938,0.15410884458799126
148,"[0, 2, 4, 5, 0, 0]",TLDUMMY-TRCSP-MIC-P-DTC,14,0.5208333333333334,0.0321089225291492,5.728428193501064,0.8951916414918898,0.3621331623622349,0.10746566336301447
149,"[0, 2, 4, 6, 0, 0]",TLDUMMY-TRCSP-MIC-P-RFC,14,0.5386904761904762,0.04617959446611614,6.57366863318852,0.9677737281199302,0.3507648876735142,0.0594172519668788
150,"[0, 2, 4, 7, 0, 0]",TLDUMMY-TRCSP-MIC-P-ETC,14,0.5360119047619047,0.03660276858227622,6.179075411387852,0.9447005400421344,0.356628349849156,0.058688717666811704
151,"[0, 2, 4, 8, 0, 0]",TLDUMMY-TRCSP-MIC-P-ABC,14,0.5827380952380953,0.06622161427964586,5.900450553212847,0.8602531242577006,0.3319617680140904,0.05618160417098614
152,"[0, 2, 4, 9, 0, 0]",TLDUMMY-TRCSP-MIC-P-GBC,14,0.5752976190476191,0.04087270098981334,6.386489135878427,0.8686275548280913,0.31766183035714285,0.039772967308089616
153,"[0, 2, 4, 10, 0, 0]",TLDUMMY-TRCSP-MIC-P-GNB,14,0.5502976190476191,0.051017014866226784,5.667870112827846,0.9715345791680654,0.32466913972582134,0.05537139780004502
154,"[0, 2, 4, 11, 0, 0]",TLDUMMY-TRCSP-MIC-P-MLP,14,0.5815476190476191,0.061513893523813756,7.379584874425616,1.7673299880403073,0.3388968195234026,0.0755073239359962
155,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,14,0.5767857142857142,0.043752725364267046,6.065537486757551,0.9701538190962111,0.3681392329079764,0.06168118563692265
156,"[0, 2, 5, 2, 0, 0]",TLDUMMY-TRCSP-PCA-LDA,14,0.5824404761904762,0.052327723329184034,5.904239909989493,0.9921036520541133,0.30986872741154264,0.044043718524268596
157,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,14,0.5824404761904762,0.05328870757779135,5.93948769569397,1.0782114799215936,0.31852022239140104,0.055743722041205715
158,"[0, 2, 5, 4, 0, 0]",TLDUMMY-TRCSP-PCA-KNN,14,0.5369047619047619,0.040721889485537,5.8524758986064365,1.0811911746803191,0.34068427767072407,0.05875195036421604
159,"[0, 2, 5, 5, 0, 0]",TLDUMMY-TRCSP-PCA-DTC,14,0.5196428571428572,0.03806303011183244,5.777475391115461,1.0237199203467973,0.32359678404671804,0.05611509398795378
160,"[0, 2, 5, 6, 0, 0]",TLDUMMY-TRCSP-PCA-RFC,14,0.5526785714285715,0.03886776091863072,6.852151989936829,1.0932347312023185,0.3512641361781529,0.057493373418384806
161,"[0, 2, 5, 7, 0, 0]",TLDUMMY-TRCSP-PCA-ETC,14,0.5369047619047619,0.03807806389430732,6.421665566308158,1.231982242482904,0.3648503167288644,0.06159792870813788
162,"[0, 2, 5, 8, 0, 0]",TLDUMMY-TRCSP-PCA-ABC,14,0.5726190476190477,0.04918443523218162,6.133031129837036,1.1436234344089544,0.33403546469552176,0.0622498847910583
163,"[0, 2, 5, 9, 0, 0]",TLDUMMY-TRCSP-PCA-GBC,14,0.5702380952380952,0.03804297582692512,6.587324006216867,1.191429873767638,0.3320332424981253,0.06268672141639872
164,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,14,0.5788690476190476,0.05369529331151404,5.84232360976083,1.0994150268578522,0.33660902295793804,0.06641729285193365
165,"[0, 2, 5, 11, 0, 0]",TLDUMMY-TRCSP-PCA-MLP,14,0.5800595238095239,0.04637438723270414,8.420870508466448,1.7143810928913217,0.30901077815464567,0.055391922794858654
166,"[0, 2, 6, 1, 0, 0]",TLDUMMY-TRCSP-LASSO-SVM,14,0.6059523809523809,0.07447670514516344,6.171997359820774,1.2179211669455199,0.35305142402648926,0.05956172680306107
167,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,14,0.6080357142857142,0.07324266477001598,5.818228534289768,1.142828403402826,0.33668322222573416,0.06517991063149484
168,"[0, 2, 6, 3, 0, 0]",TLDUMMY-TRCSP-LASSO-LR,14,0.6053571428571428,0.07527422394956187,5.802857518196106,1.1108735138515677,0.3426152638026646,0.06005823750005495
169,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,14,0.5422619047619047,0.05172910678139038,5.758743899209159,1.1441021013610257,0.3431149891444615,0.05573838549277486
170,"[0, 2, 6, 5, 0, 0]",TLDUMMY-TRCSP-LASSO-DTC,14,0.519345238095238,0.02503241183439269,5.748519607952663,1.03132921857889,0.33517869881221224,0.05750571626061757
171,"[0, 2, 6, 6, 0, 0]",TLDUMMY-TRCSP-LASSO-RFC,14,0.5508928571428572,0.04564877092469508,6.554078170231411,1.0213391946770738,0.368567739214216,0.06335656112152344
172,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,14,0.5485119047619048,0.04162199986804901,6.233414939471653,0.9921374619951064,0.3572696106774466,0.05594830258117196
173,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,14,0.5991071428571428,0.06772356478439563,5.911892294883728,0.8462866642175721,0.33632045132773264,0.06716422558755841
174,"[0, 2, 6, 9, 0, 0]",TLDUMMY-TRCSP-LASSO-GBC,14,0.5785714285714285,0.06077440821208129,6.493949260030474,1.057278594645623,0.3466895307813372,0.084138525699232
175,"[0, 2, 6, 10, 0, 0]",TLDUMMY-TRCSP-LASSO-GNB,14,0.5773809523809524,0.06462652165780935,5.6966122559138705,0.8021917441444284,0.334321243422372,0.055317630698723995
176,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,14,0.599404761904762,0.07270081867083092,6.965687240873065,1.2794697663390835,0.33746722766331266,0.07634794663616187
177,"[0, 2, 7, 1, 0, 0]",TLDUMMY-TRCSP-RFE-SVM,14,0.6336309523809524,0.08563276737672239,6.221973708697727,1.1353079436413096,0.37493182931627544,0.09039613691966826
178,"[0, 2, 7, 2, 0, 0]",TLDUMMY-TRCSP-RFE-LDA,14,0.6333333333333334,0.08991627159438884,5.68188340323312,0.9730522035263006,0.3540553535733904,0.07368573621112347
179,"[0, 2, 7, 3, 0, 0]",TLDUMMY-TRCSP-RFE-LR,14,0.6321428571428571,0.09111765328368997,5.660362924848284,1.027155339763257,0.33453546251569477,0.06303799410755985
180,"[0, 2, 7, 4, 0, 0]",TLDUMMY-TRCSP-RFE-KNN,14,0.5696428571428571,0.032457589497606174,5.67530632019043,0.9244047097369074,0.36806775842394146,0.07237606959868705
181,"[0, 2, 7, 5, 0, 0]",TLDUMMY-TRCSP-RFE-DTC,14,0.5580357142857143,0.03559867582355726,5.798567601612636,1.1045452247519305,0.33060310568128315,0.05369108488918787
182,"[0, 2, 7, 6, 0, 0]",TLDUMMY-TRCSP-RFE-RFC,14,0.5767857142857142,0.037364937891539204,6.957608495439802,1.2219070171733872,0.36420694419315885,0.08758697875685229
183,"[0, 2, 7, 7, 0, 0]",TLDUMMY-TRCSP-RFE-ETC,14,0.5770833333333333,0.045430925778526865,6.332150799887521,1.2066765380923585,0.35484111309051514,0.08841265487821075
184,"[0, 2, 7, 8, 0, 0]",TLDUMMY-TRCSP-RFE-ABC,14,0.5988095238095238,0.05458244204176818,6.170567682811192,1.0813836428639239,0.3440441574369158,0.06035697900674106
185,"[0, 2, 7, 9, 0, 0]",TLDUMMY-TRCSP-RFE-GBC,14,0.5943452380952381,0.054119978470035156,7.311376622744969,1.2016333422270764,0.36213343484061106,0.05960577087537487
186,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,14,0.5875,0.06922186552431725,5.807075704847064,1.0139917643985235,0.3390392746244158,0.06632566126308072
187,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,14,0.6116071428571429,0.0962599003042981,10.905470354216439,2.254653995579006,0.3383963108062744,0.061625185442383504
188,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,14,0.6333333333333334,0.08598350070311396,6.69306572846004,1.4127952191081052,0.3651364190237863,0.09030830614363157
189,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,14,0.6333333333333334,0.08923044687533875,6.16198776449476,1.4135546920352253,0.334106377192906,0.061058338958757126
190,"[0, 2, 8, 3, 0, 0]",TLDUMMY-TRCSP-RFECV-LR,14,0.6333333333333334,0.09036074425636444,6.0391537461962015,1.3533941407730947,0.33267647879464285,0.05848113620281583
191,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,14,0.5583333333333333,0.030879210498742368,5.9326958996909,1.2114547325141984,0.34776238032749723,0.053891928180159226
192,"[0, 2, 8, 5, 0, 0]",TLDUMMY-TRCSP-RFECV-DTC,14,0.5645833333333333,0.039688625143886824,5.939631053379604,1.089067954449077,0.33289083412715365,0.058828490852781745
193,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,14,0.5761904761904761,0.03781663232094681,6.903270942824228,1.1754674649595864,0.33310513836996897,0.05339651403142742
194,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,14,0.5657738095238095,0.036109496770527806,6.410583734512329,1.0873740905405465,0.3429713249206543,0.05827419268494126
195,"[0, 2, 8, 8, 0, 0]",TLDUMMY-TRCSP-RFECV-ABC,14,0.5982142857142857,0.049992368159918955,6.095066036496844,1.0383082010373146,0.3522670098713466,0.06733393895017056
196,"[0, 2, 8, 9, 0, 0]",TLDUMMY-TRCSP-RFECV-GBC,14,0.5925595238095237,0.056665218953711266,7.030536276953561,1.3899881650108548,0.3278143916811262,0.055401689671588074
197,"[0, 2, 8, 10, 0, 0]",TLDUMMY-TRCSP-RFECV-GNB,14,0.5860119047619048,0.06942620334299367,5.757384777069092,1.1655635772533102,0.3378240721566336,0.06815713886790321
198,"[0, 2, 8, 11, 0, 0]",TLDUMMY-TRCSP-RFECV-MLP,14,0.6148809523809523,0.09453149044737787,10.317048004695348,2.7171066154475914,0.3313897507531302,0.06001720629056105
199,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,14,0.5113095238095238,0.024537852944098985,19.918767077582224,3.8189955574961556,0.569975461278643,0.10758081124904019
200,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,14,0.6285714285714287,0.09830096630033694,18.07206497873579,4.23803912862552,0.4267667531967163,0.0511678400503297
201,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,14,0.587797619047619,0.06544277785502517,17.67253843375615,4.271182043288845,0.4013852221625192,0.06122523615383074
202,"[0, 5, 0, 4, 0, 0]",TLDUMMY-TS-KNN,14,0.5351190476190476,0.03255149953688956,17.45225613457816,4.533387584983663,0.5608953578131539,0.3104652092761134
203,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,14,0.5514880952380953,0.04021865792969037,20.447488563401357,4.314144251776328,0.40431656156267437,0.05824999552823455
204,"[0, 5, 0, 6, 0, 0]",TLDUMMY-TS-RFC,14,0.5958333333333333,0.06937603468081892,26.326633197920664,3.5554836679510298,0.4049607515335083,0.048059930915054914
205,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,14,0.6050595238095238,0.05145268372984702,19.803870916366577,4.230473824871029,0.4033869675227574,0.056162324545250275
206,"[0, 5, 0, 8, 0, 0]",TLDUMMY-TS-ABC,14,0.6047619047619047,0.08406501132710406,30.74559027808053,3.285272901495729,0.429198009627206,0.08012032569362718
207,"[0, 5, 0, 9, 0, 0]",TLDUMMY-TS-GBC,14,0.625297619047619,0.08342085605329298,83.83520567417145,4.710669301022042,0.5327258110046387,0.09333432129446195
208,"[0, 5, 0, 10, 0, 0]",TLDUMMY-TS-GNB,14,0.6181547619047619,0.07164145246030895,17.812101364135742,4.458065268175842,0.40374510628836496,0.0451909601553785
209,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,14,0.6178571428571429,0.09411685447082417,30.18841220651354,3.7431945022248887,0.41139486857822966,0.06410327089058035
210,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,14,0.5949404761904761,0.08962139280115575,18.368922574179514,4.444647781005579,0.4253359692437308,0.057889360848509375
211,"[0, 5, 1, 2, 0, 0]",TLDUMMY-TS-ANOVA-K-LDA,14,0.6095238095238095,0.07740842003337553,17.97697412967682,4.54202352849103,0.41725730895996094,0.051056198025828156
212,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,14,0.6014880952380953,0.08854846720274748,17.869442088263376,4.526221033068907,0.4227626323699951,0.04961000288265009
213,"[0, 5, 1, 4, 0, 0]",TLDUMMY-TS-ANOVA-K-KNN,14,0.5616071428571429,0.06308865039214905,17.71686679976327,4.571313833307475,0.4137540374483381,0.0660804308374575
214,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,14,0.5416666666666666,0.03035579613474766,17.657595923968724,4.536637220432347,0.39616564341953825,0.052181977610205744
215,"[0, 5, 1, 6, 0, 0]",TLDUMMY-TS-ANOVA-K-RFC,14,0.59375,0.06392081606562706,19.328198858669825,4.456973192658579,0.4555807794843401,0.08164908051503401
216,"[0, 5, 1, 7, 0, 0]",TLDUMMY-TS-ANOVA-K-ETC,14,0.594047619047619,0.07066749602111987,18.299283470426285,4.611235528926454,0.4071765456880842,0.04467197239446099
217,"[0, 5, 1, 8, 0, 0]",TLDUMMY-TS-ANOVA-K-ABC,14,0.5985119047619047,0.054855266608825046,18.271399753434316,4.659684689649516,0.4072478158133371,0.07159782663790361
218,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,14,0.5973214285714287,0.06988633825523607,19.96087876388005,4.435993876786352,0.38637094838278635,0.05126694354306032
219,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,14,0.6178571428571429,0.08264828313848212,17.695345980780466,4.633840193689783,0.4003845453262329,0.06614343535963887
220,"[0, 5, 1, 11, 0, 0]",TLDUMMY-TS-ANOVA-K-MLP,14,0.5776785714285715,0.069694984561415,31.709515844072616,3.9609723459660375,0.3634920290538243,0.10458019537162097
221,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,14,0.5514880952380953,0.058893989371810986,18.552955695561,4.45048404248012,0.46780661174229216,0.07383534727311862
222,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,14,0.6389880952380952,0.08579080261418943,17.851710762296403,4.533949274379834,0.4190458910805838,0.05808624209986799
223,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,14,0.587202380952381,0.07409468355183879,17.6386490889958,4.602039885264914,0.3983828680855887,0.06250359763123235
224,"[0, 5, 2, 4, 0, 0]",TLDUMMY-TS-ANOVA-P-KNN,14,0.5586309523809524,0.05140816966616209,17.446036304746354,4.5491804159604365,0.413896986416408,0.06052154657301388
225,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,14,0.531547619047619,0.02796108625075829,17.847420862742833,4.280412272384226,0.40231473105294363,0.06312175852218833
226,"[0, 5, 2, 6, 0, 0]",TLDUMMY-TS-ANOVA-P-RFC,14,0.6119047619047618,0.07861408266127635,21.482768722942897,3.1757300520927387,0.40832076753888813,0.06860173902207362
227,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,14,0.6229166666666667,0.07705084207818408,10.333992906979152,4.973063897133315,0.40510337693350656,0.06562026602726967
228,"[0, 5, 2, 8, 0, 0]",TLDUMMY-TS-ANOVA-P-ABC,14,0.6083333333333333,0.0806126381896625,12.868855152811323,5.147539647217548,0.38465549264635357,0.0486669342741765
229,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,14,0.6279761904761905,0.09364743066331971,27.434555632727488,6.773310514193097,0.5107762132372174,0.18048944993284052
230,"[0, 5, 2, 10, 0, 0]",TLDUMMY-TS-ANOVA-P-GNB,14,0.6232142857142857,0.08450639556466064,9.071138296808515,4.569895390498836,0.4157559020178659,0.046928699709054604
231,"[0, 5, 2, 11, 0, 0]",TLDUMMY-TS-ANOVA-P-MLP,14,0.6232142857142857,0.08681376640043925,19.072955438068934,6.373932067798722,0.4115381581442697,0.1364013495686679
232,"[0, 5, 3, 1, 0, 0]",TLDUMMY-TS-MIC-K-SVM,14,0.5461309523809523,0.04171357249921339,15.727958474840436,5.134516504948818,0.38179498059409006,0.0886174454192077
233,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,14,0.5425595238095238,0.03265244373407726,14.825162512915474,4.713949062153935,0.41432666778564453,0.09752894614261678
234,"[0, 5, 3, 3, 0, 0]",TLDUMMY-TS-MIC-K-LR,14,0.5407738095238095,0.035550410046251965,14.59915976864951,4.552474069348403,0.39166191646030973,0.07112328402052456
235,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,14,0.5098214285714285,0.03623607685964731,14.598230123519897,4.6305360629909424,0.4035303933279855,0.07496679303729396
236,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,14,0.5130952380952382,0.03247521831550641,14.591152088982719,4.31032753534053,0.38544200147901264,0.07108759486963902
237,"[0, 5, 3, 6, 0, 0]",TLDUMMY-TS-MIC-K-RFC,14,0.5276785714285714,0.028003698190276788,15.443755507469177,2.844891240613339,0.40631849425179617,0.07912979450323403
238,"[0, 5, 3, 7, 0, 0]",TLDUMMY-TS-MIC-K-ETC,14,0.5324404761904762,0.019418535416053335,15.457912870815822,5.084635373412746,0.4233353819165911,0.1162920570265764
239,"[0, 5, 3, 8, 0, 0]",TLDUMMY-TS-MIC-K-ABC,14,0.5452380952380952,0.035312143760291556,13.778442621231079,2.3947030717075144,0.3993837663105556,0.09414437074575964
240,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,14,0.5428571428571428,0.030374644814697805,15.798882297107152,2.6141598118392912,0.38186696597508024,0.09097096019460837
241,"[0, 5, 3, 10, 0, 0]",TLDUMMY-TS-MIC-K-GNB,14,0.5363095238095238,0.029117567254712817,12.851552980286735,2.898145798888263,0.40252913747514996,0.06458629720750597
242,"[0, 5, 3, 11, 0, 0]",TLDUMMY-TS-MIC-K-MLP,14,0.5300595238095238,0.02996519399299546,28.04564220564706,6.089966263459269,0.5955724205289569,0.14277172633468663
243,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,14,0.6077380952380952,0.06706326628625899,14.674803512437004,2.5528203365232827,0.44685869557516916,0.07897004710703577
244,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,14,0.6047619047619047,0.07372232826614798,13.859378116471428,2.5394433402118635,0.40274371419634136,0.08887534822775561
245,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,14,0.6065476190476191,0.07253267547105241,13.692717518125262,2.3206427526896674,0.4124676159449986,0.06997892273259083
246,"[0, 5, 4, 4, 0, 0]",TLDUMMY-TS-MIC-P-KNN,14,0.5369047619047619,0.047475171841626265,13.5850430897304,2.444009957398534,0.4222627707890102,0.0660057399650022
247,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,14,0.5333333333333333,0.02630158748580594,14.471108504704066,2.6808066333552794,0.4105369193213327,0.06606195555929477
248,"[0, 5, 4, 6, 0, 0]",TLDUMMY-TS-MIC-P-RFC,14,0.5961309523809524,0.05732797301162399,17.922136068344116,3.025215366085219,0.43920772416251047,0.10614017716300923
249,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,14,0.5875,0.06123724356957946,14.725638355527606,2.6588161993475605,0.44299706390925814,0.09712434081221695
250,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,14,0.5979166666666667,0.06977432333302269,16.931541664259775,2.6519643458763924,0.40989385332380024,0.07094689643560202
251,"[0, 5, 4, 9, 0, 0]",TLDUMMY-TS-MIC-P-GBC,14,0.6104166666666666,0.08162921040566906,33.450903279440745,4.091344797380897,0.5986470665250506,0.09915159242953944
252,"[0, 5, 4, 10, 0, 0]",TLDUMMY-TS-MIC-P-GNB,14,0.5946428571428571,0.07828334076150202,13.499103035245623,2.5218096084772714,0.40195761408124653,0.07719910461306045
253,"[0, 5, 4, 11, 0, 0]",TLDUMMY-TS-MIC-P-MLP,14,0.6077380952380952,0.0867236182275968,30.01567813328334,7.904252068189852,0.5741224118641445,0.1331061365309499
254,"[0, 5, 5, 1, 0, 0]",TLDUMMY-TS-PCA-SVM,14,0.6532738095238095,0.10584139091359786,6.597977229527065,1.0457584211367317,0.4099649361201695,0.0576875685483953
255,"[0, 5, 5, 2, 0, 0]",TLDUMMY-TS-PCA-LDA,14,0.6514880952380953,0.10593508059357064,5.308524881090436,0.8368728360489407,0.39387827260153635,0.05690766215233202
256,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,14,0.6568452380952381,0.1036281869446056,5.374445557594299,1.0411149227351546,0.4013137306485857,0.05672142296471551
257,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,14,0.53125,0.020849352815387658,5.2648400749479025,0.9185684075961245,0.39323483194623676,0.044657031124846244
258,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,14,0.5255952380952381,0.042013210899785935,5.926618797438485,1.0678685815444149,0.40431669780186247,0.09369364089345175
259,"[0, 5, 5, 6, 0, 0]",TLDUMMY-TS-PCA-RFC,14,0.5869047619047619,0.059306379439708186,9.196186576570783,1.420985231629064,0.4260520764759609,0.10180486286979493
260,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,14,0.5842261904761905,0.07090265407804815,6.259440439088004,0.9592626052354486,0.4311261347361973,0.07239402467359216
261,"[0, 5, 5, 8, 0, 0]",TLDUMMY-TS-PCA-ABC,14,0.6092261904761905,0.08464005252871415,8.37818671975817,1.1752974556128026,0.4227633135659354,0.05277144323477461
262,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,14,0.6122023809523809,0.09029368461345724,22.51025802748544,2.8495147261672256,0.6288172687802996,0.11708825826431186
263,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,14,0.6077380952380952,0.09207161636292989,5.19863418170384,0.8187647817753451,0.38408335617610384,0.06411003969106593
264,"[0, 5, 5, 11, 0, 0]",TLDUMMY-TS-PCA-MLP,14,0.6291666666666667,0.08542252950485925,15.767282554081508,2.1177743672641944,0.5632557698658535,0.12429662308615687
265,"[0, 5, 6, 1, 0, 0]",TLDUMMY-TS-LASSO-SVM,14,0.6008928571428571,0.054917833229228975,5.646492634500776,0.8804407943785592,0.41404041222163607,0.05236374039983215
266,"[0, 5, 6, 2, 0, 0]",TLDUMMY-TS-LASSO-LDA,14,0.6005952380952381,0.055418405189067224,5.078590324946812,0.5395498240091172,0.4096793958118984,0.07808642315666411
267,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,14,0.6014880952380953,0.05529174619961101,5.121917537280491,0.6309295201488805,0.3949505601610456,0.07261345544983032
268,"[0, 5, 6, 4, 0, 0]",TLDUMMY-TS-LASSO-KNN,14,0.5532738095238096,0.03625713057737079,5.234668680599758,0.8094010737795775,0.41118029185703825,0.08488743203550214
269,"[0, 5, 6, 5, 0, 0]",TLDUMMY-TS-LASSO-DTC,14,0.5214285714285715,0.04897063110296528,5.289935895374843,0.745555535222922,0.4011707135609218,0.07221867961506552
270,"[0, 5, 6, 6, 0, 0]",TLDUMMY-TS-LASSO-RFC,14,0.5696428571428571,0.04352977452091004,6.459988219397409,1.0323412543168697,0.398954050881522,0.06620199090985213
271,"[0, 5, 6, 7, 0, 0]",TLDUMMY-TS-LASSO-ETC,14,0.5663690476190476,0.04303721201270615,5.927333848817008,0.9035084118739339,0.44707231862204416,0.06648360808474907
272,"[0, 5, 6, 8, 0, 0]",TLDUMMY-TS-LASSO-ABC,14,0.5705357142857143,0.04521625050946074,5.773900083133152,0.864718912520453,0.4068910905293056,0.050055542320942024
273,"[0, 5, 6, 9, 0, 0]",TLDUMMY-TS-LASSO-GBC,14,0.5782738095238095,0.045969453214233826,6.6137063673564365,0.797962358298126,0.4042456660951887,0.06471391245452947
274,"[0, 5, 6, 10, 0, 0]",TLDUMMY-TS-LASSO-GNB,14,0.5788690476190476,0.057722633970804495,5.274135572569711,0.8998972306062424,0.3945214067186628,0.04517373712150163
