index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,,12,0.5746527777777778,0.09217178895112745,4.002333263556163,0.4463287706434256,0.27181528011957806,0.060885805495707726
141,"[0, 2, 3, 9, 0, 0]",TLDUMMY-TRCSP-MIC-K-GBC,,12,0.5663194444444445,0.08377267394964423,5.374048252900441,0.39483729923974936,0.2588353753089905,0.05469471775736803
142,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,,12,0.5727083333333334,0.0897521313159614,3.7692902286847434,0.44671685910614983,0.2635774811108907,0.05754772814067418
143,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,,12,0.5688194444444444,0.10216251309796359,8.104589561621347,1.0262055727504331,0.26748748620351154,0.0651492397672808
144,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,,12,0.570763888888889,0.10584583458338453,4.625250558058421,0.575967088750841,0.28953595956166583,0.05863976403956008
145,"[0, 2, 4, 2, 0, 0]",TLDUMMY-TRCSP-MIC-P-LDA,,12,0.5674305555555555,0.10167564437095619,3.928701102733612,0.49345092617559727,0.25916771094004315,0.05470853313985537
146,"[0, 2, 4, 3, 0, 0]",TLDUMMY-TRCSP-MIC-P-LR,,12,0.5676388888888889,0.09859033783188247,4.17921644449234,0.6315797639911734,0.26482532421747845,0.05405630721620375
147,"[0, 2, 4, 4, 0, 0]",TLDUMMY-TRCSP-MIC-P-KNN,,12,0.5463194444444445,0.07254522999910396,3.9891876379648843,0.3922429668307567,0.2788030703862508,0.061594091364855955
148,"[0, 2, 4, 5, 0, 0]",TLDUMMY-TRCSP-MIC-P-DTC,,12,0.5379166666666667,0.06034674637443013,4.115485151608785,0.5293620731269337,0.2666558424631755,0.05647068323892139
149,"[0, 2, 4, 6, 0, 0]",TLDUMMY-TRCSP-MIC-P-RFC,,12,0.5480555555555556,0.06268944352892539,4.707452654838562,0.49808905660724584,0.28562551736831665,0.06325960234284676
150,"[0, 2, 4, 7, 0, 0]",TLDUMMY-TRCSP-MIC-P-ETC,,12,0.5481944444444444,0.05884068686696673,4.5333994428316755,0.44952104873082205,0.2906161944071452,0.060933010300569704
151,"[0, 2, 4, 8, 0, 0]",TLDUMMY-TRCSP-MIC-P-ABC,,12,0.5550694444444445,0.10083205504657644,4.476323405901591,0.4659377555042924,0.2680702606836955,0.052088497372099675
152,"[0, 2, 4, 9, 0, 0]",TLDUMMY-TRCSP-MIC-P-GBC,,12,0.5409027777777777,0.08913831206866761,4.982428769270579,0.36709473867793496,0.2709820469220479,0.044205867697939424
153,"[0, 2, 4, 10, 0, 0]",TLDUMMY-TRCSP-MIC-P-GNB,,12,0.5804861111111111,0.09573839720119194,4.374152501424153,0.5817766104844767,0.2657407323519389,0.05068166253419867
154,"[0, 2, 4, 11, 0, 0]",TLDUMMY-TRCSP-MIC-P-MLP,,12,0.545138888888889,0.07486252833125628,6.447493513425191,0.7034247925036338,0.2640757958094279,0.06396049514663033
155,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,,12,0.5617361111111111,0.0769899789600527,4.770268797874451,0.2784192258466914,0.28562551736831665,0.06515664906818729
156,"[0, 2, 5, 2, 0, 0]",TLDUMMY-TRCSP-PCA-LDA,,12,0.5605555555555556,0.07075292524677997,4.271901627381642,0.36282729493280763,0.2602488199869792,0.05197543277952346
157,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,,12,0.5608333333333334,0.07122308103927595,4.3144152363141375,0.6308972653182519,0.25742079814275104,0.05039141889026682
158,"[0, 2, 5, 4, 0, 0]",TLDUMMY-TRCSP-PCA-KNN,,12,0.5171527777777778,0.05048684488789141,4.2440288464228315,0.5183459828855372,0.27930214007695514,0.06346953472492682
159,"[0, 2, 5, 5, 0, 0]",TLDUMMY-TRCSP-PCA-DTC,,12,0.5007638888888889,0.053246210010397726,4.273398657639821,0.33874297448724916,0.26490940650304157,0.05440110946813396
160,"[0, 2, 5, 6, 0, 0]",TLDUMMY-TRCSP-PCA-RFC,,12,0.5224305555555556,0.05135838911995425,5.120207806428273,0.3198585677016008,0.27464322249094647,0.05652220113020608
161,"[0, 2, 5, 7, 0, 0]",TLDUMMY-TRCSP-PCA-ETC,,12,0.5234027777777778,0.051395252813703655,4.480565687020619,0.32657480771740655,0.2822977105776469,0.048669991077376976
162,"[0, 2, 5, 8, 0, 0]",TLDUMMY-TRCSP-PCA-ABC,,12,0.5667361111111111,0.10126626215165815,4.38746702671051,0.48876646281169256,0.2669037977854411,0.05458046957248464
163,"[0, 2, 5, 9, 0, 0]",TLDUMMY-TRCSP-PCA-GBC,,12,0.5272916666666667,0.07843572048164502,5.084514776865642,0.5319806800079788,0.26357750097910565,0.05362886692233641
164,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,,12,0.5686111111111111,0.09359158894839602,4.194106499354045,0.21730079749908882,0.26074862480163574,0.055721550676778205
165,"[0, 2, 5, 11, 0, 0]",TLDUMMY-TRCSP-PCA-MLP,,12,0.5355555555555556,0.05720260524782105,7.834189633528392,0.5406005189597797,0.2631615996360779,0.06427465169125858
166,"[0, 2, 6, 1, 0, 0]",TLDUMMY-TRCSP-LASSO-SVM,,12,0.5760416666666667,0.07748747454989877,4.779421269893646,0.3415279010630809,0.29818816979726154,0.07564368301815538
167,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,,12,0.5795138888888889,0.08530875173682723,4.252598921457927,0.2539274574295568,0.26074856519699097,0.05419513049931971
168,"[0, 2, 6, 3, 0, 0]",TLDUMMY-TRCSP-LASSO-LR,,12,0.5768055555555556,0.08535785731093422,4.260336359341939,0.3604084001793141,0.2566717267036438,0.05241101995440472
169,"[0, 2, 6, 4, 0, 0]",TLDUMMY-TRCSP-LASSO-KNN,,12,0.5333333333333333,0.056175455656201134,4.0195566813151045,0.3982074916475189,0.2768883506457011,0.05251566770299227
170,"[0, 2, 6, 5, 0, 0]",TLDUMMY-TRCSP-LASSO-DTC,,12,0.5066666666666667,0.05423829762532125,4.243697683016459,0.283434150605434,0.2619950970013936,0.05679506231150455
171,"[0, 2, 6, 6, 0, 0]",TLDUMMY-TRCSP-LASSO-RFC,,12,0.5404861111111111,0.058207069337627884,5.257071574529012,0.2059103661784114,0.2737291653951009,0.05808789802214759
172,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,,12,0.5435416666666667,0.0548587776002891,4.531568090120952,0.28179066390423996,0.27880295117696124,0.053997784011264656
173,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,,12,0.5677777777777778,0.08756334888148162,4.312253475189209,0.4957925209785721,0.2652408281962077,0.05773755510135678
174,"[0, 2, 6, 9, 0, 0]",TLDUMMY-TRCSP-LASSO-GBC,,12,0.5502083333333333,0.06849493548335298,4.9251033663749695,0.27288777443727386,0.2592511574427287,0.053818197890944705
175,"[0, 2, 6, 10, 0, 0]",TLDUMMY-TRCSP-LASSO-GNB,,12,0.5688888888888889,0.09562350766864401,4.073634445667267,0.4807465962530092,0.25999999046325684,0.052003341363306636
176,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,,12,0.5343749999999999,0.05825007586590629,7.551476160685222,0.9579194162969248,0.2684863011042277,0.05686095858479648
177,"[0, 2, 7, 1, 0, 0]",TLDUMMY-TRCSP-RFE-SVM,,12,0.5986805555555555,0.08062606849447282,4.471163749694824,0.33804010516166605,0.29494474331537884,0.049974652870851545
178,"[0, 2, 7, 2, 0, 0]",TLDUMMY-TRCSP-RFE-LDA,,12,0.5988194444444445,0.07866825429616915,3.9164703289667764,0.5452892420587884,0.25617265701293945,0.05217324685607739
179,"[0, 2, 7, 3, 0, 0]",TLDUMMY-TRCSP-RFE-LR,,12,0.5963888888888889,0.07774548391617528,3.6551392475763955,0.3135150491405067,0.2626613974571228,0.05425164214196087
180,"[0, 2, 7, 4, 0, 0]",TLDUMMY-TRCSP-RFE-KNN,,12,0.5369444444444444,0.08071283844322596,3.8024871945381165,0.568390971020124,0.28387848536173504,0.06317159527374677
181,"[0, 2, 7, 5, 0, 0]",TLDUMMY-TRCSP-RFE-DTC,,12,0.5243055555555556,0.06661914341508955,3.6532230973243713,0.30717947575603777,0.2604157527287801,0.04811502446637735
182,"[0, 2, 7, 6, 0, 0]",TLDUMMY-TRCSP-RFE-RFC,,12,0.5472916666666666,0.07092296023065302,4.689565141995748,0.3952259254690032,0.28995158274968463,0.0630777010567966
183,"[0, 2, 7, 7, 0, 0]",TLDUMMY-TRCSP-RFE-ETC,,12,0.5551388888888888,0.07510836727700072,3.992765426635742,0.5618239627920695,0.2812991539637248,0.05388366375321592
184,"[0, 2, 7, 8, 0, 0]",TLDUMMY-TRCSP-RFE-ABC,,12,0.5746527777777778,0.09217178895112745,3.7233641147613525,0.5714802338736656,0.2652413050333659,0.057589221896951766
185,"[0, 2, 7, 9, 0, 0]",TLDUMMY-TRCSP-RFE-GBC,,12,0.5663194444444445,0.08377267394964423,4.79123584429423,0.5586695565806233,0.28179792563120526,0.07699636671182736
186,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,,12,0.5727083333333334,0.0897521313159614,3.1873068809509277,0.5004452364186773,0.2603323459625244,0.05529592248963608
187,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,,12,0.5688194444444444,0.10216251309796359,7.35030072927475,0.9947107754528566,0.2551731467247009,0.055915190940830146
188,"[0, 2, 8, 1, 0, 0]",TLDUMMY-TRCSP-RFECV-SVM,,12,0.5982638888888889,0.08146578442503659,3.8682988484700522,0.5009828245410629,0.28487610816955566,0.05836323760974493
189,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,,12,0.5963194444444445,0.08063937862807405,3.1969582438468933,0.45450871411564947,0.2643273671468099,0.05471565144219274
190,"[0, 2, 8, 3, 0, 0]",TLDUMMY-TRCSP-RFECV-LR,,12,0.5951388888888889,0.08033926902921228,3.1171692609786987,0.5657347565892686,0.2609153985977173,0.05047685179959295
191,"[0, 2, 8, 4, 0, 0]",TLDUMMY-TRCSP-RFECV-KNN,,12,0.5356944444444444,0.06844026494191754,3.0314734180768332,0.5498665562053314,0.3036804397900899,0.06240224590018526
192,"[0, 2, 8, 5, 0, 0]",TLDUMMY-TRCSP-RFECV-DTC,,12,0.5288888888888889,0.043673393729653266,2.9491888880729675,0.5563113937023438,0.26998422543207806,0.06476027776252709
193,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,,12,0.5466666666666667,0.07086585706085617,3.939268410205841,0.46763885252652865,0.27688948313395184,0.056833226225791705
194,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,,12,0.5520138888888889,0.0702533818997361,3.1775729258855185,0.5016147411155452,0.2811327974001567,0.05608542515093214
195,"[0, 2, 8, 8, 0, 0]",TLDUMMY-TRCSP-RFECV-ABC,,12,0.5756944444444444,0.0915045628197579,2.994532843430837,0.5573283192966555,0.2650749484697978,0.054854857566952235
196,"[0, 2, 8, 9, 0, 0]",TLDUMMY-TRCSP-RFECV-GBC,,12,0.5615277777777777,0.08655210474053672,4.197853982448578,0.561734952745771,0.26207947731018066,0.06193030099263563
197,"[0, 2, 8, 10, 0, 0]",TLDUMMY-TRCSP-RFECV-GNB,,12,0.571875,0.08940750892131574,2.7191410859425864,0.460013270874523,0.2604156931241353,0.05481238254974423
198,"[0, 2, 8, 11, 0, 0]",TLDUMMY-TRCSP-RFECV-MLP,,12,0.5488194444444444,0.07243636909274279,6.843611756960551,1.0012400108533241,0.25559016068776447,0.05719062095901324
199,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,,12,0.5004861111111111,0.007748071879191475,6.155714511871338,0.5221690723939437,0.3612542748451233,0.09093446737822988
200,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,,12,0.5784722222222222,0.08285227310248741,4.997404595216115,0.507131302502198,0.27114901940027875,0.05485537336842172
201,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,,12,0.5975694444444445,0.13078263751129499,4.847395201524098,0.3954697379595674,0.28471024831136066,0.05219165471926026
202,"[0, 5, 0, 4, 0, 0]",TLDUMMY-TS-KNN,,12,0.5569444444444445,0.0739423175858475,4.966454426447551,0.4154710662492108,0.31915515661239624,0.06741619023070074
203,"[0, 5, 0, 5, 0, 0]",TLDUMMY-TS-DTC,,12,0.5506944444444445,0.07771827630217021,5.6790620883305865,0.43621561922556257,0.2712317705154419,0.05256773273042093
204,"[0, 5, 0, 6, 0, 0]",TLDUMMY-TS-RFC,,12,0.6013194444444444,0.11476120262504276,9.165556291739145,0.37600702752461407,0.2884541153907776,0.05660220870405202
205,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,,12,0.5922916666666667,0.10566177039129254,6.159957905610402,0.42544820193746924,0.28828779856363934,0.06003088940967903
206,"[0, 5, 0, 8, 0, 0]",TLDUMMY-TS-ABC,,12,0.6224305555555555,0.10413390899070053,8.40619013706843,0.4045067553418389,0.2866237759590149,0.06388692339498274
207,"[0, 5, 0, 9, 0, 0]",TLDUMMY-TS-GBC,,12,0.5959722222222222,0.10742734997143664,21.89797721306483,0.564895496429075,0.2773055036862691,0.06683001793663772
208,"[0, 5, 0, 10, 0, 0]",TLDUMMY-TS-GNB,,12,0.5906944444444445,0.13619877098878397,5.1987488468488054,0.4523846847340327,0.2745596369107564,0.060929852029297626
209,"[0, 5, 0, 11, 0, 0]",TLDUMMY-TS-MLP,,12,0.5978472222222222,0.08671506394401621,14.667569100856781,0.7260988931801209,0.2772220770517985,0.04994794233130424
210,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,,12,0.49923611111111116,0.0015674374849926995,5.916431705156962,0.37542221575297563,0.3136637210845947,0.07331870166387379
211,"[0, 5, 1, 2, 0, 0]",TLDUMMY-TS-ANOVA-K-LDA,,12,0.5967361111111111,0.10121700006764477,5.115215917428334,0.7455402758383978,0.269401748975118,0.06100245231573036
212,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,,12,0.602013888888889,0.12728936767419197,5.173206269741058,0.8867144231265074,0.27539167801539105,0.05641343261772853
213,"[0, 5, 1, 4, 0, 0]",TLDUMMY-TS-ANOVA-K-KNN,,12,0.555,0.06231335768079384,4.999567906061809,0.8939309885225416,0.32156801223754883,0.07724681436923607
214,"[0, 5, 1, 5, 0, 0]",TLDUMMY-TS-ANOVA-K-DTC,,12,0.579375,0.05669687808732053,5.131024181842804,0.898993680150127,0.2806331515312195,0.05514214133864154
215,"[0, 5, 1, 6, 0, 0]",TLDUMMY-TS-ANOVA-K-RFC,,12,0.5972222222222222,0.09254560255457066,6.341749986012776,1.0049450094850916,0.2984381516774495,0.05695322849250664
216,"[0, 5, 1, 7, 0, 0]",TLDUMMY-TS-ANOVA-K-ETC,,12,0.5907638888888889,0.10064091227679588,4.9717791477839155,0.9447494142814864,0.3162432114283244,0.07731238975894818
217,"[0, 5, 1, 8, 0, 0]",TLDUMMY-TS-ANOVA-K-ABC,,12,0.6068055555555555,0.12380939719995747,4.772016247113545,0.8412141276665073,0.2857086658477783,0.05957149711839156
218,"[0, 5, 1, 9, 0, 0]",TLDUMMY-TS-ANOVA-K-GBC,,12,0.6077777777777778,0.0962696479574176,6.532111247380574,0.8926293335001066,0.27880316972732544,0.06573366832213895
219,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,,12,0.6063194444444444,0.12452711477752472,4.023715953032176,0.758247756217161,0.27489258845647174,0.05627252952133684
220,"[0, 5, 1, 11, 0, 0]",TLDUMMY-TS-ANOVA-K-MLP,,12,0.5840972222222223,0.08333519568626059,13.932663997014364,2.0504031095817425,0.27930188179016113,0.06282503901617884
221,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,,12,0.5884027777777777,0.09717568330568059,4.638729612032573,0.7325234869047688,0.3158278663953145,0.059866016391290314
222,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,,12,0.5888888888888889,0.09401290297574008,4.036279181639354,0.7589245050113563,0.27547480662663776,0.058859276948994586
223,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,,12,0.588125,0.09797451547120901,3.908733328183492,0.7580904608520227,0.2711486021677653,0.05203936334394026
224,"[0, 5, 2, 4, 0, 0]",TLDUMMY-TS-ANOVA-P-KNN,,12,0.5365972222222223,0.08301945306698962,3.982864737510681,0.6834513710709863,0.29993559916814166,0.06695368162073279
225,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,,12,0.5753472222222222,0.06623864333129396,4.230633000532786,0.7045996006236869,0.2788029909133911,0.062451761125469324
226,"[0, 5, 2, 6, 0, 0]",TLDUMMY-TS-ANOVA-P-RFC,,12,0.5897916666666666,0.10519770048279901,6.40481452147166,0.6785344617572278,0.28412745396296185,0.0582774720184667
227,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,,12,0.5929166666666666,0.10342890253110042,4.771183689435323,0.6979218541323412,0.29402875900268555,0.05681940797689442
228,"[0, 5, 2, 8, 0, 0]",TLDUMMY-TS-ANOVA-P-ABC,,12,0.6074305555555556,0.09873982388006024,5.065046648184459,0.6543406420434806,0.28238052129745483,0.05426663284151265
229,"[0, 5, 2, 9, 0, 0]",TLDUMMY-TS-ANOVA-P-GBC,,12,0.5935416666666666,0.09945630290166978,9.218055049578348,0.6637931789499583,0.2797183195749919,0.053535450356265175
230,"[0, 5, 2, 10, 0, 0]",TLDUMMY-TS-ANOVA-P-GNB,,12,0.6027777777777777,0.139368313959906,3.977872292200724,0.6838217535641047,0.2892862757047017,0.0658999810246095
231,"[0, 5, 2, 11, 0, 0]",TLDUMMY-TS-ANOVA-P-MLP,,12,0.5828472222222222,0.08187701600057393,19.413210729757946,1.1625492613331005,0.2845433751742045,0.05937880021140943
232,"[0, 5, 3, 1, 0, 0]",TLDUMMY-TS-MIC-K-SVM,,12,0.5835416666666666,0.09173835007093474,6.457397361596425,0.6805603996996011,0.30293087164560956,0.06935471121900419
233,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,,12,0.6001388888888889,0.09802779530928284,5.861769437789917,0.5732081339833736,0.27896906932195026,0.05239021588518445
234,"[0, 5, 3, 3, 0, 0]",TLDUMMY-TS-MIC-K-LR,,12,0.6002083333333333,0.10146846365330274,5.813596129417419,0.5762722937393178,0.27805429697036743,0.05823103420253746
235,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,,12,0.5559027777777777,0.0537407007851165,5.821666379769643,0.6005683810833391,0.3158268133799235,0.059904263769254444
236,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,,12,0.5455555555555556,0.07122249011122188,5.805525779724121,0.6355534092402871,0.2793022394180298,0.05731611618865977
237,"[0, 5, 3, 6, 0, 0]",TLDUMMY-TS-MIC-K-RFC,,12,0.5697222222222222,0.0696984244468293,7.180987278620402,0.22829913825371348,0.2925308148066203,0.056549740675476294
238,"[0, 5, 3, 7, 0, 0]",TLDUMMY-TS-MIC-K-ETC,,12,0.5640972222222222,0.06369856643064951,6.247900168100993,0.619080457278325,0.29153259595235187,0.05420843722691662
239,"[0, 5, 3, 8, 0, 0]",TLDUMMY-TS-MIC-K-ABC,,12,0.5797916666666666,0.10461517081497532,6.0067859292030334,0.2928821003483911,0.28079984585444134,0.05929123163433265
240,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,,12,0.5827083333333333,0.08592568215344791,7.997594833374023,0.5662994304480112,0.28862128655115765,0.06339553934290754
241,"[0, 5, 3, 10, 0, 0]",TLDUMMY-TS-MIC-K-GNB,,12,0.5973611111111111,0.12060759129275851,5.500679771105449,0.23087399221599,0.2798847158749898,0.06388647369777659
242,"[0, 5, 3, 11, 0, 0]",TLDUMMY-TS-MIC-K-MLP,,12,0.5782638888888889,0.047328182516016386,14.577214062213898,1.9437965802850175,0.28071622053782147,0.05503523846015537
243,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,,12,0.6050694444444444,0.10257939665373897,6.17501699924469,0.20238235659937295,0.3081727822621663,0.06456380391747328
244,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,,12,0.6097222222222222,0.10641443504775083,5.449180523554484,0.24905757444783608,0.27747223774592084,0.05090214336475615
245,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,,12,0.6079861111111111,0.10736834687548473,5.256489336490631,0.21662201421414917,0.2825471758842468,0.07073704386934289
246,"[0, 5, 4, 4, 0, 0]",TLDUMMY-TS-MIC-P-KNN,,12,0.5660416666666667,0.09164264492411199,5.161974291006724,0.23997800675235814,0.30251502990722656,0.05376703259588688
247,"[0, 5, 4, 5, 0, 0]",TLDUMMY-TS-MIC-P-DTC,,12,0.5613194444444445,0.05563505990445585,5.327958464622498,0.21889838531876185,0.28021713097890216,0.05406682460963623
248,"[0, 5, 4, 6, 0, 0]",TLDUMMY-TS-MIC-P-RFC,,12,0.5884027777777777,0.09432941041027541,7.480757176876068,0.291860426714004,0.29461105664571124,0.06603788868100142
249,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,,12,0.5929166666666666,0.10154146538197677,5.605430046717326,0.33023351959715297,0.3006846110026042,0.09185167832972949
250,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,,12,0.6079861111111111,0.09564933478131325,5.886146644751231,0.3008385368119949,0.28529248634974164,0.058815497066840916
251,"[0, 5, 4, 9, 0, 0]",TLDUMMY-TS-MIC-P-GBC,,12,0.5851388888888889,0.08842678970791111,10.016275544961294,0.3783517637703531,0.2778877814610799,0.06281799790794668
252,"[0, 5, 4, 10, 0, 0]",TLDUMMY-TS-MIC-P-GNB,,12,0.5939583333333334,0.12902809037593563,4.701213677724202,0.34362920612499687,0.2793017824490865,0.05654594035061332
253,"[0, 5, 4, 11, 0, 0]",TLDUMMY-TS-MIC-P-MLP,,12,0.6002777777777778,0.0805217623301565,20.031469802061718,0.7405965477830094,0.27930212020874023,0.06383809367681767
254,"[0, 5, 5, 1, 0, 0]",TLDUMMY-TS-PCA-SVM,,12,0.5868055555555556,0.07615178998451132,3.4057897329330444,0.26013589584403496,0.311001459757487,0.0761802660509123
255,"[0, 5, 5, 2, 0, 0]",TLDUMMY-TS-PCA-LDA,,12,0.5815277777777778,0.07007736825885762,2.4950835506121316,0.1772144548226894,0.27397745847702026,0.06130427199211663
256,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,,12,0.5886111111111111,0.07773167825741191,2.4820210337638855,0.11144504828567407,0.27830390135447186,0.05974947569647092
257,"[0, 5, 5, 4, 0, 0]",TLDUMMY-TS-PCA-KNN,,12,0.5579166666666667,0.07235356161784907,2.486016809940338,0.15333401953858453,0.2892865141232808,0.06614012102878418
258,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,,12,0.5410416666666666,0.05675141278889322,2.7832906444867453,0.1546414800923089,0.27971522013346356,0.06699224674735446
259,"[0, 5, 5, 6, 0, 0]",TLDUMMY-TS-PCA-RFC,,12,0.6069444444444444,0.08491330496612036,5.3639010190963745,0.25545196317420865,0.29061750570933026,0.0632037033324329
260,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,,12,0.5979861111111111,0.08113498723238116,3.2950508197148642,0.19637365008991348,0.29169905185699463,0.05395184763685943
261,"[0, 5, 5, 8, 0, 0]",TLDUMMY-TS-PCA-ABC,,12,0.6047916666666667,0.10085688743176763,4.010653595129649,0.23336725590460775,0.2825471758842468,0.054382108374420694
262,"[0, 5, 5, 9, 0, 0]",TLDUMMY-TS-PCA-GBC,,12,0.6045138888888889,0.10129867475309834,9.79654457171758,0.43643955522090977,0.29352964957555133,0.08779381094510014
263,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,,12,0.6159027777777778,0.10102658561825943,2.634276866912842,0.1208840809934956,0.27464282512664795,0.05531468938952047
264,"[0, 5, 5, 11, 0, 0]",TLDUMMY-TS-PCA-MLP,,12,0.5759722222222222,0.06509883058940262,18.150319000085194,1.1607473861538564,0.2758910059928894,0.05314755229804009
265,"[0, 5, 6, 1, 0, 0]",TLDUMMY-TS-LASSO-SVM,,12,0.5709027777777778,0.1001605140633827,3.2664299805959067,0.14577498739726164,0.3016828695933024,0.06257611117396236
266,"[0, 5, 6, 2, 0, 0]",TLDUMMY-TS-LASSO-LDA,,12,0.5694444444444444,0.10004502353444039,2.695345421632131,0.13789511647647332,0.2769726912180583,0.06584267809572183
267,"[0, 5, 6, 3, 0, 0]",TLDUMMY-TS-LASSO-LR,,12,0.5745833333333333,0.10337578551238692,2.7153967221577964,0.16447805972676913,0.27414389451344806,0.05464877215204047
268,"[0, 5, 6, 4, 0, 0]",TLDUMMY-TS-LASSO-KNN,,12,0.5338194444444445,0.07863052772665584,2.7161455551783242,0.17061460021488004,0.30775684118270874,0.07166015404739533
269,"[0, 5, 6, 5, 0, 0]",TLDUMMY-TS-LASSO-DTC,,12,0.5609027777777778,0.05758333698782311,2.8173998594284058,0.21852604330394748,0.27464314301808673,0.06015054662948311
270,"[0, 5, 6, 6, 0, 0]",TLDUMMY-TS-LASSO-RFC,,12,0.5708333333333334,0.07540965562589556,4.161911149819692,0.25374523979182273,0.29685743649800617,0.061207782184939656
271,"[0, 5, 6, 7, 0, 0]",TLDUMMY-TS-LASSO-ETC,,12,0.5748611111111112,0.0746108027400985,3.2564459641774497,0.23349382465226662,0.29327990611394245,0.06034134602811608
