index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
  113 ,"[0, 2, 1, 3, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-LR   ,          ,9 ,0.6462191358024691  ,0.14331536173700277   ,   3.1013608243730335 ,   0.5010856024797798  , 0.24593944019741482 ,0.10225907145533204
  114 ,"[0, 2, 1, 4, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-KNN  ,          ,9 ,0.5559413580246914  ,0.06906241368415984   ,   3.128982252544827  ,   0.4663922577451718  , 0.23717655075920951 ,0.08933402704437825
  115 ,"[0, 2, 1, 5, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-DTC  ,          ,9 ,0.5493827160493827  ,0.07208056055705643   ,   2.994642628563775  ,   0.5019613055750166  , 0.20921995904710558 ,0.026453516944368222
  116 ,"[0, 2, 1, 6, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-RFC  ,          ,9 ,0.5802469135802469  ,0.08005796323732693   ,   3.685645686255561  ,   0.4124353118124668  , 0.22231049007839626 ,0.020010685328630085
  117 ,"[0, 2, 1, 7, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-ETC  ,          ,9 ,0.5756172839506173  ,0.08254798078400087   ,   3.32777468363444   ,   0.3492058874530146  , 0.22330927848815918 ,0.016168017406434487
  118 ,"[0, 2, 1, 8, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-ABC  ,          ,9 ,0.5783179012345678  ,0.06839729407109821   ,   3.181457625495063  ,   0.5253444743656681  , 0.21044092708163792 ,0.011326146304849533
  119 ,"[0, 2, 1, 9, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-GBC  ,          ,9 ,0.60570987654321    ,0.11787812329031122   ,   3.686202473110623  ,   0.5256685642761592  , 0.20655724737379286 ,0.01736893398066927
  120 ,"[0, 2, 1, 10, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-K-GNB  ,          ,9 ,0.5250771604938271  ,0.05406467923206792   ,   2.873173157374064  ,   0.6095489644512123  , 0.2413892216152615  ,0.10811856385357016
  121 ,"[0, 2, 1, 11, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-K-MLP  ,          ,9 ,0.6238425925925927  ,0.11198925988104264   ,   4.842015398873223  ,   0.9887058772830468  , 0.2182064586215549  ,0.03750622850773027
  122 ,"[0, 2, 2, 1, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-SVM  ,          ,9 ,0.6114969135802469  ,0.07095672048095862   ,   2.6811484230889215 ,   0.6767011003002417  , 0.22164519627888998 ,0.021063453334074483
  123 ,"[0, 2, 2, 2, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-LDA  ,          ,9 ,0.6095679012345678  ,0.07143651285341199   ,   2.659402290980021  ,   0.6324926520492975  , 0.2073358694712321  ,0.01480638942426349
  124 ,"[0, 2, 2, 3, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-LR   ,          ,9 ,0.6103395061728395  ,0.07180824567518602   ,   2.7039954132503934 ,   0.6154180500602742  , 0.22186655468410915 ,0.04044371846650197
  125 ,"[0, 2, 2, 4, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-KNN  ,          ,9 ,0.5412808641975309  ,0.05806102852400006   ,   2.81537127494812   ,   0.7107929441002813  , 0.2299637794494629  ,0.05111377039723395
  126 ,"[0, 2, 2, 5, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-DTC  ,          ,9 ,0.5304783950617283  ,0.05302328275608577   ,   2.6531907187567816 ,   0.5266385895971738  , 0.21898184882269967 ,0.01954461523825409
  127 ,"[0, 2, 2, 6, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-RFC  ,          ,9 ,0.5570987654320988  ,0.06775530580208977   ,   3.0014112260606556 ,   0.5628714464319434  , 0.2196475929684109  ,0.02645256404667771
  128 ,"[0, 2, 2, 7, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-ETC  ,          ,9 ,0.5486111111111112  ,0.07308182354114301   ,   2.802618556552463  ,   0.525640380369839   , 0.23983592457241482 ,0.0721290599799178
  129 ,"[0, 2, 2, 8, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-ABC  ,          ,9 ,0.589891975308642   ,0.08627344627242808   ,   2.640655093722873  ,   0.38525241286777506 , 0.22985521952311197 ,0.061640671352936625
  130 ,"[0, 2, 2, 9, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-GBC  ,          ,9 ,0.5833333333333334  ,0.06428301590824173   ,   2.649308760960897  ,   0.4886818127058523  , 0.20955212910970053 ,0.02676429282189152
  131 ,"[0, 2, 2, 10, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-P-GNB  ,          ,9 ,0.5347222222222222  ,0.0613807969779989    ,   2.3968223200903997 ,   0.456068939765342   , 0.20811536577012804 ,0.012671995941961903
  132 ,"[0, 2, 2, 11, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-P-MLP  ,          ,9 ,0.6076388888888888  ,0.06885601394115258   ,   3.8068944878048367 ,   0.9755438128014112  , 0.1996866332160102  ,0.019913848409759814
  133 ,"[0, 2, 3, 1, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-SVM    ,          ,9 ,0.6469907407407408  ,0.14262551665653384   ,   2.706331623925103  ,   0.8746815012761723  , 0.2240824434492323  ,0.03692195363171249
  134 ,"[0, 2, 3, 2, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-LDA    ,          ,9 ,0.6462191358024691  ,0.13982372503494342   ,   2.3088572025299072 ,   0.6835541619338209  , 0.21587350633409289 ,0.03801485084191232
  135 ,"[0, 2, 3, 3, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-LR     ,          ,9 ,0.6462191358024691  ,0.14331536173700277   ,   2.2834508419036865 ,   0.679977588749842   , 0.24438518948025173 ,0.08434737172350305
  136 ,"[0, 2, 3, 4, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-KNN    ,          ,9 ,0.5559413580246914  ,0.06906241368415984   ,   2.1656389236450195 ,   0.7248825440473617  , 0.23163217968410915 ,0.04156150548735226
  137 ,"[0, 2, 3, 5, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-DTC    ,          ,9 ,0.5493827160493827  ,0.07208056055705643   ,   2.1685242652893066 ,   0.7527419727390009  , 0.23662275738186306 ,0.03705032074723716
  138 ,"[0, 2, 3, 6, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-RFC    ,          ,9 ,0.5802469135802469  ,0.08005796323732693   ,   2.774775187174479  ,   0.8966592736560572  , 0.2077775796254476  ,0.016546298008158187
  139 ,"[0, 2, 3, 7, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-ETC    ,          ,9 ,0.5756172839506173  ,0.08254798078400087   ,   2.3784064186943903 ,   0.6365491424793329  , 0.20966339111328125 ,0.007437447127566171
  140 ,"[0, 2, 3, 8, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-ABC    ,          ,9 ,0.5783179012345678  ,0.06839729407109821   ,   2.644094228744507  ,   0.8831819637897912  , 0.19968114958869088 ,0.012430338026715813
  141 ,"[0, 2, 3, 9, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-GBC    ,          ,9 ,0.60570987654321    ,0.11787812329031122   ,   2.9954200320773654 ,   0.541332188194285   , 0.19790524906582302 ,0.008497296292556362
  142 ,"[0, 2, 3, 10, 0, 0]" ,TLDUMMY-TRCSP-MIC-K-GNB    ,          ,9 ,0.5250771604938271  ,0.05406467923206792   ,   2.239410956700643  ,   0.46093454394482963 , 0.20522552066379124 ,0.01842260758973403
  143 ,"[0, 2, 3, 11, 0, 0]" ,TLDUMMY-TRCSP-MIC-K-MLP    ,          ,9 ,0.6238425925925927  ,0.11198925988104264   ,   4.466838200887044  ,   0.44431162738487456 , 0.20423022905985513 ,0.012552805346348254
  144 ,"[0, 2, 4, 1, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-SVM    ,          ,9 ,0.6412037037037037  ,0.11504274484048135   ,   2.891364494959513  ,   0.4934149326931653  , 0.23772904607984754 ,0.07218729303399392
  145 ,"[0, 2, 4, 2, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-LDA    ,          ,9 ,0.6412037037037037  ,0.11580004267814092   ,   2.7087707784440784 ,   0.40775989990612865 , 0.20533540513780382 ,0.033435873486074956
  146 ,"[0, 2, 4, 3, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-LR     ,          ,9 ,0.6412037037037037  ,0.11513440716381426   ,   2.698452022340563  ,   0.4419788352188166  , 0.2581418885125054  ,0.12438325258220591
  147 ,"[0, 2, 4, 4, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-KNN    ,          ,9 ,0.5910493827160495  ,0.08536615238234156   ,   2.838005860646566  ,   0.6093265636941116  , 0.21432320276896158 ,0.020570303474709062
  148 ,"[0, 2, 4, 5, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-DTC    ,          ,9 ,0.5632716049382717  ,0.04903638926924738   ,   2.8111566172705755 ,   0.3343752280011803  , 0.22231141726175943 ,0.06443671336596411
  149 ,"[0, 2, 4, 6, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-RFC    ,          ,9 ,0.5964506172839505  ,0.09443515352357909   ,   3.4509122371673584 ,   0.5974670418139238  , 0.21742630004882812 ,0.02764143383884397
  150 ,"[0, 2, 4, 7, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-ETC    ,          ,9 ,0.5983796296296297  ,0.08358613275840782   ,   3.369042025672065  ,   0.5977007242770241  , 0.22963200675116646 ,0.060961573809303934
  151 ,"[0, 2, 4, 8, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-ABC    ,          ,9 ,0.5910493827160495  ,0.08615691297348527   ,   3.202422195010715  ,   0.3503191501340948  , 0.2434980869293213  ,0.1110782706683859
  152 ,"[0, 2, 4, 9, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-GBC    ,          ,9 ,0.6122685185185185  ,0.11007546863991222   ,   3.2429124779171414 ,   0.3496234067545769  , 0.1991226143307156  ,0.010832577685834104
  153 ,"[0, 2, 4, 10, 0, 0]" ,TLDUMMY-TRCSP-MIC-P-GNB    ,          ,9 ,0.5447530864197531  ,0.05914114023630193   ,   3.079617049958971  ,   0.5002173455345458  , 0.20755394299825033 ,0.035017876779974096
  154 ,"[0, 2, 4, 11, 0, 0]" ,TLDUMMY-TRCSP-MIC-P-MLP    ,          ,9 ,0.6358024691358025  ,0.11794628884931684   ,   4.171980725394355  ,   0.48372399905049135 , 0.20655584335327148 ,0.018458876135673406
  155 ,"[0, 2, 5, 1, 0, 0]"  ,TLDUMMY-TRCSP-PCA-SVM      ,          ,9 ,0.57445987654321    ,0.07988207588481938   ,   2.9790026081932917 ,   0.46540514519011433 , 0.22053678830464682 ,0.037278103699778804
  156 ,"[0, 2, 5, 2, 0, 0]"  ,TLDUMMY-TRCSP-PCA-LDA      ,          ,9 ,0.5628858024691358  ,0.06840463822123706   ,   3.1442917452918158 ,   0.4544579745323533  , 0.2025664382510715  ,0.017331441362518487
  157 ,"[0, 2, 5, 3, 0, 0]"  ,TLDUMMY-TRCSP-PCA-LR       ,          ,9 ,0.5632716049382717  ,0.06671678205713301   ,   3.0822795497046576 ,   0.5326023280898532  , 0.21011111471388075 ,0.03779257983758941
  158 ,"[0, 2, 5, 4, 0, 0]"  ,TLDUMMY-TRCSP-PCA-KNN      ,          ,9 ,0.49537037037037035 ,0.05956151666114039   ,   2.9356224271986218 ,   0.5125023681796304  , 0.2138810952504476  ,0.018940716389517737
  159 ,"[0, 2, 5, 5, 0, 0]"  ,TLDUMMY-TRCSP-PCA-DTC      ,          ,9 ,0.49845679012345673 ,0.038824937772498846  ,   3.0142790741390653 ,   0.5841667837218157  , 0.2128806644015842  ,0.027103565586991313
  160 ,"[0, 2, 5, 6, 0, 0]"  ,TLDUMMY-TRCSP-PCA-RFC      ,          ,9 ,0.505787037037037   ,0.051296134384354694  ,   3.5459809038374157 ,   0.5891988477450034  , 0.26757070753309464 ,0.159099442025381
  161 ,"[0, 2, 5, 7, 0, 0]"  ,TLDUMMY-TRCSP-PCA-ETC      ,          ,9 ,0.5081018518518519  ,0.05991470113450486   ,   3.2959381209479437 ,   0.4455074535630378  , 0.21376956833733451 ,0.023040125942384023
  162 ,"[0, 2, 5, 8, 0, 0]"  ,TLDUMMY-TRCSP-PCA-ABC      ,          ,9 ,0.5324074074074074  ,0.04719540701065345   ,   3.140742460886637  ,   0.4703545966737111  , 0.23994816674126518 ,0.12614184872956782
  163 ,"[0, 2, 5, 9, 0, 0]"  ,TLDUMMY-TRCSP-PCA-GBC      ,          ,9 ,0.5162037037037037  ,0.03489540146222533   ,   3.326443486743503  ,   0.4890704467109159  , 0.2061138947804769  ,0.011750740416004782
  164 ,"[0, 2, 5, 10, 0, 0]" ,TLDUMMY-TRCSP-PCA-GNB      ,          ,9 ,0.5756172839506173  ,0.0874417274851649    ,   3.204862594604492  ,   0.447185785892042   , 0.20711247126261392 ,0.03692727907285256
  165 ,"[0, 2, 5, 11, 0, 0]" ,TLDUMMY-TRCSP-PCA-MLP      ,          ,9 ,0.5408950617283951  ,0.0395809642999111    ,   3.768846352895101  ,   0.557881308868368   , 0.20578373803032768 ,0.019460275797246247
  166 ,"[0, 2, 6, 1, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-SVM    ,          ,9 ,0.654320987654321   ,0.14427606780256133   ,   3.3606097963121204 ,   0.4689650952495489  , 0.21143900023566353 ,0.02205431236424944
  167 ,"[0, 2, 6, 2, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-LDA    ,          ,9 ,0.6531635802469136  ,0.14574489345053127   ,   3.125211477279663  ,   0.429897890537745   , 0.20356408754984537 ,0.018385486509547622
  168 ,"[0, 2, 6, 3, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-LR     ,          ,9 ,0.6520061728395061  ,0.1468608167421457    ,   3.2449065579308405 ,   0.19512087020038918 , 0.19868159294128418 ,0.0170237374214687
  169 ,"[0, 2, 6, 4, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-KNN    ,          ,9 ,0.5949074074074074  ,0.11241905953168108   ,   3.341088136037191  ,   0.40607265268993764 , 0.2174287901984321  ,0.018623508168218866
  170 ,"[0, 2, 6, 5, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-DTC    ,          ,9 ,0.5628858024691358  ,0.09093385476386319   ,   3.1904408931732178 ,   0.5346740020844688  , 0.19868318239847818 ,0.00654610687275789
  171 ,"[0, 2, 6, 6, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-RFC    ,          ,9 ,0.5910493827160495  ,0.10955091917605367   ,   3.631844573550754  ,   0.43364615473231066 , 0.21044251653883192 ,0.01226114594760527
  172 ,"[0, 2, 6, 7, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-ETC    ,          ,9 ,0.5979938271604939  ,0.10854204679127455   ,   3.3062532212999134 ,   0.38212481919590635 , 0.211993137995402   ,0.015411037759866424
  173 ,"[0, 2, 6, 8, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-ABC    ,          ,9 ,0.57445987654321    ,0.06773305974592156   ,   3.233925051159329  ,   0.35368267822753846 , 0.2102185090382894  ,0.02323918225751474
  174 ,"[0, 2, 6, 9, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-GBC    ,          ,9 ,0.60570987654321    ,0.12657084819374032   ,   3.4604517883724637 ,   0.653508240561061   , 0.22009200519985622 ,0.059105914018802136
  175 ,"[0, 2, 6, 10, 0, 0]" ,TLDUMMY-TRCSP-LASSO-GNB    ,          ,9 ,0.5358796296296297  ,0.05176406776345684   ,   3.0360221332973905 ,   0.42590641754945674 , 0.20045550664265951 ,0.01523787171821621
  176 ,"[0, 2, 6, 11, 0, 0]" ,TLDUMMY-TRCSP-LASSO-MLP    ,          ,9 ,0.6300154320987654  ,0.1229347021538495    ,   4.709225177764893  ,   0.527749820153148   , 0.21665175755818686 ,0.028331477124427067
  177 ,"[0, 2, 7, 1, 0, 0]"  ,TLDUMMY-TRCSP-RFE-SVM      ,          ,9 ,0.6469907407407408  ,0.14262551665653384   ,   3.0826133092244468 ,   0.4171912952819899  , 0.2179842789967855  ,0.031656522974341905
  178 ,"[0, 2, 7, 2, 0, 0]"  ,TLDUMMY-TRCSP-RFE-LDA      ,          ,9 ,0.6462191358024691  ,0.13982372503494342   ,   2.9223096635606556 ,   0.4988810191268062  , 0.2235292593638102  ,0.07225064302671781
  179 ,"[0, 2, 7, 3, 0, 0]"  ,TLDUMMY-TRCSP-RFE-LR       ,          ,9 ,0.6462191358024691  ,0.14331536173700277   ,   3.2179510328504772 ,   0.31442304618965006 , 0.21110648579067653 ,0.02032733770351493
  180 ,"[0, 2, 7, 4, 0, 0]"  ,TLDUMMY-TRCSP-RFE-KNN      ,          ,9 ,0.5559413580246914  ,0.06906241368415984   ,   2.92076137330797   ,   0.550915388681003   , 0.21765420171949598 ,0.015302245581174002
  181 ,"[0, 2, 7, 5, 0, 0]"  ,TLDUMMY-TRCSP-RFE-DTC      ,          ,9 ,0.5493827160493827  ,0.07208056055705643   ,   2.873503843943278  ,   0.3695827186900554  , 0.2062250773111979  ,0.026069451491281606
  182 ,"[0, 2, 7, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFE-RFC      ,          ,9 ,0.5802469135802469  ,0.08005796323732693   ,   3.4910690784454346 ,   0.34639790960533917 , 0.2118823528289795  ,0.01444949742061801
  183 ,"[0, 2, 7, 7, 0, 0]"  ,TLDUMMY-TRCSP-RFE-ETC      ,          ,9 ,0.5756172839506173  ,0.08254798078400087   ,   3.2597734928131104 ,   0.6030087812710289  , 0.23406947983635795 ,0.0840497393847414
  184 ,"[0, 2, 7, 8, 0, 0]"  ,TLDUMMY-TRCSP-RFE-ABC      ,          ,9 ,0.5783179012345678  ,0.06839729407109821   ,   3.1179977787865534 ,   0.6314411139768704  , 0.2043395307328966  ,0.005491605360267732
  185 ,"[0, 2, 7, 9, 0, 0]"  ,TLDUMMY-TRCSP-RFE-GBC      ,          ,9 ,0.60570987654321    ,0.11787812329031122   ,   3.833074861102634  ,   0.7010440577615483  , 0.20411695374382866 ,0.012259210085030121
  186 ,"[0, 2, 7, 10, 0, 0]" ,TLDUMMY-TRCSP-RFE-GNB      ,          ,9 ,0.5250771604938271  ,0.05406467923206792   ,   3.1100152333577475 ,   0.5672611524448412  , 0.2423880630069309  ,0.09286052792013377
  187 ,"[0, 2, 7, 11, 0, 0]" ,TLDUMMY-TRCSP-RFE-MLP      ,          ,9 ,0.6238425925925927  ,0.11198925988104264   ,   4.884721755981445  ,   1.1844989890399777  , 0.22630378935072157 ,0.07254230482623765
  188 ,"[0, 2, 8, 1, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-SVM    ,          ,9 ,0.6516203703703705  ,0.15299463775602976   ,   3.1845607492658825 ,   0.5517716879739103  , 0.22452878952026367 ,0.050858308286596016
  189 ,"[0, 2, 8, 2, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-LDA    ,          ,9 ,0.6500771604938271  ,0.15124883798258973   ,   3.155163129170736  ,   0.5758104637819232  , 0.2098853588104248  ,0.02276057633591666
  190 ,"[0, 2, 8, 3, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-LR     ,          ,9 ,0.6485339506172839  ,0.14990771838436848   ,   2.9675742520226374 ,   0.6939237171304128  , 0.22497309578789604 ,0.03908113834074751
  191 ,"[0, 2, 8, 4, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-KNN    ,          ,9 ,0.5914351851851852  ,0.1023422406471493    ,   2.7823173999786377 ,   0.5657736585275033  , 0.2311838467915853  ,0.04044204739618373
  192 ,"[0, 2, 8, 5, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-DTC    ,          ,9 ,0.5675154320987654  ,0.0838401671786536    ,   2.9431688520643444 ,   0.8400945133123865  , 0.21032950613233778 ,0.03672087390918482
  193 ,"[0, 2, 8, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-RFC    ,          ,9 ,0.6064814814814815  ,0.11879364857330556   ,   3.2797416581047907 ,   0.6704227296707181  , 0.21687560611301    ,0.027513353594043978
  194 ,"[0, 2, 8, 7, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-ETC    ,          ,9 ,0.5979938271604939  ,0.10935815811934892   ,   2.949158509572347  ,   0.6204883455641078  , 0.23717665672302246 ,0.03612781045206026
  195 ,"[0, 2, 8, 8, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-ABC    ,          ,9 ,0.5968364197530864  ,0.06765142828731797   ,   2.9062296284569635 ,   0.6658305985994969  , 0.24039276440938315 ,0.041031244819397815
  196 ,"[0, 2, 8, 9, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-GBC    ,          ,9 ,0.6242283950617283  ,0.13482305989807977   ,   3.156385130352444  ,   0.5109337980111788  , 0.21288032001919216 ,0.04316542538169742
  197 ,"[0, 2, 8, 10, 0, 0]" ,TLDUMMY-TRCSP-RFECV-GNB    ,          ,9 ,0.5297067901234568  ,0.05745219280551321   ,   2.6373263465033636 ,   0.5208036957368116  , 0.22730443212721083 ,0.047696131565578455
  198 ,"[0, 2, 8, 11, 0, 0]" ,TLDUMMY-TRCSP-RFECV-MLP    ,          ,9 ,0.658179012345679   ,0.13853156194778407   ,   4.047953340742323  ,   0.5607448982976789  , 0.19646305508083767 ,0.006523538662065327
  199 ,"[0, 5, 0, 1, 0, 0]"  ,TLDUMMY-TS-SVM             ,          ,9 ,0.5447530864197531  ,0.06384652043889028   ,   6.149917734993829  ,   1.3242686470570717  , 0.32115154796176487 ,0.08769136915719115
  200 ,"[0, 5, 0, 2, 0, 0]"  ,TLDUMMY-TS-LDA             ,          ,9 ,0.6392746913580247  ,0.11057330298334885   ,   5.752444002363417  ,   1.0990912725962796  , 0.2403920226626926  ,0.0542998887293355
  201 ,"[0, 5, 0, 3, 0, 0]"  ,TLDUMMY-TS-LR              ,          ,9 ,0.6273148148148149  ,0.10608761192675133   ,   5.531242291132609  ,   1.2266527822258355  , 0.2494890954759386  ,0.07689254216720204
  202 ,"[0, 5, 0, 4, 0, 0]"  ,TLDUMMY-TS-KNN             ,          ,9 ,0.5547839506172839  ,0.060807964614251954  ,   5.349312464396159  ,   1.2252640043898706  , 0.25791997379726833 ,0.04315653110431587
  203 ,"[0, 5, 0, 5, 0, 0]"  ,TLDUMMY-TS-DTC             ,          ,9 ,0.5578703703703705  ,0.059788803325425556  ,   6.166335900624593  ,   1.184115865942619   , 0.22164495786031088 ,0.012074182748580704
  204 ,"[0, 5, 0, 6, 0, 0]"  ,TLDUMMY-TS-RFC             ,          ,9 ,0.6462191358024691  ,0.10549563763986887   ,   8.353054391013252  ,   1.9197195837277345  , 0.2543686760796441  ,0.0594226020200916
  205 ,"[0, 5, 0, 7, 0, 0]"  ,TLDUMMY-TS-ETC             ,          ,9 ,0.6477623456790123  ,0.11124816730276323   ,   6.061060137218899  ,   1.5258511137161976  , 0.25880728827582467 ,0.04875518953118636
  206 ,"[0, 5, 0, 8, 0, 0]"  ,TLDUMMY-TS-ABC             ,          ,9 ,0.6072530864197531  ,0.09070153690623789   ,   9.322166601816813  ,   1.817607408190272   , 0.24061470561557347 ,0.017198782670911374
  207 ,"[0, 5, 0, 9, 0, 0]"  ,TLDUMMY-TS-GBC             ,          ,9 ,0.6304012345679012  ,0.10039633660721647   ,  25.09055558840434   ,   1.3679696636547456  , 0.24050050311618382 ,0.033405357148535035
  208 ,"[0, 5, 0, 10, 0, 0]" ,TLDUMMY-TS-GNB             ,          ,9 ,0.6304012345679012  ,0.09638327124110893   ,   5.283973164028591  ,   1.254393079792148   , 0.23573332362704807 ,0.03546574714178037
  209 ,"[0, 5, 0, 11, 0, 0]" ,TLDUMMY-TS-MLP             ,          ,9 ,0.6354166666666666  ,0.11034894848660207   ,   9.956371943155924  ,   2.451165975448613   , 0.23074237505594888 ,0.008723136283937678
  210 ,"[0, 5, 1, 1, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-SVM     ,          ,9 ,0.5435956790123456  ,0.04064543909178907   ,   5.489305761125353  ,   1.177634426268009   , 0.25659026039971244 ,0.028105420549832266
  211 ,"[0, 5, 1, 2, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-LDA     ,          ,9 ,0.5570987654320988  ,0.05443507414955947   ,   5.623872359593709  ,   1.2761108204892448  , 0.24161277876959908 ,0.04456018401071953
  212 ,"[0, 5, 1, 3, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-LR      ,          ,9 ,0.5906635802469136  ,0.08539557038989413   ,   5.595246606402927  ,   1.3334381685011538  , 0.24671562512715658 ,0.042179767150109994
  213 ,"[0, 5, 1, 4, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-KNN     ,          ,9 ,0.5462962962962963  ,0.030170394439206223  ,   5.669354730182224  ,   0.9280062622870704  , 0.27223004235161674 ,0.07090228548063507
  214 ,"[0, 5, 1, 5, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-DTC     ,          ,9 ,0.5324074074074074  ,0.041847120809701197  ,   5.524143669340345  ,   1.0100883345931393  , 0.2520404126909044  ,0.08062683435591166
  215 ,"[0, 5, 1, 6, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-RFC     ,          ,9 ,0.5686728395061729  ,0.055847156210718715  ,   6.327411572138469  ,   0.8985790657279421  , 0.2292988830142551  ,0.010970977407134739
  216 ,"[0, 5, 1, 7, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-ETC     ,          ,9 ,0.5763888888888888  ,0.04861111111111112   ,   5.793263753255208  ,   1.1512413989100312  , 0.24305438995361328 ,0.015411583557815448
  217 ,"[0, 5, 1, 8, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-ABC     ,          ,9 ,0.5675154320987654  ,0.045805412604872454  ,   5.861269606484307  ,   1.0367754308561907  , 0.24859992663065592 ,0.05595496984199488
  218 ,"[0, 5, 1, 9, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-GBC     ,          ,9 ,0.5779320987654322  ,0.04097778001643631   ,   6.709354903962877  ,   1.5228380299760005  , 0.2372864087422689  ,0.0353727806972387
