index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
  115 ,"[0, 2, 1, 5, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-DTC  ,          ,12 ,0.6841666666666667 ,0.1572466697628765   , 0.07462753852208455 , 0.005504689067071635  ,0.12130528688430786  ,0.00786694092364416
  116 ,"[0, 2, 1, 6, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-RFC  ,          ,12 ,0.7425             ,0.16254370041762475  , 0.19760119915008545 , 0.07214688507534618   ,0.12912521759668985  ,0.00791173244446823
  117 ,"[0, 2, 1, 7, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-ETC  ,          ,12 ,0.7320833333333333 ,0.1570966456058374   , 0.15541754166285196 , 0.009281702683907348  ,0.12837950388590494  ,0.009118563806501698
  118 ,"[0, 2, 1, 8, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-ABC  ,          ,12 ,0.7295833333333334 ,0.15200864708258802  , 0.13869776328404745 , 0.0106970961688426    ,0.12363358338673909  ,0.009770781780102938
  119 ,"[0, 2, 1, 9, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-GBC  ,          ,12 ,0.7241666666666666 ,0.15319080991503453  , 0.19036197662353516 , 0.011953540703330512  ,0.12396957476933797  ,0.009582778697754379
  120 ,"[0, 2, 1, 10, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-K-GNB  ,          ,12 ,0.6895833333333333 ,0.1612516149789928   , 0.0732991894086202  , 0.008476563262824614  ,0.11564918359120686  ,0.007684677077892641
  121 ,"[0, 2, 1, 11, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-K-MLP  ,          ,12 ,0.7362500000000001 ,0.16841675850536533  , 0.5216637253761292  , 0.16175424120146897   ,0.11656510829925537  ,0.0070587943193694625
  122 ,"[0, 2, 2, 1, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-SVM  ,          ,12 ,0.7275             ,0.16187116088813577  , 0.08103664716084798 , 0.009334791401364602  ,0.11989227930704753  ,0.007405683304339553
  123 ,"[0, 2, 2, 2, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-LDA  ,          ,12 ,0.7245833333333334 ,0.15797667165717474  , 0.07662190993626912 , 0.00628530621519959   ,0.12147200107574463  ,0.009378499216746751
  124 ,"[0, 2, 2, 3, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-LR   ,          ,12 ,0.73375            ,0.1609082883903973   , 0.07396779457728068 , 0.004888400535046709  ,0.11847378810246785  ,0.007144933555841204
  125 ,"[0, 2, 2, 4, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-KNN  ,          ,12 ,0.7166666666666667 ,0.15745610258870327  , 0.0757930080095927  , 0.007465041540483761  ,0.12971001863479614  ,0.008780929884759597
  126 ,"[0, 2, 2, 5, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-DTC  ,          ,12 ,0.6816666666666666 ,0.15663120165960975  , 0.0729642113049825  , 0.0072559978940138084 ,0.12272014220555623  ,0.01038804183174652
  127 ,"[0, 2, 2, 6, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-RFC  ,          ,12 ,0.71               ,0.1693168090243311   , 0.17854692538579306 , 0.014303306030115297  ,0.1322892705599467   ,0.009272479380329842
  128 ,"[0, 2, 2, 7, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-ETC  ,          ,12 ,0.7116666666666668 ,0.16450108224752222  , 0.15167319774627686 , 0.007328233524233007  ,0.12688382466634116  ,0.01380478587492377
  129 ,"[0, 2, 2, 8, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-ABC  ,          ,12 ,0.7129166666666666 ,0.15719788243619642  , 0.13120798269907633 , 0.007052884830846318  ,0.1264654795328776   ,0.00878959365021872
  130 ,"[0, 2, 2, 9, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-P-GBC  ,          ,12 ,0.6954166666666667 ,0.16142065787215337  , 0.16082205375035605 , 0.009332917032477002  ,0.11881065368652344  ,0.00859787405225544
  131 ,"[0, 2, 2, 10, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-P-GNB  ,          ,12 ,0.7266666666666667 ,0.16071337181077333  , 0.07237794001897176 , 0.005682725916486885  ,0.12113835414250691  ,0.005669500133086206
  132 ,"[0, 2, 2, 11, 0, 0]" ,TLDUMMY-TRCSP-ANOVA-P-MLP  ,          ,12 ,0.7291666666666666 ,0.16518355263344492  , 0.2673217256863912  , 0.07971842436939468   ,0.12405065695444743  ,0.008419145226695365
  133 ,"[0, 2, 3, 1, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-SVM    ,          ,12 ,0.7458333333333332 ,0.16761472778278458  , 0.09542701641718547 , 0.009838198920552056  ,0.12621460358301798  ,0.006777794870664798
  134 ,"[0, 2, 3, 2, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-LDA    ,          ,12 ,0.7374999999999999 ,0.15948069133625836  , 0.09842548767725627 , 0.012796139711853487  ,0.12238826354344685  ,0.00996080378798039
  135 ,"[0, 2, 3, 3, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-LR     ,          ,12 ,0.7454166666666667 ,0.1734864198684954   , 0.0886911153793335  , 0.010000458984091265  ,0.12396645545959473  ,0.007999346409223554
  136 ,"[0, 2, 3, 4, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-KNN    ,          ,12 ,0.7095833333333333 ,0.17128469566688376  , 0.08328445752461751 , 0.010157957941503188  ,0.1323697566986084   ,0.007027063496477484
  137 ,"[0, 2, 3, 5, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-DTC    ,          ,12 ,0.6841666666666667 ,0.1572466697628765   , 0.07962242762247722 , 0.0105412242906825    ,0.12413440148035686  ,0.008581527150329482
  138 ,"[0, 2, 3, 6, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-RFC    ,          ,12 ,0.7425             ,0.16254370041762475  , 0.18528678019841513 , 0.009833427742925283  ,0.12971431016921997  ,0.00877428620971208
  139 ,"[0, 2, 3, 7, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-ETC    ,          ,12 ,0.7320833333333333 ,0.1570966456058374   , 0.16215580701828003 , 0.01103938654907315   ,0.1278804341952006   ,0.007790545186325319
  140 ,"[0, 2, 3, 8, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-ABC    ,          ,12 ,0.7295833333333334 ,0.15200864708258802  , 0.1430203119913737  , 0.007907197270738093  ,0.1227190097173055   ,0.005604242319884745
  141 ,"[0, 2, 3, 9, 0, 0]"  ,TLDUMMY-TRCSP-MIC-K-GBC    ,          ,12 ,0.7241666666666666 ,0.15319080991503453  , 0.19427400827407837 , 0.008051923462128121  ,0.12638370196024576  ,0.010802122472129678
  142 ,"[0, 2, 3, 10, 0, 0]" ,TLDUMMY-TRCSP-MIC-K-GNB    ,          ,12 ,0.6895833333333333 ,0.1612516149789928   , 0.07571003834406535 , 0.007696609492761962  ,0.12405093510945638  ,0.009615476159461747
  143 ,"[0, 2, 3, 11, 0, 0]" ,TLDUMMY-TRCSP-MIC-K-MLP    ,          ,12 ,0.7362500000000001 ,0.16841675850536533  , 0.5228289167086283  , 0.16719174678527873   ,0.11814337968826294  ,0.008686437422165799
  144 ,"[0, 2, 4, 1, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-SVM    ,          ,12 ,0.7258333333333334 ,0.1661028341574927   , 0.09284998973210652 , 0.005263348158404212  ,0.12704813480377197  ,0.008246396561050483
  145 ,"[0, 2, 4, 2, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-LDA    ,          ,12 ,0.7179166666666666 ,0.16575527323756734  , 0.08977297941843669 , 0.009942812553838203  ,0.12630101044972739  ,0.01119728226096752
  146 ,"[0, 2, 4, 3, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-LR     ,          ,12 ,0.7241666666666666 ,0.168358833952059    , 0.0896032452583313  , 0.01379221959423658   ,0.12396939595540364  ,0.01133472308869314
  147 ,"[0, 2, 4, 4, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-KNN    ,          ,12 ,0.7050000000000001 ,0.1653783540854123   , 0.08428174257278442 , 0.008863296753028186  ,0.13361899058024088  ,0.008197880419001961
  148 ,"[0, 2, 4, 5, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-DTC    ,          ,12 ,0.67               ,0.1730344159146067   , 0.08278401692708333 , 0.013431327471435328  ,0.12679793437321982  ,0.010003270989318391
  149 ,"[0, 2, 4, 6, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-RFC    ,          ,12 ,0.7116666666666668 ,0.16675149356470728  , 0.17863202095031738 , 0.012184450986482286  ,0.12612871328989664  ,0.010915737196466404
  150 ,"[0, 2, 4, 7, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-ETC    ,          ,12 ,0.7054166666666667 ,0.16835377163652268  , 0.1614066163698832  , 0.00987815517863174   ,0.13128924369812012  ,0.008227751424344468
  151 ,"[0, 2, 4, 8, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-ABC    ,          ,12 ,0.7166666666666667 ,0.1630997092318535   , 0.13677620887756348 , 0.0103227633001023    ,0.1260478893915812   ,0.009259860361180955
  152 ,"[0, 2, 4, 9, 0, 0]"  ,TLDUMMY-TRCSP-MIC-P-GBC    ,          ,12 ,0.6958333333333333 ,0.167125882513932    , 0.16764257351557413 , 0.009691417208384429  ,0.12597167491912842  ,0.00939484774448103
  153 ,"[0, 2, 4, 10, 0, 0]" ,TLDUMMY-TRCSP-MIC-P-GNB    ,          ,12 ,0.7029166666666667 ,0.17840783632062257  , 0.07520854473114014 , 0.0064591816783386245 ,0.12954195340474448  ,0.014324458650801042
  154 ,"[0, 2, 4, 11, 0, 0]" ,TLDUMMY-TRCSP-MIC-P-MLP    ,          ,12 ,0.725              ,0.1693033855646022   , 0.2801332076390584  , 0.10037257075649947   ,0.12238665421803792  ,0.011466790375001768
  155 ,"[0, 2, 5, 1, 0, 0]"  ,TLDUMMY-TRCSP-PCA-SVM      ,          ,12 ,0.7354166666666667 ,0.16732464815079662  , 0.08319844802220662 , 0.008486946688696997  ,0.1257980465888977   ,0.011011181429139528
  156 ,"[0, 2, 5, 2, 0, 0]"  ,TLDUMMY-TRCSP-PCA-LDA      ,          ,12 ,0.7325             ,0.16751526389067842  , 0.0822834571202596  , 0.006975961947953314  ,0.12920920054117838  ,0.01242966975945253
  157 ,"[0, 2, 5, 3, 0, 0]"  ,TLDUMMY-TRCSP-PCA-LR       ,          ,12 ,0.7366666666666667 ,0.17187909774729515  , 0.08228892087936401 , 0.009535868571083284  ,0.12271515528361003  ,0.008843530458990069
  158 ,"[0, 2, 5, 4, 0, 0]"  ,TLDUMMY-TRCSP-PCA-KNN      ,          ,12 ,0.7125             ,0.17709139910329819  , 0.07853998740514119 , 0.00721650886337026   ,0.12929238875706991  ,0.009005544506048135
  159 ,"[0, 2, 5, 5, 0, 0]"  ,TLDUMMY-TRCSP-PCA-DTC      ,          ,12 ,0.6741666666666667 ,0.16132735400890683  , 0.0774605671564738  , 0.007378684625668202  ,0.12646259864171347  ,0.012455184322136152
  160 ,"[0, 2, 5, 6, 0, 0]"  ,TLDUMMY-TRCSP-PCA-RFC      ,          ,12 ,0.7066666666666667 ,0.1702849661507724   , 0.20017902056376138 , 0.056898902783327654  ,0.12655262152353922  ,0.010042606012615325
  161 ,"[0, 2, 5, 7, 0, 0]"  ,TLDUMMY-TRCSP-PCA-ETC      ,          ,12 ,0.71               ,0.16284404139599898  , 0.16798049211502075 , 0.013854706627042362  ,0.1281290054321289   ,0.010780246012527287
  162 ,"[0, 2, 5, 8, 0, 0]"  ,TLDUMMY-TRCSP-PCA-ABC      ,          ,12 ,0.7033333333333333 ,0.15790292376436013  , 0.13902556896209717 , 0.010838674038991624  ,0.12746403614679971  ,0.008170952473468183
  163 ,"[0, 2, 5, 9, 0, 0]"  ,TLDUMMY-TRCSP-PCA-GBC      ,          ,12 ,0.6958333333333333 ,0.17284824312533567  , 0.17571715513865152 , 0.012406307302664664  ,0.12147106726964314  ,0.009368623438491583
  164 ,"[0, 2, 5, 10, 0, 0]" ,TLDUMMY-TRCSP-PCA-GNB      ,          ,12 ,0.7000000000000001 ,0.17040059752349357  , 0.07396483421325684 , 0.006027409008721991  ,0.12513256072998047  ,0.013868994052230318
  165 ,"[0, 2, 5, 11, 0, 0]" ,TLDUMMY-TRCSP-PCA-MLP      ,          ,12 ,0.7283333333333334 ,0.16385044918147065  , 0.37323500712712604 , 0.1762446286518425    ,0.11548411846160889  ,0.007773887342138683
  166 ,"[0, 2, 6, 1, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-SVM    ,          ,12 ,0.74375            ,0.16867296221332623  , 0.08303354183832805 , 0.006979995304151095  ,0.12521572907765707  ,0.011685388144639507
  167 ,"[0, 2, 6, 2, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-LDA    ,          ,12 ,0.7341666666666667 ,0.1630648690403654   , 0.08411510785420735 , 0.00941531509853848   ,0.12030694882074992  ,0.009906175158808279
  168 ,"[0, 2, 6, 3, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-LR     ,          ,12 ,0.74125            ,0.1689960327667756   , 0.0802035133043925  , 0.009253229244254013  ,0.1249660054842631   ,0.009334508231590781
  169 ,"[0, 2, 6, 4, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-KNN    ,          ,12 ,0.7345833333333333 ,0.15806296693138316  , 0.07779475053151448 , 0.006719666542140053  ,0.12696401278177896  ,0.0066918140982640175
  170 ,"[0, 2, 6, 5, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-DTC    ,          ,12 ,0.6775000000000001 ,0.17023379645224818  , 0.07695953051249187 , 0.006476399923561708  ,0.12180318435033162  ,0.005416990163178171
  171 ,"[0, 2, 6, 6, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-RFC    ,          ,12 ,0.725              ,0.1573502173785944   , 0.18029067913691202 , 0.01211028414545762   ,0.12496749560038249  ,0.0053293194407614975
  172 ,"[0, 2, 6, 7, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-ETC    ,          ,12 ,0.7091666666666666 ,0.17216315376744096  , 0.15816110372543335 , 0.01079802081067217   ,0.12638123830159506  ,0.0061496838875782145
  173 ,"[0, 2, 6, 8, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-ABC    ,          ,12 ,0.7108333333333333 ,0.1479224817465574   , 0.14201841751734415 , 0.012784672974361592  ,0.1292136311531067   ,0.013149760181525841
  174 ,"[0, 2, 6, 9, 0, 0]"  ,TLDUMMY-TRCSP-LASSO-GBC    ,          ,12 ,0.7066666666666667 ,0.16093947667217998  , 0.16939602295557657 , 0.012674710547603845  ,0.12221882740656535  ,0.014447261638102806
  175 ,"[0, 2, 6, 10, 0, 0]" ,TLDUMMY-TRCSP-LASSO-GNB    ,          ,12 ,0.7054166666666667 ,0.16403240164028202  , 0.08211620648701985 , 0.009343823031547387  ,0.12122231721878052  ,0.009184804794814323
  176 ,"[0, 2, 6, 11, 0, 0]" ,TLDUMMY-TRCSP-LASSO-MLP    ,          ,12 ,0.7383333333333333 ,0.16902572872109428  , 0.31765933831532794 , 0.16792001830266487   ,0.11789174874623616  ,0.008888023951674909
  177 ,"[0, 2, 7, 1, 0, 0]"  ,TLDUMMY-TRCSP-RFE-SVM      ,          ,12 ,0.7458333333333332 ,0.16761472778278458  , 0.08835673332214355 , 0.008345935403649706  ,0.12721858421961466  ,0.011955124568334087
  178 ,"[0, 2, 7, 2, 0, 0]"  ,TLDUMMY-TRCSP-RFE-LDA      ,          ,12 ,0.7374999999999999 ,0.15948069133625836  , 0.0829541285832723  , 0.006547159001540631  ,0.12288431326548259  ,0.010142257609976573
  179 ,"[0, 2, 7, 3, 0, 0]"  ,TLDUMMY-TRCSP-RFE-LR       ,          ,12 ,0.7454166666666667 ,0.1734864198684954   , 0.08153724670410156 , 0.007304284544814223  ,0.12255227565765381  ,0.009909917208824654
  180 ,"[0, 2, 7, 4, 0, 0]"  ,TLDUMMY-TRCSP-RFE-KNN      ,          ,12 ,0.7095833333333333 ,0.17128469566688376  , 0.07812319199244182 , 0.007673403757064728  ,0.1313722332318624   ,0.006843962451359245
  181 ,"[0, 2, 7, 5, 0, 0]"  ,TLDUMMY-TRCSP-RFE-DTC      ,          ,12 ,0.6841666666666667 ,0.1572466697628765   , 0.07978753248850505 , 0.008851270302185922  ,0.12430314222971599  ,0.008985691591601142
  182 ,"[0, 2, 7, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFE-RFC      ,          ,12 ,0.7425             ,0.16254370041762475  , 0.18753121296564737 , 0.013050012946036874  ,0.12812980016072592  ,0.006763223298310044
  183 ,"[0, 2, 7, 7, 0, 0]"  ,TLDUMMY-TRCSP-RFE-ETC      ,          ,12 ,0.7320833333333333 ,0.1570966456058374   , 0.16473408540089926 , 0.009853705443635294  ,0.12330234050750732  ,0.007256145914360584
  184 ,"[0, 2, 7, 8, 0, 0]"  ,TLDUMMY-TRCSP-RFE-ABC      ,          ,12 ,0.7295833333333334 ,0.15200864708258802  , 0.14601180950800577 , 0.010546814728018526  ,0.12471669912338257  ,0.010440487062811088
  185 ,"[0, 2, 7, 9, 0, 0]"  ,TLDUMMY-TRCSP-RFE-GBC      ,          ,12 ,0.7241666666666666 ,0.15319080991503453  , 0.197433074315389   , 0.012404876157121355  ,0.11930886904398601  ,0.010371269683462933
  186 ,"[0, 2, 7, 10, 0, 0]" ,TLDUMMY-TRCSP-RFE-GNB      ,          ,12 ,0.6895833333333333 ,0.1612516149789928   , 0.0757950743039449  , 0.00593639237320037   ,0.12272344032923381  ,0.011580698228228789
  187 ,"[0, 2, 7, 11, 0, 0]" ,TLDUMMY-TRCSP-RFE-MLP      ,          ,12 ,0.7362500000000001 ,0.16841675850536533  , 0.5165048837661743  , 0.16260025712271498   ,0.12405174970626831  ,0.009405593421049126
  188 ,"[0, 2, 8, 1, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-SVM    ,          ,12 ,0.7429166666666666 ,0.16770453364790291  , 0.20159355799357095 , 0.010069425357012662  ,0.12080876032511394  ,0.011445224174615017
  189 ,"[0, 2, 8, 2, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-LDA    ,          ,12 ,0.7391666666666667 ,0.15519538028113483  , 0.20733195543289185 , 0.019405922427945508  ,0.11864322423934937  ,0.0073717313089347
  190 ,"[0, 2, 8, 3, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-LR     ,          ,12 ,0.745              ,0.16965205033190192  , 0.19743255774180093 , 0.012544043480603449  ,0.12039031585057576  ,0.0105786876003971
  191 ,"[0, 2, 8, 4, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-KNN    ,          ,12 ,0.7270833333333333 ,0.16817818382641525  , 0.20017806688944498 , 0.018732640164555916  ,0.12621718645095825  ,0.01092717469230452
  192 ,"[0, 2, 8, 5, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-DTC    ,          ,12 ,0.6829166666666667 ,0.1618705758726191   , 0.20067777236302695 , 0.0546210625534456    ,0.11997340122858684  ,0.006509102998634934
  193 ,"[0, 2, 8, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-RFC    ,          ,12 ,0.7283333333333334 ,0.1563552675702667   , 0.3199044068654378  , 0.03355727211929848   ,0.12671454747517905  ,0.007193118592800224
  194 ,"[0, 2, 8, 7, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-ETC    ,          ,12 ,0.7183333333333333 ,0.17040504331702974  , 0.2800537745157878  , 0.011019910769134606  ,0.12820804119110107  ,0.008479096106240399
  195 ,"[0, 2, 8, 8, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-ABC    ,          ,12 ,0.7329166666666667 ,0.16027615845688645  , 0.259833296140035   , 0.024758233021709014  ,0.12247174978256226  ,0.008569870888219488
  196 ,"[0, 2, 8, 9, 0, 0]"  ,TLDUMMY-TRCSP-RFECV-GBC    ,          ,12 ,0.71875            ,0.1607387066582963   , 0.281467338403066   , 0.04716185683634639   ,0.12238858143488567  ,0.010024226430202792
  197 ,"[0, 2, 8, 10, 0, 0]" ,TLDUMMY-TRCSP-RFECV-GNB    ,          ,12 ,0.7108333333333333 ,0.1697703439855433   , 0.20766649643580118 , 0.0414175614391644    ,0.12131057182947795  ,0.00996716499991991
  198 ,"[0, 2, 8, 11, 0, 0]" ,TLDUMMY-TRCSP-RFECV-MLP    ,          ,12 ,0.7374999999999999 ,0.16921610712071977  , 0.4700798988342285  , 0.1869187737563282    ,0.12122221787770589  ,0.008551203083599057
  199 ,"[0, 5, 0, 1, 0, 0]"  ,TLDUMMY-TS-SVM             ,          ,12 ,0.6958333333333333 ,0.18043927879852914  , 0.16032608350118002 , 0.01278213261199984   ,0.12929473320643106  ,0.014856371250644788
  200 ,"[0, 5, 0, 2, 0, 0]"  ,TLDUMMY-TS-LDA             ,          ,12 ,0.7637499999999999 ,0.13258145009423797  , 0.16082537174224854 , 0.03242863343474561   ,0.12513438860575357  ,0.0070631622317524475
  201 ,"[0, 5, 0, 3, 0, 0]"  ,TLDUMMY-TS-LR              ,          ,12 ,0.755              ,0.16632388993658234  , 0.16157410542170206 , 0.018195610429863694  ,0.12513514359792074  ,0.009123464842729925
  202 ,"[0, 5, 0, 4, 0, 0]"  ,TLDUMMY-TS-KNN             ,          ,12 ,0.71375            ,0.16276202650719016  , 0.1620702544848124  , 0.018093283066716547  ,0.13886060317357382  ,0.01106445142498642
  203 ,"[0, 5, 0, 5, 0, 0]"  ,TLDUMMY-TS-DTC             ,          ,12 ,0.6625             ,0.1545447860948111   , 0.1707245111465454  , 0.013734117713393537  ,0.12513264020284018  ,0.01111211917531497
  204 ,"[0, 5, 0, 6, 0, 0]"  ,TLDUMMY-TS-RFC             ,          ,12 ,0.7541666666666668 ,0.1475070619778366   , 0.31765663623809814 , 0.018946374676794112  ,0.1391129493713379   ,0.01304264569261484
  205 ,"[0, 5, 0, 7, 0, 0]"  ,TLDUMMY-TS-ETC             ,          ,12 ,0.7533333333333333 ,0.14731434129613838  , 0.2766446868578593  , 0.029082455132440028  ,0.1375247836112976   ,0.009405003578653478
  206 ,"[0, 5, 0, 8, 0, 0]"  ,TLDUMMY-TS-ABC             ,          ,12 ,0.7474999999999999 ,0.1446390491722569   , 0.31791003545125324 , 0.035279724279173884  ,0.1354466676712036   ,0.010953344190054644
  207 ,"[0, 5, 0, 9, 0, 0]"  ,TLDUMMY-TS-GBC             ,          ,12 ,0.7333333333333334 ,0.14668044012461756  , 0.7250895301500956  , 0.0707251890252994    ,0.12188661098480225  ,0.007052222140758892
  208 ,"[0, 5, 0, 10, 0, 0]" ,TLDUMMY-TS-GNB             ,          ,12 ,0.7266666666666667 ,0.14699000172141166  , 0.15890936056772867 , 0.014349803701717085  ,0.12513355414072672  ,0.009390768768828115
  209 ,"[0, 5, 0, 11, 0, 0]" ,TLDUMMY-TS-MLP             ,          ,12 ,0.7466666666666666 ,0.12863502515633016  , 0.48954929908116657 , 0.067123008238642     ,0.12538152933120728  ,0.007129192669144264
  210 ,"[0, 5, 1, 1, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-SVM     ,          ,12 ,0.7279166666666667 ,0.1706066493073432   , 0.15816301107406616 , 0.029628154860041476  ,0.12713132301966348  ,0.007810660117300206
  211 ,"[0, 5, 1, 2, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-LDA     ,          ,12 ,0.7599999999999999 ,0.14163012006310982  , 0.14127331972122192 , 0.03886785924963817   ,0.1272152860959371   ,0.011388697323437173
  212 ,"[0, 5, 1, 3, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-LR      ,          ,12 ,0.75625            ,0.15425959525187644  , 0.14327017466227213 , 0.037585388858666864  ,0.12829512357711792  ,0.009842321218103607
  213 ,"[0, 5, 1, 4, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-KNN     ,          ,12 ,0.7458333333333332 ,0.16100301145310822  , 0.14435182015101114 , 0.04588027144128002   ,0.1334527333577474   ,0.00971068301986008
  214 ,"[0, 5, 1, 5, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-DTC     ,          ,12 ,0.66               ,0.152926007063428    , 0.12529905637105307 , 0.04951983309336406   ,0.12821551163991293  ,0.014675110465413496
  215 ,"[0, 5, 1, 6, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-RFC     ,          ,12 ,0.7512500000000001 ,0.1535359744637896   , 0.23429073890050253 , 0.09208104070939607   ,0.13378806908925375  ,0.007409431896094657
  216 ,"[0, 5, 1, 7, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-ETC     ,          ,12 ,0.7641666666666667 ,0.14570882130489082  , 0.17380275328954062 , 0.035677468065245695  ,0.13594961166381836  ,0.008449546157049832
  217 ,"[0, 5, 1, 8, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-ABC     ,          ,12 ,0.7241666666666666 ,0.15406364289022265  , 0.16548438866933188 , 0.04700136492768546   ,0.13162352641423544  ,0.009335383381750667
  218 ,"[0, 5, 1, 9, 0, 0]"  ,TLDUMMY-TS-ANOVA-K-GBC     ,          ,12 ,0.7308333333333333 ,0.1536204492385126   , 0.22430781523386636 , 0.026719294461700377  ,0.13087437550226846  ,0.010596152204719513
  219 ,"[0, 5, 1, 10, 0, 0]" ,TLDUMMY-TS-ANOVA-K-GNB     ,          ,12 ,0.7420833333333333 ,0.16002071362132708  , 0.08345176776250203 , 0.027553506020318915  ,0.12479601303736369  ,0.009316085186051553
  220 ,"[0, 5, 1, 11, 0, 0]" ,TLDUMMY-TS-ANOVA-K-MLP     ,          ,12 ,0.7316666666666666 ,0.15045889401387605  , 0.5344765583674113  , 0.19024588344478285   ,0.1272957722345988   ,0.012789287225619757
